prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Smoking should be quantified in terms of pack years  packs per day multiplied by the number of years smoked ,20,0.5,4.228301264674883e-09
0,0,Smoking of substances other than tobacco is also a potential cause of morbidity ,20,0.5,7.335335117097941e-10
0,0,Use of marijuana  cocaine  and other inhalable drugs should also be considered ,20,0.5,8.460457889825079e-10
0,0,Environmental inhalation Chapter  is a significant cause of respiratory diseases ,20,0.5,4.322494007169553e-08
0,0,Coal miners black lung  quarry workers silicosis  insulation installers and shipyard workers asbestosis  and cotton mill workers byssinosis represent notable risk categories ,20,0.5,9.969022135569716e-11
0,0,A thorough work history should be a part of every clinical evaluation  especially when unexplained respiratory complaints are present ,20,0.5,1.2440143137837367e-08
0,0,Environmental exposures may be either sustained or episodic ,20,0.5,1.1912149044945863e-09
0,0,The examiner should inquire carefully about the relationship of symptoms to specific exposures ,20,0.5,5.592176322011255e-08
0,0,In particular  a detailed occupational history is important in patients where an etiology is not readily apparent ,20,0.5,1.5213451609596973e-09
0,0,The actual job performed as well as job title should be explored ,20,0.5,9.287773328203741e-11
0,0,Past pulmonary disease Chapter  contributes background information that is helpful in assessing a current complaint ,20,0.5,1.7843694521957332e-08
0,0,Knowledge of prior respiratory infections or prior chest film abnormalities is invaluable in the interpretation of a current problem ,20,0.5,2.2176191549760915e-08
0,0,In settings where tuberculosis remains prevalent  knowledge of a history of tuberculosis Chapter   tuberculosis exposure  and tuberculin skin test results may prove crucial ,20,0.5,2.430546430787217e-09
0,0,Symptoms of infections such as fever or chills may be important evidence in the evaluation of a productive cough  and the presence or absence of weight loss or loss of appetite may serve to underscore the seriousness of a particular complaint or objective abnormality ,20,0.5,8.006176699382195e-08
0,0,Because the lung is often involved in systemic diseases  the pulmonary history should always be viewed in relation to other problems affecting the whole patient ,20,0.5,4.540755253401585e-05
0,1,A family history of heart disease is obtained to identify the presence of cardiovascular disease or genetically determined disorders in the family that may affect the cardiovascular system of the patient or his or her descendants ,20,0.5,0.004457592964172363
0,0,A family history of heart disease is obtained to identify the presence of cardiovascular disease or genetically determined disorders in the family that may affect the cardiovascular system of the patient or his or her descendants ,20,0.5,0.0015880465507507324
0,1,The patient who suffers from constipation will usually consult the physician for different reasons ,20,0.5,4.70746158498514e-07
0,0,  He or she has noticed a change in bowel habits ,20,0.5,2.082326844288218e-08
0,0, He or she may request a new laxative  complaining that the one now being used is no longer effective ,20,0.5,1.1382229603285055e-09
0,0, Even though the patient has no complaints except for habitual infrequent bowel movements  he or she has been informed and even warned and frightened by other people or the media about this abnormal and potentially dangerous habit ,20,0.5,1.0140110973111405e-08
0,0, He or she complains of a set of symptoms attributed to constipation such as  a subjective sensation of incomplete emptying of the rectum  lower abdominal discomfort  malaise  anorexia  halitosis  coated tongue  abnormal distension  and flatulence ,20,0.5,4.212950079818256e-05
0,0,The physician should clarify what the patient means by the term constipation ,20,0.5,3.289063954525773e-08
0,0,Ask the patient the following questions ,20,0.5,1.2980753139046897e-09
0,0,  Do you mean you dont move your bowels as often as before ,20,0.5,9.36832989656411e-12
0,0, How did you move your bowels before when you were all right ,20,0.5,2.063767559623564e-11
0,0, How often do you move your bowels now ,20,0.5,2.4595205871946746e-09
0,0, Do you mean your stools have become smaller ,20,0.5,1.3810923238377626e-10
0,0,thinner ,20,0.5,1.1868321429797657e-11
0,0,harder ,20,0.5,5.2069983741409587e-11
0,0,dryer ,20,0.5,3.471448128955501e-11
0,0,more difficult to expel ,20,0.5,5.997774976326808e-13
0,0, Do you feel that there is stool remaining in your rectum? ,20,0.5,7.18620274398063e-10
0,0,If the patient does not complain of constipation spontaneously  the physician should ask simple questions such as ,20,0.5,3.8273595404092475e-10
0,0,  How often do you move your bowels ,20,0.5,1.0420504459318636e-09
0,0, Have you noticed any change in your bowel habits ,20,0.5,3.7154550547313647e-09
0,0, Have you noticed any change in the bulk of your stools ,20,0.5,1.6548824532947037e-09
0,0, Do you feel that you have emptied your bowels entirely after you go to the toilet? ,20,0.5,8.701062648164282e-10
0,1,The bibliography contains helpful references that may prove useful in treating the traveling patient ,20,0.5,1.0342010909880628e-06
0,0,As more Americans travel  physicians in the United States need to become proficient in this area of medicine ,20,0.5,3.9639648008460426e-08
0,0,Although serious diseases must be recognized and appropriately treated in patients who return from travel  there is even more gain to be realized through proper education and prevention of disease processes in the traveler ,20,0.5,5.126174187353172e-07
0,1,Evaluation of the patient with hematuria should begin with a careful history ,20,0.5,6.238455512175278e-07
0,0,The pattern of hematuria and its associated symptoms should be elicited i e   gross vs ,20,0.5,4.3970143082106006e-09
0,0,microscopic  constant vs ,20,0.5,1.9454591271284016e-09
0,0,intermittent  and painless vs ,20,0.5,5.957494497721427e-09
0,0,painful ,20,0.5,1.5341974801685865e-07
0,0,Important historical findings include fever  back pain  dysuria  urgency  frequency urinary tract infection  renal colic or previous nephrolithiasis renal stone disease  weight loss  especially with abdominal pain renal cell carcinoma  or weight loss with a significant smoking history  analgesic abuse  or exposure to industrial dyes bladder carcinoma  recent sore throat or skin infection  edema  hypertension glomerulonephritis  recent back  abdominal  or urethral injury or vigorous exercise trauma  history of heart murmur with recent dental or genitourinary manipulation endocarditis  or a history of bleeding from other sites  a previous bleeding disorder  or family history of a bleeding disorder systemic coagulopathy ,20,0.5,8.142277962974731e-09
0,0,A careful drug history should be taken with special attention to analgesics papillary necrosis  cyclophosphamide hemorrhagic cystitis  anticoagulants  and drugs known to cause acute interstitial nephritis see Table ,20,0.5,8.109853233406739e-09
0,0,A personal or family history of hematuria with deafness or ocular abnormalities Alport's syndrome  or hematuria with progressive chronic renal failure polycystic kidney disease  should be sought  as well as a family history of sickle hemoglobin ,20,0.5,6.672662866691326e-09
0,0,Finally  a careful travel history should be obtained because Schistosoma haematobium is a common cause of hematuria in certain endemic areas ,20,0.5,3.762034683774118e-09
0,0,On physical examination  vital signs should be checked with special attention to blood pressure and temperature ,20,0.5,6.26033358486211e-09
0,0,The skin should be examined carefully for rash  ecchymoses  or petechiae ,20,0.5,2.681304657470296e-11
0,0,Lens abnormalities and hearing loss should be noted ,20,0.5,2.576399094067483e-10
0,0,Cardiac murmurs  rales  costovertebral angle tenderness  abdominal tenderness  and abdominal masses are important findings ,20,0.5,3.7844927192054456e-07
0,0,Genital examination should include investigation for possible sites of bleeding around the urethral meatus in both sexes or vaginal bleeding in the female ,20,0.5,5.138689918027239e-09
0,0,When the history and physical examination are complete  a careful urinalysis should be performed by the physician ,20,0.5,2.7771403665610706e-07
0,0,A number of substances other than blood may color the urine red  including porphyrins  phenazopyridine Pyridium  beets  free hemoglobin  and myoglobin ,20,0.5,4.512898110764496e-10
0,0,In addition  the standard dipstick using orthotoluidine reagent to detect blood will be positive in the presence of either free hemoglobin or myoglobin ,20,0.5,7.525598277879908e-08
0,0,Therefore hematuria should be confirmed by the presence of red blood cells on microscopic examination ,20,0.5,2.6832667199272464e-09
0,0,After documenting that hematuria is present  a careful search for other urinary abnormalities is helpful ,20,0.5,2.5025553185287208e-08
0,0,The presence of proteinuria suggests a renal parenchymal etiology and should be quantified by timed urine collection ,20,0.5,3.1554711199532903e-07
0,0,Urine protein excretion of greater than  g hr is virtually diagnostic of renal parenchymal disease ,20,0.5,9.98932373477146e-05
0,0,Urine protein excretion of less than  g hr is not helpful in the differential diagnosis because it may be due simply to the presence of serum proteins that accompany the hematuria  or protein released from red cells that have lysed ,20,0.5,2.0844629489147337e-06
0,0,White cells or white cell casts may accompany red cells in infectious or noninfectious inflammation e g   acute interstitial nephritis or acute glomerulonephritis ,20,0.5,2.978639379591641e-08
0,0,Red blood cell casts are diagnostic of a renal etiology of hematuria  usually glomerular in origin ,20,0.5,2.0103659892356518e-07
0,0,Crystals may be seen in patients with nephrolithiasis  but many types of crystals may also be present in the urine of patients without renal stones ,20,0.5,1.5724210697953822e-06
0,0,In addition to a complete urinalysis  a complete blood count  serum electrolytes  blood urea nitrogen  and serum creatinine should be obtained ,20,0.5,3.4276609994776663e-08
0,0,In patients with evidence of infection  urine culture should be obtained ,20,0.5,8.15122813691005e-09
0,0,If there is suspicion of a coagulation disturbance  a prothrombin time  partial thromboplastin time  and bleeding time should be checked ,20,0.5,5.418033470050432e-05
0,0,Black patients should be screened for the presence of sickle hemoglobin because of the high prevalence of hematuria in patients with sickle trait ,20,0.5,3.653712354889649e-08
0,0,If there is a history of renal colic  a kidneyureterbladder examination should be performed to look for a renal stone  followed by excretory urography if appropriate ,20,0.5,1.6502382038652286e-07
0,0,If there is a history suggestive of malignancy  cystoscopy should be performed to evaluate for bladder tumors  abdominal computerized tomography or renal arteriography should be done if renal tumor is suspected ,20,0.5,6.20178630672541e-10
0,0,If an obvious source is not apparent after the initial evaluation  then excretory urography should be done ,20,0.5,1.4439897055851247e-09
0,0,Cystoscopy should be performed in patients with gross hematuria  findings suggestive of a lower tract source of bleeding and in all older men ,20,0.5,4.419419274981351e-10
0,0,The efficacy of routine cystoscopy for asymptomatic microscopic hematuria in women and men under the age of  has been questioned and is probably not warranted on a routine basis ,20,0.5,5.848783644069044e-07
0,0,A skin test for tuberculosis should be placed and  if positive  first voided morning urine specimens for mycobacterial culture should be obtained on three different occasions to rule out genitourinary tuberculosis ,20,0.5,3.7971425626892596e-05
0,0,If all other evaluation is nondiagnostic  or if there is evidence of renal parenchymal disease  nephrologic consultation should be obtained for consideration of percutaneous renal biopsy ,20,0.5,7.993207162826366e-08
0,1,A fine balance between heat production and loss is maintained imperceptibly in the normal individual ,20,0.5,4.970477789356664e-07
0,0,In health  the hypothalamic thermoregulatory center monitors internal temperature changes from core thermoreceptors and surface changes from skin thermoreceptors ,20,0.5,1.9598466678871773e-05
0,0,The center responds to any changes in heat production or ambient temperature that would cause minor deviations from the body temperature set point of °C  °F ,20,0.5,4.4247880026659914e-08
0,0,Production of body heat is primarily the result of conversion of chemical energy in foods to heat by metabolic and mechanical mechanisms ,20,0.5,7.4610047704481985e-06
0,0,Cellular oxidative metabolism produces a constant  stable source of heat ,20,0.5,3.4461548198416736e-11
0,0,Mechanical muscular contraction results in bursts of heat when needed ,20,0.5,1.6501254529455167e-10
0,0,Heat produced is conserved by vasoconstriction and diversion of blood flow away from the skin ,20,0.5,2.6311455791905303e-10
0,0,Dissipation of heat depends on vasomotor changes that regulate blood flow to the skin and mucous membranes and sweating ,20,0.5,1.0340102107875282e-09
0,0,Heat is lost at the skin surfaces by the mechanisms of convection  radiation  and evaporation ,20,0.5,3.8101721777650255e-09
0,0,Dissipation by convection is more efficient when ambient wind current is increased  evaporation is the primary mechanism in high ambient temperatures  unless the atmosphere is saturated with water vapor ,20,0.5,1.316204105705765e-07
0,0,Some heat is dissipated by breathing panting ,20,0.5,7.496273468632353e-08
0,0,Heat loss either by conduction through the gastrointestinal GI tract via ingestion of cold food and drink or by immersion in cold water is not normally an important mechanism ,20,0.5,4.839643708010044e-08
0,0,A decrease in metabolism  an abnormality in mechanical muscular function  or exposure to ambient temperatures below the normal body temperature may result in hypothermia ,20,0.5,5.0625473591026093e-08
0,0,At a temperature of °C  °F  oxygen consumption decreases as a function of hypometabolism  the oxygen dissociation curve shifts to the left so that less oxygen is given up to the tissues  and there is a generalized inhibition of enzyme activity ,20,0.5,1.55161439252538e-09
0,0,Excessive exposure to high ambient temperatures  an increase in heat production either by increased metabolism or  more often  by increased muscular work or loss of the ability to dissipate sufficient body heat may result in hyperthermia ,20,0.5,3.2920732806474007e-10
0,0,The hypothalamic set point is not disturbed in persons suffering from hyperthermia ,20,0.5,2.485631978021985e-10
0,0,The problem is one of overwhelming heat production or inadequacy of heat loss mechanisms ,20,0.5,4.087018368181816e-08
0,0,Exercise and heavy work may be responsible for production of heat that raises core temperature  to  °C  to °F  but the temperature usually returns to normal within  minutes of cessation of exertion ,20,0.5,2.248326325116068e-08
0,0,Over insulation or exposure to ambient temperatures greater than  °C °F  especially in conditions of  water vapor pressure and dehydration  interfere with the normal mechanisms for heat dissipation ,20,0.5,4.4477295091382985e-07
0,0,Fever  or pyrexia  is the result of the thermoregulatory mechanisms response to an elevated set point ,20,0.5,1.5922145379931862e-08
0,0,The set point is raised when acted on by endogenous pyrogen  a substance liberated by leukocytes when they interact with exogenous pyrogens such as microorganisms  nonmicrobial antigens  or certain steroid hormones ,20,0.5,5.196026222620276e-07
0,0,Endogenous pyrogen is a protein of   daltons produced by neutrophils  eosinophils  monocytes  Kupffer cells  and alveolar macrophages  when they are exposed to exogenous pyrogens ,20,0.5,1.1566519333428005e-06
0,0,Endogenous pyrogen is closely related or identical to lymphokines such as interleukin   leukocyte activating factor  and leukocyte endogenous mediator ,20,0.5,1.089494805484037e-08
0,0,When endogenous pyrogen is liberated into the bloodstream  it interacts with the preoptic regions of the anterior hypothalamus and raises the thermoregulatory set point to a variable degree  but usually not greater than  °C °F ,20,0.5,9.85888148896663e-10
0,0,If endogenous pyrogen is placed directly into the cerebral ventricles  high fevers can be induced with concentrations   to  fold less ,20,0.5,1.4673007697751927e-08
0,0,Hyperpyrexial states greater than  °C may be produced by this direct mechanism ,20,0.5,3.2458349896735683e-10
0,0,Endogenous pyrogen causes increased firing of hypothalamic  thermosensitive neurons  resulting in the augmentation of heat conservation and production mechanisms  with resultant fever ,20,0.5,1.9919503546628192e-10
0,0,Moderate increases in the set point are satisfied by heat seeking behavior  peripheral vasoconstriction  and increased metabolic rate ,20,0.5,1.9572864162764603e-10
0,0,For marked increases in set point  these mechanisms of heat production and conservation are augmented by mechanical conversion of chemical energy to heat by muscular shivering rigors ,20,0.5,5.140248227064603e-09
0,0,Chilliness felt by the patient whose fever is rising is probably caused by a central perception both of a demand to raise central core temperature and of cold receptors in the skin due to peripheral vasoconstriction ,20,0.5,4.0018267810637553e-08
0,0,The molecular mechanisms that mediate the interaction of endogenous pyrogen  the hypothalamus  and effector mechanisms resulting in fever are not completely understood ,20,0.5,1.0780908610286133e-07
0,0,Prostaglandins of the E series are thought to play a role in excitation of thermosensitive neurons of the hypothalamus ,20,0.5,1.2680906102957579e-08
0,0,Monoamines are present in high concentrations at that thermosensitive site ,20,0.5,4.003779086048098e-09
0,0,Cyclic nucleotides have also been implicated as intermediates induced or released by endogenous pyrogen ,20,0.5,5.739046824576599e-12
0,0,Even during febrile states  the normal diurnal fluctuations in temperature are maintained  although sometimes by extreme mechanisms ,20,0.5,9.134158013290872e-11
0,0,For instance  marked muscular activity rigors may herald the late afternoon or evening temperature spike in the febrile person  while profuse soaking sweats may be required to achieve the early morning nadir of the circadian temperature rhythm ,20,0.5,3.3677538535670237e-09
0,1,Examination of the nail in a systematic manner is not unlike the systematic examination of the cardiovascular system ,20,0.5,5.688866167474771e-06
0,0,For the heart  there is a proper position for examination  at the patient's right side  and a proper sequence in examination  beginning at the upper right sternal border and sequentially moving to the apex ,20,0.5,5.488956276167301e-07
0,0,At each location  inspection  palpation  and auscultation are performed ,20,0.5,3.580051100016135e-08
0,0,A systematic examination of the nail is equally imperative ,20,0.5,6.062468305145785e-10
0,0,For the nail  the digit is held in the observer's hand so that the nail is closest for observation ,20,0.5,1.2912862445979556e-10
0,0,Each component of the nail is examined sequentially  pausing at each location for the detection of abnormalities in color or shape ,20,0.5,6.737665980693919e-10
0,0,Step   Examine the nail folds for abnormalities in color and shape ,20,0.5,3.4636439549817766e-11
0,0,Step  Examine the lunula for abnormalities in color and shape ,20,0.5,5.705749067663746e-11
0,0,Step   Examine the nail bed for abnormalities in color and shape ,20,0.5,6.824434767294107e-11
0,0,Step   Examine the hyponychium for abnormalities in color and shape ,20,0.5,4.00809975487082e-11
0,0,Step   Return to the nail plate and examine it for abnormalities in color and shape ,20,0.5,1.3799001941094957e-09
0,0,When examining each component of the nail system  realize that the delicate interaction between vascular  melanocytic  and regenerative structures can easily be disturbed by a change in the body's normal homeostasis ,20,0.5,4.743790486827493e-05
0,0,Each change can produce a characteristic pattern of disruption ,20,0.5,5.501399336083068e-10
0,0,Swelling in paronychia or vascular changes in collagen vascular disease can be more easily appreciated in the nail fold where the dermis is thinned ,20,0.5,8.275470975149801e-09
0,0,In the matrix  fingernail is produced at a rate of ,20,0.5,3.849777996389747e-10
0,0,mm per day ,20,0.5,3.4035770729579085e-11
0,0,Any condition causing change in the matrix regenerative ability is recorded in the outgrowing nail plate just as a climatological change is recorded in the rings of a tree ,20,0.5,7.149051839405729e-08
0,0,Since it takes approximately  to  months for the nail plate to grow out completely  the date of an illness causing a depression of plate growth Beau's line or abnormal nucleated cell growth Mees line can be approximated ,20,0.5,2.6411603926135285e-07
0,0,The specialized vascular system is responsible for the pink color of the nail bed ,20,0.5,2.5551405435919605e-10
0,0,Deciding whether a change is present in the plate or bed can be difficult ,20,0.5,1.7167363364212207e-10
0,0,For example  Muehrcke lines edema pushing the overlying nail plate away from the nail bed in characteristic white transverse bands of pallor may be confused with Mees lines ,20,0.5,4.9421404746397e-09
0,0,Three simple tests will help distinguish between a nail bed process and a nail plate process ,20,0.5,6.580189193527985e-08
0,0,First  examination of the nail over time will reveal that a bed process will not grow out with the plate ,20,0.5,1.20929322111607e-09
0,0,Second  nail bed processes are generally less opaque than plate processes ,20,0.5,3.637788381638529e-08
0,0,Third  pressure on the distal plate will blanche the bed vasculature and sometimes alter the appearance of a neighboring nail bed process ,20,0.5,2.705721691143026e-08
0,0,Each nail on every digit must be examined in a systematic manner ,20,0.5,3.301804696320687e-08
0,0,The clue to diagnosing a patient's fever of unknown origin may lie in the splinter hemorrhage found in only one nail ,20,0.5,1.769886320834857e-11
0,0,Systematic examination and an understanding of patterns of disturbance can aid in the diagnosis of over  disorders ,20,0.5,2.3079556044081073e-09
0,1,The reduction of nitrate to nitrite by bacteria with consequent color change in a solution or on a reagent strip is a useful indicator of bacteriuria  and when positive  should be taken seriously ,20,0.5,1.6824716908558912e-07
0,0,A negative result gives no assurance that significant infection is not present ,20,0.5,1.2652561220960479e-09
0,0,Urine may not have been retained in the bladder long enough for bacteria to have reduced nitrate  and this will invariably be the case when a urinary catheter is in place ,20,0.5,5.259597202211808e-09
0,0,Moreover  certain pathogens  such as Streptococcus faecalis  do not reduce nitrate at all ,20,0.5,7.697650850069238e-10
0,0,Patients who have hypokalemia  hypercalcemia  protein malnutrition  or polydipsia will not be able to concentrate urine appropriately ,20,0.5,1.7381739493907422e-12
0,0,Diuretics similarly impair concentrating ability  especially if kaliopenia develops ,20,0.5,7.116311984134427e-10
0,0,These conditions must be considered when interpreting specific gravity in the two circumstances for which it has greatest use  evaluation of possible acute renal failure  and evaluation of renal dysfunction to distinguish glomerular from tubulointerstitial disease ,20,0.5,5.043566034146352e-06
0,0,It is often said that a specific gravity of more than ,20,0.5,2.337897431203828e-09
0,0,makes acute renal failure less likely  but this is true only if the value is not spuriously elevated by endogenous or exogenous solutes ,20,0.5,3.095224909710481e-10
0,0,It is also said that specific gravity tends to be elevated in primary glomerular disease and reduced in tubulointerstitial disease  but this is of value only when factors that might elevate or depress specific gravity are not present ,20,0.5,9.259252919946448e-09
0,0,Reagent strips cannot be relied on to detect globulins or light chains ,20,0.5,1.3034559542823843e-10
0,0,The combination of a negative strip result and a positive acid precipitation test would be suggestive of multiple myeloma ,20,0.5,2.1900675717390072e-10
0,0,Those with an aging population in their practice may find it productive to use both methods ,20,0.5,1.7497045479153428e-10
0,0,Similarly  most reagent strips cannot be depended on to detect sugars other than glucose in urine ,20,0.5,1.1827075319104097e-08
0,0,This may be a drawback in pediatric screening circumstances when inborn errors of metabolism may cause other sugars to appear in urine ,20,0.5,2.645462182648828e-10
0,0,Remember that the presence of excess amounts of ascorbic acid in urine may affect three areas of the commonly used reagent strip  those that detect glucose  bilirubin  and hemoglobin ,20,0.5,4.935981744863538e-12
0,0,As people commonly take large amounts of ascorbic acid for various reasons  it is prudent to inquire specifically about this before interpreting the reagent strip results ,20,0.5,2.801245901906668e-10
0,0,Careful analysis of the sediment usually takes about  minutes of patient examination of the area under the coverslip ,20,0.5,8.759698744142952e-09
0,0,The principal elements to be identified and quantified are cells  casts  and crystals ,20,0.5,8.796986250558803e-09
0,0,Cells are ordinarily divided into red blood cells  white blood cells  epithelial cells  and atypical cells ,20,0.5,4.141282374803268e-07
0,0,Red blood cells are associated with primary parenchymal disease such as glomerulonephritis  diabetes mellitus  polycystic kidney disease  drug reactions e g   penicillin  or collagen vascular disease ,20,0.5,1.6088482880149968e-05
0,0,They may also be found with renal calculi  tumors of the urinary tract  upper or lower tract infections cystitis or prostatitis  and trauma ,20,0.5,7.922135725202395e-10
0,0,The differential diagnosis of hematuria is considered in some detail in Chapter ,20,0.5,6.8289205401583786e-09
0,0,White blood cells suggest inflammatory processes  with infection being the commonest of these ,20,0.5,1.3859206317301531e-11
0,0,Other inflammatory stimuli  such as collagen vascular disease and allergic interstitial nephritis  also may cause pyuria ,20,0.5,1.4088411326440564e-08
0,0,There is practical value in evaluating the pyuria by the company it keeps  for example  if white cells are found with red cells and red cell casts  then collagen vascular disease is more likely ,20,0.5,1.4044498186649435e-07
0,0,If white cells are found by themselves in a patient with an acute onset of fever and dysuria  then infection is more likely ,20,0.5,3.258422420771012e-09
0,0,Epithelial cells from any site in the urinary tract may be found in the sediment ,20,0.5,9.086942043268209e-08
0,0,Drugs  toxins  ischemia  instrumentation of the urinary tract  and tumors are among the causes for such cells to be sloughed into the sediment ,20,0.5,1.2633588397648055e-08
0,0,Urine cytology studies may have particular utility when large numbers or unusual forms of epithelial cells are seen ,20,0.5,7.296278581314652e-10
0,0,Casts are formed within the renal tubules and have a matrix of translucent protein that  by itself  forms the substance of the so called hyaline cast ,20,0.5,2.9888281005696626e-07
0,0,When there are inclusions in the cast such as red cells or white cells  they permit conclusion that the cells originated within the kidney ,20,0.5,1.6660074708685357e-10
0,0,This is especially important when there is consideration of vasculitis or of pyelonephritis ,20,0.5,7.686133951523288e-10
0,0,Degenerating cellular debris may form granular casts ,20,0.5,1.8657295153268194e-10
0,0,Hemoglobin  myoglobin  or bilirubin may be incorporated into pigmented casts ,20,0.5,2.1407468853151812e-10
0,0,Lipiduria is an important finding because of its association with the nephrotic syndrome ,20,0.5,8.404042795007172e-09
0,0,Fat may appear in urine as free fat  as inclusions within an oval fat body  or as the characteristically doubly birefringent cholesterol ester that is referred to as a Maltese cross after the cruciform emblem emblazoned on the shields and tunics of the Knights of Malta ,20,0.5,2.2872983507227218e-08
0,0,Lipiduria is so abnormal that when found  it strongly suggests either fat embolization of the kidneys or the nephrotic syndrome  and the clinical context will readily differentiate in most cases ,20,0.5,2.0861401139882219e-07
0,0,Finding lipiduria in a patient with proteinuria and edema permits one to anticipate the diagnosis of nephrotic syndrome while waiting for the laboratory to quantify cholesterol and serum albumin ,20,0.5,4.3660367765596675e-08
0,0,It is useful to look for bacteria ,20,0.5,2.204621196710832e-08
0,0,If the urine is truly fresh  the presence of even one bacterium per oil immersion field of unspun  gram stained urine correlates reasonably well with a colony count of greater than   colonies per ml Wilson ,20,0.5,1.4823543781350423e-10
0,0,There has been controversy in recent years as to whether microscopic urinalysis is always necessary  especially if the macroscopic urinalysis is entirely negative ,20,0.5,4.010493626083189e-07
0,0,In the majority of cases  it will prove that when specific gravity is over    and the macroscopic examination is completely normal  the microscopic examination will likewise be normal ,20,0.5,1.372241542618724e-09
0,0,There will also be false negative results  and it is estimated that these will vary from  to  of all cases Schumann and Greenberg    Szwed and Schaust ,20,0.5,9.662178002134425e-11
0,0,Even when a special type of reagent strip is used  which is sensitive to leukocyte esterase  up to ,20,0.5,1.8408811801318148e-12
0,0,of positive findings may be missed Shaw  Poon  and Wong ,20,0.5,4.402498157696222e-11
0,0,With routine reagent strips  the same authors found a  false negative result rate ,20,0.5,1.4573539042217476e-09
0,0,Certainly  one could not delete the microscopic examination in a patient with signs or symptoms of hypertension or renal disease ,20,0.5,1.696126399053366e-11
0,0,In other cases  if it is omitted  one must accept missing  or more of positive findingsa loophole too large for most physicians comfort ,20,0.5,7.681484615051914e-11
0,0,Certain circumstances may warrant special stains as an adjunct to routine urinalysis ,20,0.5,1.4240002406407104e-11
0,0,It has been suggested that a Wright's stain of the sediment may help to distinguish glomerular from lower tract sources of hematuria Chang ,20,0.5,1.7776788374668229e-10
0,0,Technically  it is useful to add a drop of albumin solution to the sediment to obtain clear slides after staining ,20,0.5,2.1840231012593136e-10
0,0,Glomerular lesions produce dysmorphic RBCs  while distal lesions produce cells similar to those seen in peripheral blood ,20,0.5,8.091394221310111e-08
0,0,Such stains would have to be done on fresh urine  as hypotonic urine would lead to cell lysis  and hypertonic urine to pyknotic cells if the urine stood for any length of time ,20,0.5,1.4744785947762296e-10
0,0,The same staining technique may be used to search for eosinophiluria when allergic interstitial nephritis is suspected ,20,0.5,1.0987436738219003e-08
0,0,This may be helpful when B lactam antibiotics  non steroidal inflammatory drugs  or other potentially toxic agents are used ,20,0.5,3.095825332199986e-11
0,0,Quantification of eosinophils as a percentage of total urinary white blood cells is helpful ,20,0.5,1.2963216278194523e-08
0,0,When over  of urinary white cells are eosinophils  interstitial nephritis is more likely ,20,0.5,1.120247228314497e-09
0,0,When less than  are eosinophils  infection is commonly the cause Corwin  Korbat  and Schwartz ,20,0.5,2.5410751280929844e-10
0,0,The urine sediment may also reveal crystals  parasites  foreign bodies  spermatozoa or other findings ,20,0.5,4.642556632461492e-07
0,0,Assessment of the meaning of such findingsindeed  assessment of all the findings of urinalysisdepends upon the inquiring mind that asks an appropriate question ,20,0.5,1.0475347153260373e-05
0,0,The mind  therefore  is the most important element of informative urinalysis ,20,0.5,4.572878076203324e-09
0,0,Because of that  it is best for the physician rather than anyone else to review the macroscopic findings  inspect the sediment  and interpret results for that unique patient  even as the physician does the physical examination rather than depend upon a technician's report ,20,0.5,1.4866738951013758e-08
0,1,The primary clinical application of serum AST and ALT measurement is the detection and differential etiologic diagnosis of hepatic disease ,20,0.5,2.5059350718947826e-06
0,0,Hepatic cell injury is manifested by elevated serum transaminase activity prior to the appearance of clinical symptoms and signs such as jaundice ,20,0.5,3.7571460609342466e-08
0,0,Comparable elevations of both AST and ALT are highly characteristic of acute viral  toxic  or nonethanol drug induced hepatitis ,20,0.5,3.4243672786260504e-08
0,0,The similar serum transaminase levels in these conditions are thought to be caused by cellular release of only cytoplasmic enzymes associated with reversible hepatic cell damage ,20,0.5,7.161949611145246e-08
0,0,In chronic hepatitis and cirrhosis  serum AST levels are higher than ALT  this may reflect hepatic cell necrosis with release of mitochondrial AST ,20,0.5,1.2369304691617344e-08
0,0,In alcohol hepatitis  AST is more significantly increased than ALT ,20,0.5,1.4063053499491218e-10
0,0,Cholestatic lesions associated with either intrahepatic or posthepatic diseases are manifested by modest transaminase elevations  with AST usually exceeding ALT ,20,0.5,9.0878081948631e-08
0,0,In these conditions  elevations of serum alkaline phosphatase ALP and gamma glutamyltransferase GGT are more dramatic ,20,0.5,1.5050377610847931e-10
0,0,Since aminotransaminases are ubiquitous in their cellular distribution  serum elevations may occur with a variety of nonhepatobiliary disorders ,20,0.5,3.5709037948805644e-09
0,0,However  elevations exceeding  to  times the reference are uncommon in the absence of hepatic cell injury ,20,0.5,2.6959096999235044e-07
0,0,Since the concentration of ALT is significantly less than AST in all cells except hepatic cytosol  ALT serum elevations are less common in nonhepatic disorders ,20,0.5,6.045609568516852e-10
0,0,Following myocardial infarction  AST activity is consistently increased  ALT is associated with passive congestion of the liver ,20,0.5,2.5801230041366807e-09
0,0,AST and only occasionally ALT serum activity increase in inflammatory skeletal muscle diseases and progressive muscular distrophy ,20,0.5,3.271967807805254e-09
0,0,Measurement of serum ALT activity is routinely used to screen blood donors at risk of transmitting hepatitis  particularly the non A  non B type  since no specific serologic test is available ,20,0.5,2.4346851201784148e-09
0,0,Use of ALT as a surrogate test for non A non B hepatitis expectedly reduces the incidence of post transfusion hepatitis by ,20,0.5,1.7309896571671146e-10
