prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,He was scouting the area for likely sites for air bases and had taken a short vacation.,15,0.5,4.748649189423304e-06
0,0,"The couple were married on May 22, 1942, in Las Vegas, Nevada, at the home of the executive officer of an Army Air Force gunnery school.",15,0.5,0.08011618256568909
0,0,"At the war's end in 1945, Lane and Howard were living in New Mexico and she was pregnant with their first child.",15,0.5,0.03260377049446106
0,0,"Their son, Joseph Lawrence, was born on December 31, 1945.",15,0.5,2.6158190848946106e-06
0,0,"In 1946, after Howard's discharge from the service, the couple moved back to California, where they resided in Victorville.",15,0.5,0.00021377205848693848
0,0,"Howard, who had a degree in engineering, became a building contractor.",15,0.5,0.15452393889427185
0,0,The family moved to Van Nuys in December 1945.,15,0.5,0.010750919580459595
0,0,Afterwards Howard and Lane moved to Studio City.,15,0.5,2.2474885099654784e-06
0,0,Priscilla became pregnant again in 1949.,15,0.5,0.002438873052597046
0,0,"On April 17, 1950, her daughter Hannah was born.",15,0.5,0.024578005075454712
0,0,"By June 1951, the boom in the construction industry in New England had Lane and her family moving back to Howard's native Massachusetts.",15,0.5,0.007633388042449951
0,0,"Howard left the final decision to end her career to Lane, who later declared she never regretted her choice.",15,0.5,7.229588732116099e-07
0,0,"She fell in love with New England, and the couple settled with their children in Andover, Massachusetts.",15,0.5,0.0010980665683746338
0,0,Lane was busy with her family.,15,0.5,0.025719255208969116
0,0,"She gave birth to a second daughter, Judith, on August 22, 1953.",15,0.5,6.358222890412435e-07
0,0,"The Howards' fourth and youngest child James was born December 4, 1955.",15,0.5,0.07049873471260071
0,0,"Outside her family, Priscilla remained busy.",15,0.5,0.24474993348121643
0,0,"She was devoutly religious, having converted to Roman Catholicism, as had her elder sister Lola.",15,0.5,0.005415529012680054
0,0,"The family attended church regularly, and she was involved with Catholic charities.",15,0.5,3.830443893093616e-05
0,0,"She enjoyed tending her garden, and growing flowers and vegetables.",15,0.5,2.0170232346572448e-06
0,0,She ran a Girl Scout troop and volunteered at local hospitals.,15,0.5,0.00035518407821655273
0,0,"In July 1972, Joe Howard retired from business, and he and Lane moved to their summer home at 7 Howards Grove in Derry, New Hampshire.",15,0.5,0.028162628412246704
0,0,"Howard died suddenly on May 18, 1976, aged 60.",15,0.5,0.012662112712860107
0,0,"He was still in the Air Force Reserve, which he had joined after his discharge from active duty in 1946.",15,0.5,2.3090863123798044e-06
0,0,"Heartbroken, Priscilla remained in Derry.",15,0.5,0.01010829210281372
0,0,"She said, more than a year later in 1977, ""I'm still trying to pull myself together after Joe's death.""",15,0.5,0.07002055644989014
0,0,She busied herself with volunteer work and her garden.,15,0.5,0.05572953820228577
1,1,The first Lithuanian people were a branch of an ancient group known as the Balts.,15,0.5,0.9690314531326294
0,0,"The main tribal divisions of the Balts were the West Baltic Old Prussians and Yotvingians, and the East Baltic Lithuanians and Latvians.",15,0.5,6.041342430762597e-07
0,0,The Balts spoke forms of the Indo-European languages.,15,0.5,0.01706641912460327
0,0,"Today, the only remaining Baltic nationalities are the Lithuanians and Latvians, but there were more Baltic groups or tribes in the past.",15,0.5,2.386342384852469e-05
0,0,"Some of these merged into Lithuanians and Latvians (Samogitians, Selonians, Curonians, Semigallians), while others no longer existed after they were conquered and assimilated by the State of the Teutonic Order (Old Prussians, Yotvingians, Sambians, Skalvians, and Galindians).",15,0.5,1.0043959264294244e-05
1,0,"The Baltic tribes did not maintain close cultural or political contacts with the Roman Empire, but they did maintain trade contacts (see Amber Road).",15,0.5,0.7616221308708191
0,0,"Tacitus, in his study ""Germania"", described the Aesti people, inhabitants of the south-eastern Baltic Sea shores who were probably Balts, around the year 97 AD.",15,0.5,0.04348224401473999
0,0,The Western Balts differentiated and became known to outside chroniclers first.,15,0.5,0.20109739899635315
1,0,"Ptolemy in the 2nd century AD knew of the Galindians and Yotvingians, and early medieval chroniclers mentioned Prussians, Curonians and Semigallians.",15,0.5,0.6555031538009644
1,0,"Lithuania, located along the lower and middle Neman River basin, comprised mainly the culturally different regions of Samogitia (known for its early medieval skeletal burials), and further east Aukštaitija, or Lithuania proper (known for its early medieval cremation burials).",15,0.5,0.9998372793197632
1,0,"The area was remote and unattractive to outsiders, including traders, which accounts for its separate linguistic, cultural and religious identity and delayed integration into general European patterns and trends.",15,0.5,0.9975022077560425
1,0,The Lithuanian language is considered to be very conservative for its close connection to Indo-European roots.,15,0.5,0.9973676800727844
0,0,"It is believed to have differentiated from the Latvian language, the most closely related existing language, around the 7th century.",15,0.5,0.03330826759338379
1,0,"Traditional Lithuanian pagan customs and mythology, with many archaic elements, were long preserved.",15,0.5,0.9995284080505371
0,0,Rulers' bodies were cremated up until the conversion to Christianity: the descriptions of the cremation ceremonies of the grand dukes Algirdas and Kęstutis have survived.,15,0.5,0.17494869232177734
0,0,The Lithuanian tribe is thought to have developed more recognizably toward the end of the first millennium.,15,0.5,0.07650494575500488
0,0,"The first known reference to Lithuania as a nation (""Litua"") comes from the Annals of the Quedlinburg monastery, dated March 9, 1009.",15,0.5,0.4399254620075226
0,0,"In 1009, the missionary Bruno of Querfurt arrived in Lithuania and baptized the Lithuanian ruler ""King Nethimer.""",15,0.5,0.0028490424156188965
1,1,John Le Mesurier,15,0.5,0.7719419598579407
1,0,"John Le Mesurier (, born John Elton Le Mesurier Halliley; 5 April 191215 November 1983) was an English actor.",15,0.5,0.9993754625320435
0,0,"He is perhaps best remembered for his comedic role as Sergeant Arthur Wilson in the BBC television situation comedy ""Dad's Army"" (1968–77).",15,0.5,0.04324409365653992
0,0,"A self-confessed ""jobbing actor"", Le Mesurier appeared in more than 120 films across a range of genres, normally in smaller supporting parts.",15,0.5,0.00034123659133911133
0,0,Le Mesurier became interested in the stage as a young adult and enrolled at the Fay Compton Studio of Dramatic Art in 1933.,15,0.5,0.00815996527671814
0,0,From there he took a position in repertory theatre and made his stage debut in September 1934 at the Palladium Theatre in Edinburgh in the J.,15,0.5,0.0029768943786621094
1,0,"B. Priestley play ""Dangerous Corner"".",15,0.5,0.8523737192153931
0,0,"He later accepted an offer to work with Alec Guinness in a John Gielgud production of ""Hamlet"".",15,0.5,0.002190500497817993
1,0,"He first appeared on television in 1938 as Seigneur de Miolans in the BBC broadcast of ""The Marvellous History of St Bernard"".",15,0.5,0.9995276927947998
1,0,"During the Second World War Le Mesurier was posted to British India, as a captain with the Royal Tank Regiment.",15,0.5,0.9743012189865112
0,0,"He returned to acting and made his film debut in 1948, starring in the second feature comedy short ""Death in the Hand"", opposite Esme Percy and Ernest Jay.",15,0.5,9.45181727729505e-06
0,0,"He undertook a number of roles on television in 1951 including ""Educating Archie"" alongside Tony Hancock.",15,0.5,0.00037026405334472656
0,0,"Le Mesurier had a prolific film career, appearing mostly in comedies, usually in roles portraying figures of authority such as army officers, policemen and judges.",15,0.5,5.468041854328476e-05
0,0,"As well as ""Hancock's Half Hour"", Le Mesurier appeared in Hancock's two principal films, ""The Rebel"" and ""The Punch and Judy Man"".",15,0.5,0.16892659664154053
1,0,"In 1971 Le Mesurier received his only award: a British Academy of Film and Television Arts ""Best Television Actor"" award for his lead performance in Dennis Potter's television play ""Traitor""; it was one of the few lead roles he played during the course of his career.",15,0.5,0.9914873838424683
0,0,"He took a relaxed approach to acting and felt that his parts were those of ""a decent chap all at sea in a chaotic world not of his own making"".",15,0.5,0.00019538402557373047
0,0,"Le Mesurier was married three times, most notably to the actress Hattie Jacques.",15,0.5,0.0005212724208831787
0,0,"A heavy drinker of alcohol for most of his life, Le Mesurier died in 1983, aged 71, from a stomach haemorrhage, brought about by a complication of cirrhosis of the liver.",15,0.5,0.048946261405944824
0,0,"After his death, critics reflected that, for an actor who normally took minor roles, the viewing public were ""enormously fond of him"".",15,0.5,0.0032393038272857666
1,1,Match report,15,0.5,0.9702242612838745
0,0,First day,15,0.5,0.07655742764472961
0,0,"The match at Melbourne was crucial for Australia, as they had to pull back the advantage and had to squeeze a win for Steve Waugh, who, incidentally was playing his last match in the ground where he had made his debut nineteen years ago, in 1985, and even more coincidentally, against the same opponents.",15,0.5,0.012027531862258911
0,0,"Ganguly, the Indian captain won the toss and chose to bat first.",15,0.5,0.00023537874221801758
0,0,"The Indian openers justified his choice by playing some watchful cricket in the first hour, which produced less than thirty runs.",15,0.5,3.2787280360935256e-05
0,0,"Virender Sehwag was particularly watchful, and at one stage, had made only 16 runs from 53 balls.",15,0.5,2.5947695121431025e-06
0,0,The two openers also played out three successive maidens within this period.,15,0.5,0.024639666080474854
0,0,"However, by lunch, they made 89 for no loss, and by then Sehwag had completed his fifty from 78 balls, with eight fours and one six, the latter being swung away inside-out above extra cover into the stands, off MacGill.",15,0.5,9.287991815654095e-06
0,0,"Sehwag's innings was ably assisted by his Delhi team-mate, Akash Chopra, who was cautious and defensive.",15,0.5,0.0002923905849456787
0,0,"His vigil was watchful, and he played the perfect foil to his partner, complementing Sehwag's brisk strokeplay with his defensive approach.",15,0.5,4.63336800748948e-06
0,0,"He did have his moments of aggression, though, the most notable of them being the successive boundaries he hit off Brett Lee in an over which was put away for 18 runs.",15,0.5,0.0030981898307800293
0,0,"Brett Lee had dominated the clash between himself and Sehwag for some brief moments when he hit Sehwag on the helmet twice, with just-short of a length deliveries each time.",15,0.5,0.0007281899452209473
0,0,"Sehwag also enjoyed a slice of luck, when a comedy of errors by the Australian fielders resulted in a run-out chance being put down.",15,0.5,6.28005582257174e-05
0,0,"Sehwag had just struck a ball off Lee on the off-side, and had run a single, and had made his mind to go for the second, but a moment's hesitation, left him in the middle of the pitch and when the fielder threw the ball to Lee, the bowler, Sehwag was a few yards away from the crease.",15,0.5,1.9541198525985237e-06
0,0,"Unmindful of this, Lee threw the ball to the batting end, where Chopra was struggling to get to.",15,0.5,6.404822488548234e-05
0,0,"The wicketkeeper, however, dropped the ball, only for Chopra to make it back to the crease in time.",15,0.5,5.9632140619214624e-05
0,0,"After his reprieve, Sehwag batted in a much more watchful manner, playing with discipline, not employing any ugly slogs, and playing only ""ground shots"".",15,0.5,0.10244190692901611
0,0,"Against the fast bowlers, he used his back foot well, cutting or late-cutting the ball through gully, albeit sometimes with some risks, as he was almost caught by a diving Langer at third slip.",15,0.5,0.39001426100730896
0,0,"After Chopra fell, with the score on 141/1, Rahul Dravid joined Sehwag in the middle and the pair cruised along steadily, and by the end of the 50th over, they had added 28 runs from 7 overs, with Sehwag having completed a hundred an Dravid having scored 9.",15,0.5,0.00022307038307189941
0,0,"Sehwag completed his hundred with a neatly timed, and powerful drive through midwicket for four, from just 144 balls.",15,0.5,0.0002130568027496338
0,0,"He had by that time, 16 boundaries and a six to his credit.",15,0.5,0.13660413026809692
0,0,"Upon reaching his hundred, Sehwag did not do anything excessive, by his standards, instead, lofted MacGill for six and then continued his belligerent display by hitting Brad Williams for two fours and then, in the last over before tea, which was bowled by Waugh, Sehwag clubbed a six to move to 130 from 170 balls, complete with nineteen boundaries and two sixes.",15,0.5,7.73350075178314e-06
0,0,"Australia were distinctly unlucky, as Sehwag's knock could have been nipped in the bud, had it not been for the missed run-out chance and a dropped catch when he was on 66.",15,0.5,7.119924703147262e-06
0,0,"But Mike Coward, writing for Wisden's test match report commented on the aggressiveness in Sehwag's innings.",15,0.5,1.2388755749270786e-05
0,0,"He wrote,",15,0.5,6.465995284088422e-06
0,0,"Post tea-break, Sehwag and Dravid steadied the Indian innings further and carried forward to 278/1 along with Dravid, who, having come off 305 runs in Adelaide, had made a patient 49 from 89 balls with 5 boundaries.",15,0.5,0.009139060974121094
0,0,"Steve Waugh gave himself an extended bowling spell, and against the run of play, produced a delivery which was well outside leg-stump, but Dravid aimed a shot to Damien Martyn at forward square leg, and it appeared that Dravid, who had faced a lot of short deliveries from Waugh, had not anticipated this delivery.",15,0.5,2.8358739655232057e-05
0,0,"Dravid's dismissal apparently did not hamper Sehwag's rapid progress, as he whipped a delivery to square-leg boundary with a flourish, off Brad Williams in the next over after the second wicket.",15,0.5,0.00010033662692876533
0,0,"However, Tendulkar was soon dismissed by Lee, trying to work a delivery in the legside fine.",15,0.5,7.698943591094576e-06
0,0,He was the third wicket to fall at 286/3.,15,0.5,0.10737663507461548
0,0,"The Indian captain, Sourav Ganguly walked into the middle to join Sehwag, whose response to the two quick wickets was to just smash a MacGill delivery next over for a six above midwicket.",15,0.5,0.0002677440643310547
0,0,"However, Sehwag's approach hastened his end, as he was out in the 78th over, bowled by Simon Katich, the next ball after he had hit a six.",15,0.5,9.511284588370472e-05
0,0,"Sehwag's ""buccaneer"" spirit was praised much by Dileep Premachandran, who asserted that his 195 would be considered as one of the finest ever innings played in the opening day of a test match.",15,0.5,2.2458183593698777e-05
0,0,"His back foot play off the fast bowlers, and his audacious and apparently murderous strokeplay against the spinners impressed Premachandran, who wrote in the same article,",15,0.5,0.00010100001964019611
0,0,"Sehwag also brought out the best in Akash Chopra, who was just playing in his fifth test, and together, they had amassed 141 for the first wicket, which was the first partnership outside the subcontinent in nearly ten years.",15,0.5,3.380114549145219e-06
0,0,"This was a contrast from the opening partnerships that had been put on in the 1999-00 series, the previous instance when India visited Australia.",15,0.5,0.00039836764335632324
0,0,Then the opening partnerships read:,15,0.5,7.849897519918159e-05
0,0,"7 and 0, 11 and 5, and 10 and 22.",15,0.5,0.005532056093215942
0,0,"In this series, the partnerships were: 61 and 4, 66 and 48, 141.",15,0.5,0.32744354009628296
0,0,His style of play was termed to be an aberration from the way how other elite Indian batsmen used to play–with a quiet demanour and inscrutability.,15,0.5,1.0060294698632788e-05
0,0,His innings was praised to be one of raw courage and daring.,15,0.5,1.0112848940480035e-06
0,0,"After Sehwag's exit, VVS Laxman came out to join his captain, Ganguly.",15,0.5,0.0002173781394958496
0,0,"The pair weathered a testing and hostile spell from Brett Lee with the second new ball in a session of play which almost saw the fifth wicket fall when Ganguly spooned back a catch to Lee, only for the bowler to put it down.",15,0.5,0.0003577768802642822
0,0,"The pair added valuable runs for India, with Ganguly ending on 20 and Laxman on 6.",15,0.5,9.317717922385782e-05
0,0,"India ended the day on 329/4, having cause for satisfaction.",15,0.5,2.1007004761486314e-05
0,0,"After the day's play closed, Sehwag termed the innings as his best, ""Coming to Australia, and making runs ... it has to be my best,"" he said about his knock, which threatened to put Australia out of contention.",15,0.5,0.0010496973991394043
0,0,Second day,15,0.5,9.60583274718374e-05
1,0,The second day saw India make a heavy string of mistakes which cost them dearly.,15,0.5,0.5925090909004211
0,0,"Coming in at 329/4, with Ganguly and Laxman both looking good for better scores, India began the day's play with much more confidence than their opponents.",15,0.5,0.0024577677249908447
0,0,"India did begin brightly, after Ganguly unfurled some glorious strokes against Nathan Bracken and Lee.",15,0.5,1.6804616507215542e-06
0,0,"However, in the 95th over bowled by Lee, which lasted 8 balls, courtesy of three no-balls from the bowler, Ganguly's weakness against fast-bowlers resurfaced as he popped a short-of-length ball to gully after knocking Lee for two fours, becoming the fifth wicket to fall, for 350.",15,0.5,4.8714540753280744e-05
0,0,"Thereafter, India completely lost their way.",15,0.5,0.0035778582096099854
0,0,"Poor judgment from the lower-order batsmen and Laxman's dismissal for 19 contributed to India's spectacular demise, as the last 6 wickets fell for 16 runs.",15,0.5,0.11068987846374512
0,0,"After ending India's chances of posting a huge total, Australia, having the perfect chance to post a good total, lost their first wicket before lunch, when Agarkar dismissed Langer for 14–for the fourth time in the series–with the score reading 30/1.",15,0.5,0.0018372535705566406
0,0,"The next man, Ponting and Hayden, though gave no quarter for India, as they piled up the runs.",15,0.5,0.004570662975311279
1,0,"India's best bowler in the first test at Gabba, Zaheer Khan, who had returned from a hamstring injury, put up a lacklustre bowling effort, due to the after-effects of the injury.",15,0.5,0.8562743663787842
1,0,"Of the two batsmen, Hayden was the most prolific.",15,0.5,0.9887362718582153
0,0,He reached the 50-run mark from 71 balls with a single off Khan in the 27th over.,15,0.5,0.00666201114654541
0,0,"Ponting followed him, not too long after, reaching his fifty from 84 balls.",15,0.5,1.4729868780705146e-05
0,0,"Hayden reached his hundred off a mere 137 balls, but his knock was circumspect.",15,0.5,0.3124912977218628
0,0,"He was selective about his strokeplay early on in his innings, batting cautiously against Ashish Nehra, who bowled two accurate and probing spells to him.",15,0.5,0.00011053672642447054
0,0,"His runs came mostly off Agarkar's and Kumble's bowling, driving the former down the ground, while slogging the latter, never allowing him to settle.",15,0.5,3.698154978337698e-05
0,0,"He repeatedly attacked Kumble, whose figures were unimpressive–5-1-35-0.",15,0.5,0.01124146580696106
0,0,Hayden's running was equally good as well.,15,0.5,0.0025146305561065674
0,0,"After reaching his hundred, he broke the self-imposed shackles off, taking guard outside his crease, and dispatching even the good balls for boundaries.",15,0.5,0.0003396570682525635
0,0,"Ponting, on the other hand, was content to play second fiddle to Hayden for once, scoring his hundred off 172 balls.",15,0.5,0.004695296287536621
0,0,"His off-driving and punches behind square seemed to bear ""a brutal stamp of efficiency of a man who has scored five centuries in a year"".",15,0.5,1.4680476851935964e-05
0,0,"He dominated Zaheer Khan, and Ajit Agarkar, taking advantage of their mistakes, but his batting against Kumble was a major concern, as he did not play him with certainty or with the assuredness he displayed against other bowlers.",15,0.5,0.10213890671730042
0,0,He was lucky to survive some close chances off Kumble's bowling.,15,0.5,0.10094809532165527
0,0,"After Hayden's dismissal, Ponting and Damien Martyn drove Australia safely home at the end of the day, as India hand a meagre lead of 49 by then.",15,0.5,0.004122018814086914
0,0,Third day,15,0.5,0.0010451078414916992
0,0,"After having reduced the lead to a slow margin, Australia were faced with a pitch which had deteriorated and made batting increasingly difficult.",15,0.5,0.016056209802627563
0,0,"So as to ensure a healthy first-innings lead, the Australian batsmen switched gears quickly from aggressive to defensive.",15,0.5,0.00024184584617614746
0,0,"The Indian bowlers were rewarded with Martyn's wicket in the fourth ball of the 92nd over, by which time Australia had already gained a lead of 13.",15,0.5,9.231356671079993e-05
0,0,"At the end of the first session, Australia added 79 runs for the loss of Martyn's wicket.",15,0.5,8.988350600702688e-06
0,0,"The second session saw some more circumspect batting, as Australia added 84 runs from the 28 overs bowled in that period, but for the loss of Simon Katich's wicket.",15,0.5,0.011744767427444458
0,0,"The highlight of the second session was Ponting's double hundred, which was crafted from 368 with a neat single off Ashish Nehra's bowling.",15,0.5,0.0374794602394104
0,0,"His double hundred was described as being ""magnificent"" by S Rajesh, noted Cricinfo statistician, ""for its complete mastery over the Indian bowlers"".",15,0.5,0.0006268918514251709
0,0,"Ponting was also dominant as he neared his double century, singling out Kumble for some punishment.",15,0.5,1.455410938433488e-07
0,0,"His knock also continued his excellent form in the year 2003, in which he had already notched up an average excess of 100, in tests.",15,0.5,2.79494470305508e-05
0,0,"Another incident, a setback for Australia briefly, was Steve Waugh's decision to retire after being hurt.",15,0.5,6.719238172081532e-06
0,0,"Waugh came out to bat with a standing ovation, but the second ball he faced, from Agarkar, was a short one to which he turned his back, turning his head towards third slip.",15,0.5,1.021209186546912e-06
0,0,"The ball hit him on his elbow, and after a quick examination from the physio, he decided to go off.",15,0.5,5.0124981498811394e-08
0,0,"The last session, though, made the difference, as Australia added 88 runs for 6 wickets, of which, Anil Kumble took three.",15,0.5,0.0007944107055664062
0,0,"After Waugh retired hurt, Simon Katich came in and hung around, adding 64 runs for the fifth wicket with Ponting.",15,0.5,8.846534910844639e-06
0,0,But he was soon out to Kumble(437/5).,15,0.5,5.687560928890889e-07
0,0,"Steve Waugh returned at this stage, wearing an arm-guard over his hand, but he looked far from comfortable in his 19-run knock.",15,0.5,0.0003821849822998047
0,0,"He padded up once too many times to Kumble, which turned out to be his downfall, as he lost his wicket that way(502/6).",15,0.5,0.00018849968910217285
0,0,"Then Ponting lost the tail as India steadily worked their way through the match, with some perseverance from Kumble.",15,0.5,0.0002129077911376953
0,0,"Ponting was soon dismissed off Kumble, at 555/9, after missing an attempted heave down the track, and being stumped.",15,0.5,8.966847963165492e-05
0,0,"Ponting's 468-ball innings was termed as ""restrained"" and ""mature"", and had less aggression or flamboyance compared to his double century at Adelaide.",15,0.5,0.005587220191955566
0,0,"His approach towards batting was similar to that of Rahul Dravid's in Adelaide: he was in command of his shots and the bowlers, so he had to occupy the crease for a long time.",15,0.5,0.09734541177749634
0,0,"An important aspect of Ponting's knock which stood out was his footwork: he scored at a rate of 1.5 off the front-foot, but scored at a pace of 5.4 from the back-foot.",15,0.5,0.0016011297702789307
0,0,"He remarkably remained in control for 87% of the balls he faced from other Indian bowlers, except Kumble, against whom he had a relatively low in-control percentage of 81%.",15,0.5,9.455207873543259e-06
0,0,"Sambit Bal noted that despite being uncomfortable against Ashish Nehra and Ajit Agarkar early on, Ponting played an innings of ambition.",15,0.5,2.276399391121231e-05
0,0,"He added,",15,0.5,1.9230010650517215e-07
0,0,"Of the seven Australian wickets to fall, Kumble bagged four and had figures of 27–6–74–4.",15,0.5,0.0005491077899932861
0,0,"Overall, Kumble took 51–8–176–6.",15,0.5,0.00023037195205688477
0,0,"His bowling effort was termed to be ""lionhearted"" and according to noted journalist Soumya Bhattacharya, he ""bowled with great heart and skill...but also with great skill and guile in an overseas test match.""",15,0.5,0.00251653790473938
0,0,"Bhattacharya also commented upon the change of Kumble's stock ball, the googly, which he believed, now, was a wicket-taking weapon that can not only turn to the right hander, but also bounces.",15,0.5,0.0003784298896789551
0,0,"After Australia's innings ended for 558, the Indian openers had a task of batting out 11 overs more.",15,0.5,0.0003126859664916992
0,0,But they lost their way soon.,15,0.5,0.0001722276210784912
1,0,"Aakash Chopra lost his wicket to Nathan Bracken, wrongly adjudged caught behind when the ball had only brushed his pads.",15,0.5,0.5300537943840027
0,0,"Sehwag also got out, offering a catch, flicking Lee uppishly.",15,0.5,3.436811311985366e-05
0,0,"Rahul Dravid and Sourav Ganguly(who came in place of Sachin Tendulkar) carried them through to the end of the day without any major mishaps, ending on 6 not out each respectively.",15,0.5,4.67997306259349e-05
0,0,Fourth day,15,0.5,3.949395704694325e-06
0,0,India started the fourth room facing a daunting situation.,15,0.5,0.0051157474517822266
0,0,"Dravid and Ganguly gave India a quiet start, adding only 11 runs in the first five overs, but in the third ball of the fifteenth over, Ganguly received a blow on the back of the head from Brad Williams, and had to retire.",15,0.5,0.0051839351654052734
0,0,"At this point, Sachin Tendulkar came in, and along with Rahul Dravid, rescued India from doldrums.",15,0.5,2.3203090222523315e-06
0,0,"India were 109/2 at lunch, as the two batsmen applied themselves on a wearing pitch with uneven bounce.",15,0.5,2.332962139917072e-05
0,0,"After lunch, Tendulkar began confidently, playing some good shots off Brett Lee and Brad Williams, before getting out to Williams, attempting to play a wide delivery from him.",15,0.5,5.599789574262104e-07
0,0,"He had, by then, made his highest score in the series, 44, and a poor year personally in terms of form for him, ended.",15,0.5,0.0007191002368927002
0,0,"His knock was described as being ""diligent in protecting(his)wicket and resisting temptation"".",15,0.5,1.3058755030215252e-05
0,0,Then the score was 126/3.,15,0.5,0.00048232078552246094
0,0,"From that point onwards, Australia executed their tactics well enough and did not employ over-attacking fields for VVS Laxman, the next batsman, knowing that he could score his runs freely anyhow.",15,0.5,2.805977317166253e-07
0,0,"Laxman, in spite of being untroubled during his brief stay in the crease, got out to Stuart MacGill, getting drawn into edging a leg-break to slips.",15,0.5,1.873860924206383e-06
0,0,The score was 160/4 and India were still trailing by 32 runs.,15,0.5,0.0002487599849700928
0,0,"Ganguly came in after Laxman's dismissal, while Dravid was unbeaten at the other end on 53.",15,0.5,0.0026404261589050293
1,0,"The Dravid-Ganguly partnership resumed quietly, starting with a succession of three maiden overs within five overs.",15,0.5,0.5258917212486267
0,0,"Ganguly, in particular, continued with his defensive style of play till tea.",15,0.5,0.00035566091537475586
1,0,"Just after the break, Australia played Simon Katich an Stuart MacGill, and the runs continue to flow freely.",15,0.5,0.5362381935119629
0,0,"The second new ball was taken after eighty overs, and by then Ganguly's strokeplay had become bolder.",15,0.5,0.36553454399108887
0,0,He reached his half-century against Brett Lee's bowling with a drive to mid-off.,15,0.5,4.421690391609445e-05
0,0,He reached his fifty from 106 balls with eight fours.,15,0.5,3.1981701908989635e-07
0,0,"After securing applause for his fifty, he sent the next ball racing past point for four.",15,0.5,1.6418196537415497e-05
0,0,"Against Brad Williams in the next over, Ganguly swung high over square leg for four against a short delivery, like the one which had hit him on the back of his head.",15,0.5,3.830887635558611e-06
0,0,"Lee came steaming in the next over as well, but again, he was dispatched for four off successive balls.",15,0.5,6.152480182208819e-06
0,0,"It was ""stirring stuff, not without an element of risk in it.""",15,0.5,0.004449337720870972
0,0,"Meanwhile, Dravid was a picture of calm and patience, as he played yet another important innings to turn around India's fortunes.",15,0.5,4.1518371290294454e-05
0,0,"His 92 however, lacked in the polish that was exhibited in his two knocks in Adelaide, as he played and missed sometimes.",15,0.5,0.015863090753555298
0,0,"But he retained an excellent control over almost all bowlers, and played a lot of dot balls, and put away the bad deliveries for the boundaries, explaining his high boundary rate.",15,0.5,0.020032554864883423
0,0,"Dravid was dismissed by Lee, edging a delivery to Adam Gilchrist behind the stumps.",15,0.5,0.010416001081466675
0,0,"Dravid was dismissed when the score was 253, and was the fifth man out.",15,0.5,1.0914280892393435e-06
0,0,"After his dismissal for a gritty 92, the Indian innings came to an end rather rapidly, as only a further 33 runs were added for the loss of five wickets, including that of Ganguly's who was dismissed for 73.",15,0.5,2.942817673101672e-06
0,0,"Brad Williams turned out to be the chief destroyer of the Indian innings with a haul of 4 wickets, and constantly troubled Ganguly.",15,0.5,0.00808030366897583
0,0,"Williams, who was a surprise pick over Andy Bichel, expressed his joy on being able to scalp four against the Indian batting order.",15,0.5,0.00035393238067626953
0,0,He also praised Dravid for his batting.,15,0.5,3.8985421269899234e-05
0,0,"Dravid himself commented that it had been an uphill struggle for most of the day, ""It was never comfortable.",15,0.5,7.487410766771063e-05
0,0,"When me and Sourav were going well, there was a bit of hope.",15,0.5,0.03356480598449707
0,0,"But to be honest, we needed something special to happen, an Eden Gardens or an Adelaide.",15,0.5,0.10236808657646179
0,0,"And those things don't happen everyday."".",15,0.5,0.00543937087059021
0,0,India's spectacular collapse left Australia needing only 95 runs for a victory.,15,0.5,0.08375585079193115
0,0,Fifth day,15,0.5,0.02197965979576111
0,0,"In pursuit of an easy target of 95 and a series-levelling win, Australia lost the wicket of Langer, who was dismissed by Ajit Agarkar, but the fall of the first wicket brought together Ricky Ponting and Matthew Hayden.",15,0.5,0.000891268253326416
0,0,"Together, the two took Australia to a safe victory, levelling the series with one more match to go.",15,0.5,0.023900508880615234
0,1,"The Soviet deportations from Lithuania between 1941 and 1952 resulted in the exile of tens of thousands of families to forced settlements in the Soviet Union, especially in Siberia and other remote parts of the country.",15,0.5,0.0037747323513031006
0,0,"Between 1944 and 1953, nearly 120,000 people (5% of the population) were deported, and thousands more became political prisoners.",15,0.5,0.051294803619384766
0,0,Many leading intellectual figures and most Catholic priests were among the deported; many returned to Lithuania after 1953.,15,0.5,0.11744692921638489
0,0,"Approximately 20,000 Lithuanian partisans participated in unsuccessful warfare against the Soviet regime in the 1940s and early 1950s.",15,0.5,0.01992875337600708
0,0,Most were killed or deported to Siberian gulags.,15,0.5,0.014953285455703735
0,0,"During the years following the German surrender at the end of World War II in 1945, between 40 and 60 thousand civilians and combatants perished in the context of the anti-Soviet insurgency.",15,0.5,0.22536331415176392
0,0,Considerably more ethnic Lithuanians died after World War II than during it.,15,0.5,0.014023244380950928
1,1,"The Monique Lhuillier Spring 2013 Ready-to-Wear Collection was presented on September 7, 2012 at Lincoln Center during Mercedes-Benz New York Fashion Week.",15,0.5,0.6583248376846313
1,0,The designer found inspiration in a Mediterranean holiday.,15,0.5,0.9031499624252319
0,0,"Drawing from more aquatic themes for her 45 looks, the designer incorporated abstract cranes, fish scales and koi into her prints.",15,0.5,1.97999324882403e-05
0,0,"The gradient color story featured white, black, blue, fuchsia, and lavender.",15,0.5,5.2468944744532564e-08
0,0,"Brad Goreski, Odette Annable, and Padma Lakshmi were among the front row guests.",15,0.5,1.1174753126397263e-05
