prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,There will also be false negative results  and it is estimated that these will vary from  to  of all cases Schumann and Greenberg    Szwed and Schaust ,15,0.5,0.0006874203681945801
0,0,Even when a special type of reagent strip is used  which is sensitive to leukocyte esterase  up to ,15,0.5,1.8248851120006293e-05
0,0,of positive findings may be missed Shaw  Poon  and Wong ,15,0.5,0.0002124309539794922
0,0,With routine reagent strips  the same authors found a  false negative result rate ,15,0.5,0.0966111421585083
0,0,Certainly  one could not delete the microscopic examination in a patient with signs or symptoms of hypertension or renal disease ,15,0.5,0.0008886456489562988
0,0,In other cases  if it is omitted  one must accept missing  or more of positive findingsa loophole too large for most physicians comfort ,15,0.5,0.0005360841751098633
0,0,Certain circumstances may warrant special stains as an adjunct to routine urinalysis ,15,0.5,0.0005512237548828125
0,0,It has been suggested that a Wright's stain of the sediment may help to distinguish glomerular from lower tract sources of hematuria Chang ,15,0.5,0.0003979504108428955
0,0,Technically  it is useful to add a drop of albumin solution to the sediment to obtain clear slides after staining ,15,0.5,0.0005929172039031982
0,0,Glomerular lesions produce dysmorphic RBCs  while distal lesions produce cells similar to those seen in peripheral blood ,15,0.5,0.04525068402290344
0,0,Such stains would have to be done on fresh urine  as hypotonic urine would lead to cell lysis  and hypertonic urine to pyknotic cells if the urine stood for any length of time ,15,0.5,7.674888183828443e-05
0,0,The same staining technique may be used to search for eosinophiluria when allergic interstitial nephritis is suspected ,15,0.5,0.021935969591140747
0,0,This may be helpful when B lactam antibiotics  non steroidal inflammatory drugs  or other potentially toxic agents are used ,15,0.5,0.0003293156623840332
0,0,Quantification of eosinophils as a percentage of total urinary white blood cells is helpful ,15,0.5,0.33036327362060547
0,0,When over  of urinary white cells are eosinophils  interstitial nephritis is more likely ,15,0.5,0.0036528706550598145
0,0,When less than  are eosinophils  infection is commonly the cause Corwin  Korbat  and Schwartz ,15,0.5,0.00015044212341308594
1,0,The urine sediment may also reveal crystals  parasites  foreign bodies  spermatozoa or other findings ,15,0.5,0.7860867977142334
1,0,Assessment of the meaning of such findingsindeed  assessment of all the findings of urinalysisdepends upon the inquiring mind that asks an appropriate question ,15,0.5,0.9171490669250488
0,0,The mind  therefore  is the most important element of informative urinalysis ,15,0.5,0.03476867079734802
0,0,Because of that  it is best for the physician rather than anyone else to review the macroscopic findings  inspect the sediment  and interpret results for that unique patient  even as the physician does the physical examination rather than depend upon a technician's report ,15,0.5,0.06363901495933533
1,1,The primary clinical application of serum AST and ALT measurement is the detection and differential etiologic diagnosis of hepatic disease ,15,0.5,0.921137809753418
0,0,Hepatic cell injury is manifested by elevated serum transaminase activity prior to the appearance of clinical symptoms and signs such as jaundice ,15,0.5,0.03500431776046753
0,0,Comparable elevations of both AST and ALT are highly characteristic of acute viral  toxic  or nonethanol drug induced hepatitis ,15,0.5,0.052215784788131714
0,0,The similar serum transaminase levels in these conditions are thought to be caused by cellular release of only cytoplasmic enzymes associated with reversible hepatic cell damage ,15,0.5,0.029386937618255615
0,0,In chronic hepatitis and cirrhosis  serum AST levels are higher than ALT  this may reflect hepatic cell necrosis with release of mitochondrial AST ,15,0.5,0.023990631103515625
0,0,In alcohol hepatitis  AST is more significantly increased than ALT ,15,0.5,0.00018998980522155762
0,0,Cholestatic lesions associated with either intrahepatic or posthepatic diseases are manifested by modest transaminase elevations  with AST usually exceeding ALT ,15,0.5,0.11228963732719421
0,0,In these conditions  elevations of serum alkaline phosphatase ALP and gamma glutamyltransferase GGT are more dramatic ,15,0.5,0.00011151156650157645
0,0,Since aminotransaminases are ubiquitous in their cellular distribution  serum elevations may occur with a variety of nonhepatobiliary disorders ,15,0.5,0.0007512569427490234
0,0,However  elevations exceeding  to  times the reference are uncommon in the absence of hepatic cell injury ,15,0.5,0.22836506366729736
0,0,Since the concentration of ALT is significantly less than AST in all cells except hepatic cytosol  ALT serum elevations are less common in nonhepatic disorders ,15,0.5,0.0013584494590759277
0,0,Following myocardial infarction  AST activity is consistently increased  ALT is associated with passive congestion of the liver ,15,0.5,0.0010091066360473633
0,0,AST and only occasionally ALT serum activity increase in inflammatory skeletal muscle diseases and progressive muscular distrophy ,15,0.5,0.0028377771377563477
0,0,Measurement of serum ALT activity is routinely used to screen blood donors at risk of transmitting hepatitis  particularly the non A  non B type  since no specific serologic test is available ,15,0.5,0.046610742807388306
0,0,Use of ALT as a surrogate test for non A non B hepatitis expectedly reduces the incidence of post transfusion hepatitis by ,15,0.5,0.001048445701599121
1,1,Audiometry consists of tests of function of the hearing mechanism ,15,0.5,0.7667809724807739
0,0,This includes tests of mechanical sound transmission middle ear function  neural sound transmission cochlear function  and speech discrimination ability central integration ,15,0.5,0.3996787667274475
0,0,A complete evaluation of a patient's hearing must be done by trained personnel using instruments designed specifically for this purpose ,15,0.5,0.16340279579162598
0,0,Pure tones single frequencies are used to test air and bone conduction ,15,0.5,0.38892579078674316
0,0,These and speech testing are done with an audiometer ,15,0.5,0.009623885154724121
0,0,The audiometer is an electric instrument consisting of a pure tone generator  a bone conduction oscillator for measuring cochlear function  an attenuator for varying loudness  a microphone for speech testing  and earphones for air conduction testing ,15,0.5,0.020643919706344604
0,0,Other tests include impedance audiometry  which measures the mobility and air pressure of the middle ear system and middle ear stapedial reflexes  and auditory brainstem response ABR  which measures neural transmission time from the cochlea through the brainstem ,15,0.5,0.07473525404930115
0,1,The first bowel movement on each of  consecutive days is tested ,15,0.5,0.0013902485370635986
0,0,The testing period is extended if the patient does not have a bowel movement each day ,15,0.5,0.0005335211753845215
0,0,The stool specimen should be caught or in some way prevented from making contact with the water in the toilet ,15,0.5,0.3628447949886322
0,0,Two sites from each bowel movement are tested ,15,0.5,0.020521968603134155
0,0,Each specimen is smeared on guaiac impregnated filter paper ,15,0.5,0.0015435218811035156
0,0,This is covered and stored until all specimens have been collected ,15,0.5,0.007017374038696289
0,0,The patient must return these specimens promptly after the final collection ,15,0.5,0.0009061992168426514
0,0,A developing solution of hydrogen peroxide and denatured alcohol is applied to the reverse side of the paper ,15,0.5,0.004574954509735107
0,0,Hemoglobin has peroxidase like activity that will oxidize the guaiac to a blue compound ,15,0.5,4.116450327273924e-06
0,0,Red meat can frequently cause Hemoccult tests to turn positive and must be strictly avoided in the days before and during the collection ,15,0.5,0.0028835535049438477
0,0,Foods with high peroxidase activity  such as turnips and horseradish  are also best avoided  as are anti inflammatory drugs that can induce some gastrointestinal bleeding ,15,0.5,0.029082030057907104
0,0,Iron can cause a positive test  and induced bleeding is probably the most important mechanism here too ,15,0.5,0.03447499871253967
0,0,Testing should obviously be avoided during menses or when there is an active hemorrhoidal problem ,15,0.5,0.05384138226509094
0,0,The antioxidant ascorbic acid can yield falsely negative results and should likewise be avoided ,15,0.5,0.35164323449134827
0,0,Delays in testing can also cause false negative results ,15,0.5,0.38363754749298096
0,0,Rehydration consists of adding a drop of water to the guaiac paper before adding the developing solution ,15,0.5,0.04581707715988159
0,0,This increases sensitivity but decreases specificity ,15,0.5,0.00036779046058654785
0,0,Testing loose stools or stools that have been immersed in toilet water has the same effect ,15,0.5,0.0659702718257904
0,0,Some commercially available kits instruct patients to test stools from the toilet bowl ,15,0.5,0.014887303113937378
0,0,HemoQuant is a more reliable but also more costly method of improving the sensitivity of stool occult blood testing ,15,0.5,0.0003393590450286865
0,0,With HemoQuant  all fecal hemoglobin is reduced to porphyrin  which is then measured fluorimetrically ,15,0.5,0.08757862448692322
0,0,The amount of hemoglobin in the stool can be calculated from the porphyrin value ,15,0.5,0.03473624587059021
0,0,The test is affected by red meat but not by peroxidase containing foods ,15,0.5,0.006332457065582275
0,0,Very dry stools  because of concentration  will slightly increase the hemoglobin values estimated to be in the stool ,15,0.5,0.00043895840644836426
0,0,As emphasized in the discussion on proctosigmoidoscopy  a major barrier to the control of colorectal cancer is that  outside of screening programs  the cancer has spread beyond a local area in all but  or less of cases before diagnosis ,15,0.5,0.4089123606681824
0,0,As with the proctosigmoidoscopy studies  cancers detected by stool occult blood testing programs are still localized in about  of cases ,15,0.5,0.12522515654563904
0,0,Again  benign neoplasms will be detected much more often than carcinomas  and removal of these polyps and serial colonoscopic follow up of these higher risk patients should help prevent the development of cancer ,15,0.5,0.00757753849029541
0,0,As with proctosigmoidoscopy  it should be emphasized that there are no randomized studies that prove a reduction of mortality with stool occult blood testing ,15,0.5,0.00142592191696167
0,0,About  of older individuals tested will have at least one slide positive for occult blood ,15,0.5,0.00096169114112854
0,0,Just under one half of these people will have a neoplastic condition  mostly nonmalignant polyps ,15,0.5,0.00031572580337524414
0,0,Only about  to  of people with positive slides ,15,0.5,4.334290133556351e-05
0,0,to ,15,0.5,1.7873322576633655e-05
0,0,of people tested will have an invasive carcinoma ,15,0.5,0.00017440319061279297
0,0,The predictive value of stool occult blood testing for neoplasia malignant and nonmalignant increases with age ,15,0.5,0.00016301870346069336
0,0,In the   to  year old age group the predictive value is less than  but it rises to well above  in those over  years old ,15,0.5,3.739004387171008e-05
0,0,Stool Hemoccult testing is negative in about one third of patients with invasive cancers ,15,0.5,0.1230018138885498
0,0,Polyps bleed less frequently than cancers  and the smaller the polyp  the less likely it is to bleed ,15,0.5,0.0299416184425354
0,0,Nevertheless  because there are so many more people with small polyps than with large polyps or cancers  small benign polyps are the most common neoplastic cause of stool occult blood ,15,0.5,0.23646280169487
1,0,HemoQuant and the Hemoccult test with rehydration both require a very strict diet  especially total abstinence from red meat  which makes them unsuitable for large scale screening ,15,0.5,0.8669041395187378
0,0,In certain individual cases where compliance is assured  however  they may be preferred over the standard Hemoccult test ,15,0.5,0.0001550614833831787
1,1,The complement system is composed of at least  different proteins  most of which are alpha  and beta globulins ,15,0.5,0.8288891911506653
1,0,These interact to promote or inhibit a cascade of enzymatic reactions resulting in cell lysis  initiation of the inflammatory response  and other phenomena ,15,0.5,0.9788583517074585
0,0,Two initial pathways of activation the classic pathway and the alternative pathway result in activation of the terminal sequence Figure ,15,0.5,0.20597520470619202
0,0,The components of the classic pathway are identified by numbers preceded by C  C  C  C  C  C  C  C  C  C ,15,0.5,0.026803433895111084
0,0,The alternative pathway components are indicated by capital letters  such as factor B  factor D  and factor P properdin ,15,0.5,0.0015163421630859375
0,0,As the components are acted on by previous components or other molecules  enzymes are formed ,15,0.5,0.001599133014678955
0,0,These enzymes are indicated by a bar over the protein complex components e g ,15,0.5,0.08225926756858826
0,0,Cleavage products of enzymatic activity are indicated by lowercase letters e g   Cb  Ca ,15,0.5,0.02383670210838318
0,0,Inactive products are indicated with an i  e g   Cbi ,15,0.5,0.0301569402217865
1,0,The ranges of normal serum levels of most of the complement proteins are known and are listed in many of the references at the end of this section ,15,0.5,0.7417340874671936
0,0,Serum levels of C are the highest  followed by C ,15,0.5,5.748214607592672e-05
1,0,The method used to determine complement component levels and the normal ranges for individual laboratories are variable ,15,0.5,0.953822672367096
1,0,The most commonly used assay of total complement function is the total hemolytic assay CH ,15,0.5,0.9133864045143127
0,0,The results of this test are usually expressed in comparison with values obtained using normal sera  but the absolute results may differ greatly depending on performance conditions of the test ,15,0.5,0.12552398443222046
0,0,Serum and other biologic fluid samples for complement determinations should be handled expeditiously to avoid decay of complement proteins ,15,0.5,0.22170472145080566
1,0,When serum is used for the detection of complement  the blood should be allowed to clot at room temperature  then be centrifuged and stored at  °C until processed in order to preserve complement activity ,15,0.5,0.8346089124679565
1,0,Serum complement protein concentrations can be assessed individually and quantitatively by radial immunodiffusion assays available commercially in kits ,15,0.5,0.8770548701286316
0,0,The most widely used assays are for C and C  and these are sufficient in most clinical situations ,15,0.5,0.24275481700897217
0,0,The method for radial immunodiffusion is discussed in the section on C reactive protein ,15,0.5,0.012630969285964966
0,0,For quantifying complement components  serum is placed in a well containing antibodies to a specific complement protein ,15,0.5,0.29327642917633057
0,0,The diameter of the precipitin ring formed by the complexing antigen i e   complement protein and antibody is compared to predetermined or  preferably  simultaneously tested standards ,15,0.5,0.37585777044296265
0,0,This method is capable of detecting complement protein concentrations as low as  mg per milliliter of serum ,15,0.5,0.14745402336120605
0,0,Some disadvantages of the immunodiffusion method should be recognized ,15,0.5,0.00013312697410583496
0,0,As previously mentioned  there are no international standards  and wide variability in absolute results occur ,15,0.5,0.027615904808044434
0,0,Also  the cleavage products of complement proteins are measured by this assay and are not distinguished from active proteins ,15,0.5,0.49651849269866943
0,0,The immunonephelometry and ELISA techniques have also been developed for quantification of some of the complement proteins  particularly C and C ,15,0.5,0.010047852993011475
1,0,The CH assay provides a means of screening for function of the total complement sequence by determining the ability of the patient's serum to lyse erythrocytes ,15,0.5,0.9756419658660889
0,0,Sheep red cells are coated with rabbit anti sheep erythrocyte antibodies  usually  ×  red cells are used ,15,0.5,0.03196448087692261
1,0,A CH unit is arbitrarily defined as the amount of complement required to lyse  of the red cells ,15,0.5,0.6421746611595154
1,0,The number of red cells lysed is determined by spectrophotometric absorbance of released hemoglobin  which has a linear relationship to complement protein levels in the  lysis range ,15,0.5,0.9190450310707092
0,0,The amount of the patient's serum required to lyse  of the red cells is determined ,15,0.5,0.12750029563903809
0,0,This is correlated with the amount of complement known to be required for  lysis ,15,0.5,0.020016968250274658
0,0,Thus  larger amounts of patient serum are required to achieve lysis when the complement activity in the serum is reduced ,15,0.5,9.305756248068064e-05
0,0,This test is influenced by many variables and is not precisely quantitative ,15,0.5,0.013066619634628296
0,0,It is especially useful  however  in screening for homozygous classic pathway complement deficiencies  since lysis will not occur if one component is absent ,15,0.5,0.42555755376815796
0,0,Patients with heterozygous incomplete deficiencies may have a normal CH ,15,0.5,0.0009396374225616455
0,0,To test for alternative pathway deficiency  lysis of rabbit erythrocytes that are not coated with antibody may be used ,15,0.5,0.03552284836769104
0,0,When hereditary deficiencies of complement proteins are suspected from the clinical picture and the results of the CH assay  additional tests for other classic complement proteins are appropriate and can be determined by the immunodiffusion or other methods ,15,0.5,0.13400670886039734
0,0,Levels of  inhibitor can also be determined by this method ,15,0.5,9.21646824281197e-06
0,0,The CH assay may also be used to assess the function of specific complement components  but the test is technically difficult ,15,0.5,0.06977030634880066
0,0,Other assays have been developed recently to measure the events of complement activation more precisely ,15,0.5,0.026545435190200806
1,0,These tests can measure the limited proteolytic cleavage events of both pathways  the activation related changes in the properties of the complement pathway components  and the quantity of specific protein complexes that are generated by certain stages of complement activation ,15,0.5,0.9889848232269287
0,0,These tests are still used primarily for research  but  since they can be used with all body fluids  they may be very applicable for future clinical use ,15,0.5,0.01952981948852539
0,0,The classic complement pathway can be activated by antigen antibody complexes  by Ig Ig complexes  or by substances such as DNA  staphylococcal protein A  CRP  and some enzymes ,15,0.5,0.047697514295578
0,0,Of the immunoglobulins  IgM is the most efficient activator of the classic pathway  followed by IgG  IgG  and IgG  lgG  IgA  IgD  and IgE do not activate the classic sequence ,15,0.5,0.007984071969985962
0,0,The immunoglobulin or other substances bind directly to C  which consists of three protein moleculesCq  Cr  and Cs ,15,0.5,0.019235849380493164
0,0,Cq has the binding site for the Fc portion of Ig ,15,0.5,0.0004133880138397217
0,0,This binding is followed by the activation of Cs by   Cs acquires proteolytic enzyme activity that activates C and C to form ,15,0.5,6.243041298148455e-06
0,0,When C is cleaved into Ca and Cb  Cb can attach to cells or membranes briefly ,15,0.5,0.0001174887947854586
0,0,  also called C convertase  cleaves and activates C ,15,0.5,0.009777873754501343
0,0,C is cleaved into Ca and Cb  the latter having the ability to bind to membranes ,15,0.5,6.834687269474671e-07
0,0,The attachment of Cb near  leads lo the formation of   which has the ability to cleave C  the initial component of the terminal sequence ,15,0.5,0.004179567098617554
0,0,The alternative complement pathway is activated by IgA  some IgG and IgE  other substances such as lipopolysaccharides  plant and bacterial polysaccharides  and some enzymes ,15,0.5,0.0016373395919799805
0,0,The biologic advantage of this pathway is that it is activated by microorganisms in the absence of antibody ,15,0.5,0.04850268363952637
0,0,The reactions in this pathway are analogous to those in the classic pathway but involve different proteins ,15,0.5,0.07501763105392456
0,0,Factor D is a protease that is present in plasma in its active form and functions similarly to ,15,0.5,0.005072057247161865
0,0, acts on C and factor B to form the alternative pathway C convertase    which is stabilized by factor P properdin ,15,0.5,1.8511788084651926e-06
0,0, is unstable  but decay leads to regeneration of Cb that is capable of interacting again with B and D to generate new C convertase ,15,0.5,0.002858489751815796
0,0,C convertase cleaves C to form   which  similar to  in the classic pathway  acts as C convertase ,15,0.5,0.0067675113677978516
0,0,From this point the terminal sequences of both pathways are the same ,15,0.5,8.082929707597941e-05
0,0,The cleavage of C by C convertases results in Ca and Cb ,15,0.5,0.0006811022758483887
0,0,Cb combines with membranes and then with C to form   which reacts with C ,15,0.5,6.682082312181592e-05
0,0,The  complex is the first stage of the membrane attack complex ,15,0.5,0.0053375959396362305
0,0,When this complex reacts with C   can cause membrane damage ,15,0.5,2.0978935936000198e-05
1,0,The addition of C to form  results in a stable complex that causes cell lysis when bound to the surface of cells ,15,0.5,0.974680483341217
0,0,Control proteins exist for both the classic and alternative pathways ,15,0.5,0.008072733879089355
0,0,These act to prevent continual complement activation ,15,0.5,9.221123764291406e-05
0,0,In the classic pathway  C esterase inhibitor  INH binds to Cs or Cr and can prevent C and C cleavage ,15,0.5,0.0006174147129058838
0,0, INH also inhibits the activity of kallikrein  factor XI  plasmin  and activated Hageman factor  which can otherwise activate C to form Cb ,15,0.5,0.0001653134822845459
0,0,A C binding protein C BP binds to Cb and enables another inhibitor Cb inactivator to bind  this results in inability of C to form ,15,0.5,0.055213749408721924
0,0,The control proteins for the alternative pathway are factor I which leads to inactivation of Cb and factor H which can bind b and render it more susceptible to cleavage by I and also compete with binding by factor B ,15,0.5,5.2075160056119785e-05
0,0,Another protein that affects the activity of the alternative pathway is C nephritic factor CNeF ,15,0.5,0.0009484291076660156
0,0,CNeF is an autoantibody that binds the alternative pathway C convertase ,15,0.5,0.004920482635498047
0,0,Its function is similar to that of properdin  which is to stabilize C convertase and increase the efficiency of the pathway proteins ,15,0.5,0.0017903149127960205
0,0,In addition to the end result of the complement pathways i e   cell lysis  many of the cleavage products of complement components have biologic functions  which are listed in Table ,15,0.5,0.13062652945518494
0,0,The importance of Cb as a biologically active fragment should be emphasized ,15,0.5,0.0005306005477905273
0,0,Many different cell types possess Cb receptors ,15,0.5,0.0006931424140930176
0,0,These include B lymphocytes  erythrocytes  platelets  and phagocytic cells such as polymorphonuclear leukocytes  monocytes  and macrophages ,15,0.5,0.008862465620040894
0,0,When immune complexes or microorganisms are coated with Cb in the presence of IgG that can bind to Fc receptors  phagocytosis by Cb receptor bearing cells is enhanced ,15,0.5,0.0005286037921905518
0,0,In the absence of IgG  Cb promotes adherence ,15,0.5,0.00016033649444580078
1,0,The complement system thus provides a mechanism for initiating the inflammatory response  for cell lysis  and for removal of microorganisms and immune complexes ,15,0.5,0.9555706977844238
1,0,The importance of the complement system is most apparent in patients who are congenitally deficient in complement components or regulators of the complement pathways ,15,0.5,0.9922425746917725
1,0,Patients with hereditary deficiency of  INH  C  C  C  C  and C can manifest systemic lupus erythematosus or lupus like illness ,15,0.5,0.5147998332977295
0,0,Raynaud's phenomenon has been reported to occur with deficiency of C and C ,15,0.5,0.013683319091796875
0,0,Deficiencies of C  C  or C  are associated with recurrent infections ,15,0.5,0.0016356706619262695
0,0,Patients with deficiency of C have recurrent pyogenic infections ,15,0.5,0.0019012689590454102
0,0,C dysfunction is associated with Leiner's disease gram negative infections and eczema in children  and deficiency of any of the terminal complement components C  is associated with increased susceptibility to Neisserial infections including gonococcal and meningococcal illnesses ,15,0.5,0.4725000262260437
1,0,C deficiency is the most frequent of the complement component deficiencies ,15,0.5,0.7375954389572144
1,0,Deficiency of  INH C esterase inhibitor is associated with hereditary angioneurotic edema  characterized by recurrent subepithelial swelling of the skin and mucous membranes of the gastrointestinal and upper respiratory tracts ,15,0.5,0.8066895008087158
0,0,Attacks are often precipitated by local trauma ,15,0.5,0.029995501041412354
0,0,Serum levels of C and C are usually depressed in these patients  especially during attacks  due to the constant activation of C and subsequent utilization of its substrates C and C ,15,0.5,0.01986849308013916
0,0,Some of the complement components  especially C  are elevated as acute phase reactants during inflammatory disease ,15,0.5,0.0012735426425933838
0,0,In such situations  levels of these components will be elevated unless increased complement utilization is occurring ,15,0.5,0.0008823871612548828
1,0,The diseases most frequently associated with altered complement levels due to increased activation of the complement system are chronic inflammatory disorders in which immune complexes play an important pathogenetic role ,15,0.5,0.9777491092681885
0,0,SLE is the most common rheumatic disease associated with low serum complement levels  especially C  C  and Cq  with resulting reduction in CH ,15,0.5,0.002821296453475952
0,0,Complement levels are usually lower in patients with active SLE  especially those with nephritis ,15,0.5,0.0065757036209106445
1,0,The monitoring of serial complement levels thus provides a useful parameter of disease activity in most patients ,15,0.5,0.7918760776519775
0,0,Often complement levels may fall prior to a flare of disease activity  and patients who appear well but have falling complement levels should be followed more frequently for signs of disease activity ,15,0.5,0.0109902024269104
0,0,Similarly  serum complement levels C  C  or CH are useful in monitoring the response to treatment ,15,0.5,0.12635895609855652
0,0,Other rheumatic diseases in which serum complement levels may be reduced include vasculitis associated with rheumatoid arthritis and Sjögren's syndrome  essential mixed cryoglobulinemia  and necrotizing vasculitis  including some patients with polyarteritis nodosa ,15,0.5,0.021937638521194458
0,0,In some patients with vasculitis  including rheumatoid vasculitis  complement levels may normalize with clinical improvement ,15,0.5,0.0004310011863708496
0,0,However  complement levels have been reported not to correlate with disease activity in essential mixed cryoglobulinemia ,15,0.5,0.0619317889213562
0,0,Nonrheumatic diseases may also cause hypocomplementemia ,15,0.5,0.38790780305862427
0,0,Decreased serum complement levels may be found in patients with poststreptococcal glomerulonephritis  membranoproliferative glomerulonephritis associated with CNeF  and idiopathic glomerulonephritis ,15,0.5,0.42598843574523926
0,0,Infectious diseases such as infective endocarditis  infected arteriovenous shunts  sepsis  some viremias  and some parasitemias can also cause increased complement consumption ,15,0.5,1.8998147425008938e-05
1,0,Several studies have evaluated the utility of measuring complement components in synovial  pleural  and pericardial fluids in the differential diagnosis of effusions ,15,0.5,0.8482850790023804
0,0,Complement levels in these fluids must be compared with measurements of total protein in the fluid in order to be valid ,15,0.5,0.3231639266014099
1,0,Furthermore  because measurements of specific complement components may detect inactive as well as functional components  the result may not give a valid indication of complement activity ,15,0.5,0.7082786560058594
0,0,CH determinations are more meaningful ,15,0.5,3.253730756114237e-05
0,0,Studies have shown that CH levels in synovial fluids of patients with inflammatory arthritis due to rheumatoid arthritis and SLE are lower than normal  whereas they are not decreased in degenerative joint disease or most other inflammatory arthritides ,15,0.5,0.0048885345458984375
1,0,These tests are not recommended for the routine evaluation of synovial fluid  however  because they usually add little to the diagnostic evaluation ,15,0.5,0.8052411079406738
0,0,CH and C levels have also been reported to be reduced in rheumatoid and SLE pleural effusions when compared with effusions associated with malignancy see Hunder ,15,0.5,9.61024925345555e-05
1,0,The measurement of complement levels in cerebrospinal fluid is not practical or reliable  however  because of rapid decay of complement activity ,15,0.5,0.9055657982826233
1,1,The suck reflex is elicited by lightly touching or tapping on the lips with an object such as a tongue blade  reflex hammer  or the examiner's finger ,15,0.5,0.9405474662780762
0,0,At times the reflex is obtained merely by approaching the lips with an object ,15,0.5,0.01773667335510254
0,0,The snout reflex is brought about by tapping the upper lip lightly ,15,0.5,0.0690123438835144
0,0,The contraction of the muscles causes the mouth to resemble a snout ,15,0.5,0.001595616340637207
0,0,The palmomental reflex occurs when a disagreeable stimulus is drawn from the thenar eminence at the wrist up to the base of the thumb ,15,0.5,0.006100326776504517
0,0,There is ipsilateral contraction of the orbicularis oris and mentalis muscles ,15,0.5,0.1194639503955841
0,0,The skin over the chin wrinkles  and the corner of the mouth elevates slightly ,15,0.5,0.003738582134246826
0,0,The grasp reflex is obtained when the examiner's hand is gently inserted into the palm of the patient's hand ,15,0.5,0.2730807363986969
0,0,A distraction such as ongoing conversation with the patient is useful ,15,0.5,0.007419466972351074
0,0,The palmar surface is stroked or simply touched ,15,0.5,0.004949092864990234
0,0,The flexor surfaces of the fingers may be stimulated also by the examiner's fingers ,15,0.5,9.990228863898665e-05
0,0,The stimulus should be in a distal direction ,15,0.5,0.00036326050758361816
0,0,With a positive response  the patient grasps the examiner's hand with variable strength and continues to grasp as the examiner's hand is moved ,15,0.5,0.004851251840591431
0,0,Ability to release the grip voluntarily depends on the activity of the reflex  some patients can do so readily  while others can even be lifted off the bed  since the grasp has such power ,15,0.5,9.728145414555911e-06
0,0,A variant is to stroke the flexor surfaces of the patient's fingers ,15,0.5,0.18399253487586975
0,0,With positive responses  the fingers will curve much like a bird's claw and hook the examiner's fingers or hands ,15,0.5,2.303786459378898e-05
0,0,Some clinicians maintain that the reflex is brought out more easily if the patient is lying on the side with the hand to be tested uppermost ,15,0.5,0.043124765157699585
1,0,A foot grasp reflex can be elicited by stroking gently the plantar surface medially with a blunt object such as the handle of a reflex hammer ,15,0.5,0.5649077296257019
0,0,The lateral surfaces of the foot bend as if to make a cup out of the plantar surface ,15,0.5,0.0005987286567687988
0,0,The toes adduct  there is hollowing of the sole with some wrinkling of the skin ,15,0.5,0.0028713643550872803
0,0,If the toes also flex  this is called the tonic foot response ,15,0.5,8.442357284366153e-06
0,0,In patients who also have the Babinski reflex  the Babinski can usually be elicited more laterally than the grasp ,15,0.5,0.00204390287399292
0,1,In many cases  inquiry into interpersonal relationships will produce evidence of considerable strength ,15,0.5,0.0002390444278717041
0,0,This information in itself may be of great help in dealing with medical problems ,15,0.5,0.0004881322383880615
0,0,For example  if a strong  harmonious marriage exists  the physician can then count on the patient's spouse to be supportive of the patient during the illness being treated ,15,0.5,0.038239985704422
0,0,In some cases in which interpersonal conflicts are present  these conflicts may exist without having any significant relationship to the presenting illness ,15,0.5,0.00035056471824645996
0,0,Nevertheless  identification of these conflicts may make it possible for the patient to be helped by counseling at a later time ,15,0.5,0.005273759365081787
0,0,In other circumstances  elucidation of the emotional conflict may be the single most important item in the history ,15,0.5,0.025753378868103027
0,0,Little is gained by treating only physical complaints when these are actually of psychophysiologic origin ,15,0.5,0.12096190452575684
0,0,In these cases  the solution is found in dealing effectively with the emotional difficulties ,15,0.5,0.003190934658050537
0,0,The physician must judge whether emotional conflicts are or are not a significant factor in the presenting complaint ,15,0.5,0.0011700987815856934
0,0,This determination is at times made somewhat by exclusion ,15,0.5,9.538002814224456e-06
0,0,When the physician can find no organic etiology for physical complaints  a psychiatric consultation is frequently appropriate ,15,0.5,0.03404852747917175
0,0,It must be emphasized  however  that psychologic causation for a condition must not be accepted purely on the basis that nothing else can be found ,15,0.5,0.000847160816192627
0,0,There must also be clear evidence of a psychiatric disorder ,15,0.5,0.0005650222301483154
1,0,Diagnostic entities in which psychologic factors are often of great importance in the production of physical illness include duodenal ulcer  ulcerative colitis  asthma  neurodermatitis  and essential hypertension ,15,0.5,0.7988966703414917
0,0,Surveys of internists and family physicians have indicated that  to  of the patients whom they see in office practice come with problems that are basically of emotional origin ,15,0.5,0.320742666721344
0,0,Some of these problems can be solved by environmental manipulation  such as divorce or changing jobs ,15,0.5,3.969045337726129e-06
0,0,Others will require specialized psychiatric intervention ,15,0.5,0.0020455121994018555
0,0,The physician should not attempt to make decisions for the patient ,15,0.5,0.12194934487342834
0,0,Rather  patients should be encouraged to explore all alternatives and then make their own decisions ,15,0.5,0.014711827039718628
1,0,Although the physician should be careful to allow patients to make their own decisions  the physician does have the responsibility of stating clearly to each patient the fact that psychophysiologic symptoms are coming from emotional stress ,15,0.5,0.9438704252243042
0,0,Without such a statement of the facts  the patients do not have all the information needed to understand their situations fully ,15,0.5,0.00034099817276000977
0,1,There is considerable variation in dietary habits and composition between individuals and between cultural populations ,15,0.5,0.1194612979888916
1,0,Despite this broad range of food sources  the basic required elements are found in the majority of dietary patterns ,15,0.5,0.9431530237197876
1,0,There are basic compounds required in the diet for optimal growth  proper metabolism  maintenance of tissues  and avoidance or recovery from certain disease states ,15,0.5,0.8565355539321899
