prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"Larkin deployed 2 RAR with three companies forward, and one back in reserve as a counter-attack force.",10,0.5,1.0
1,0,"In the centre, The Hook was held by B Company, while C Company held the left and A Company the right, with D Company in reserve.",10,0.5,1.0
1,0,MacDonald deployed 3 RAR with two companies forward and two in depth.,10,0.5,1.0
1,0,"A Company occupied Hill 146, on the boundary with 2 RAR, B Company held the south-eastern tip of the ridge, and C and D Companies were held in reserve.",10,0.5,1.0
1,0,British Centurion tanks were also deployed forward to support the Australians.,10,0.5,1.0
1,0,"Directly confronting the Australians on The Hook was the 137th Division of the Chinese 46th Army which had been in the line since February 1953, under the command of Cheng Dengzhi.",10,0.5,1.0
1,0,"The positions occupied by the Australians had been badly damaged by the Chinese assaults and bombardments in May and June, and recent rain had also collapsed some trenches and weakened many of the wire obstacles.",10,0.5,1.0
1,0,Yet the extensive tunnel system—dug by the Canadians the previous winter—remained intact and afforded some protection.,10,0.5,1.0
1,0,"Efforts to repair the defences and assert control in no man's land began immediately, with an aggressive patrolling program by the Australians leading to numerous clashes with Chinese patrols, while they also endured heavy shelling during this time.",10,0.5,1.0
1,0,"By day it was hot and humid making conditions in the bunkers uncomfortable, while by night the defenders worked hard digging, wiring and laying minefields.",10,0.5,1.0
1,0,"The Chinese focused most of their attention on the US 7th Marine Regiment, which was occupying positions south-west of 2 RAR after having relieved the Turkish Brigade there, and thereby allowed the Australians some time to prepare.",10,0.5,1.0
1,0,"Light mortaring hit 2 RAR on 11 July, while one 3 RAR soldier was killed instantly by a shell when he was observed walking along the crest-line by a Chinese position less than from the Australian perimeter.",10,0.5,1.0
1,0,The gun crew was subsequently silenced by Australian sniper fire.,10,0.5,1.0
1,0,Patrolling by the Australians continued in order to prevent the Chinese from harassing their forward positions.,10,0.5,1.0
1,0,"Small clashes occurred on the nights of 15/16, 21/22, 22/23 and 23/24 July, suggesting that the Chinese were preparing for a major attack.",10,0.5,1.0
1,0,Aerial reconnaissance subsequently detected a build up of Chinese forces and supplies west of the Samichon River.,10,0.5,1.0
1,0,"In response the Australians and US Marines stepped up their defensive preparations, while at the same time rumours from the peace talks started to spread of a ceasefire.",10,0.5,1.0
1,0,"Regardless, Chinese harassing artillery and mortar fire intensified, causing a constant stream of casualties among the Australians.",10,0.5,1.0
1,0,"Intense Chinese shelling struck Hill 121 and The Hook on the night of 19/20 July, with more than 300 rounds wounding four members of C Company, 2 RAR and further damaging the defences.",10,0.5,1.0
1,0,"That night the US Marines were driven off the Berlin and East Berlin features on the left flank, further exposing The Hook, which became a salient.",10,0.5,1.0
1,0,"Yet on 21 July an expected Chinese assault in the US 5th Marine Regiment sector failed to occur, while sightings of Chinese troops across the US 1st Marine Division front declined as the fighting entered a lull.",10,0.5,1.0
1,0,"On 22 July B Company, 2 RAR was relieved on The Hook by D Company, and subsequently moved into reserve.",10,0.5,1.0
1,0,"The following day, with the ceasefire believed to be imminent, Wilton limited patrols to only those considered essential for the security of his forward positions.",10,0.5,1.0
1,0,Rumours spread quickly among the troops that the truce was expected to be signed on 26 July.,10,0.5,1.0
1,0,"However, by 24 July the Chinese shelling had once again grown in intensity, while large bodies of Chinese infantry were increasingly seen on the forward slopes by the Australians.",10,0.5,1.0
1,0,"Meanwhile, similar concentrations of Chinese were also reported by the US Marines.",10,0.5,1.0
1,0,"With the Chinese eager to gain a last-minute victory over the UN forces and the tactical advantage offered to the side that held The Hook after the truce, simultaneous attacks were soon launched against 2 RAR and the US 7th Marine Regiment on the left flank, in two major actions on the nights of 24/25 and 25/26 July.",10,0.5,1.0
1,1,Peng Dehuai,10,0.5,1.0
1,0,"Peng Dehuai (Peng Te-huai; ) (October 24, 1898 – November 29, 1974) was a prominent Chinese Communist military leader, and served as China's Defense Minister from 1954 to 1959.",10,0.5,1.0
1,0,"Peng was born into a poor peasant family, and received several years of primary education before his family's poverty forced him to suspend his education at the age of ten, and to work for several years as a manual laborer.",10,0.5,1.0
1,0,"When he was sixteen, Peng became a professional soldier.",10,0.5,1.0
1,0,"Over the next ten years Peng served in the armies of several Hunan-based warlord armies, raising himself from the rank of private second class to major.",10,0.5,1.0
1,0,"In 1926 Peng's forces joined the Kuomintang, and Peng was first introduced to communism.",10,0.5,1.0
1,0,"Peng participated in the Northern Expedition, and supported Wang Jingwei's attempt to form a left-leaning Kuomintang government based in Wuhan.",10,0.5,1.0
1,0,"After Wang was defeated, Peng briefly rejoined Chiang Kai-shek's forces before joining the Chinese Communist Party, allying himself with Mao Zedong and Zhu De.",10,0.5,1.0
1,0,"Peng was one of the most senior generals who defended the Jiangxi Soviet from Chiang's attempts to capture it, and his successes were rivaled only by Lin Biao.",10,0.5,1.0
1,0,"Peng participated in the Long March, and supported Mao Zedong at the Zunyi Conference, which was critical to Mao's rise to power.",10,0.5,1.0
1,0,"During the 1937–1945 Second Sino-Japanese War, Peng was one of the strongest supporters of pursuing a ceasefire with the Kuomintang in order to concentrate China's collective resources on resisting the Japanese Empire.",10,0.5,1.0
1,0,"Peng was the senior commander in the combined Kuomintang-Communist efforts to resist the Japanese occupation of Shanxi in 1937; and, by 1938, was in command of 2/3 of the Eighth Route Army.",10,0.5,1.0
1,0,"In 1940, Peng conducted the Hundred Regiments Offensive, a massive Communist effort to disrupt Japanese logistical networks across northern China.",10,0.5,1.0
1,0,"The Hundred Regiments Offensive was modestly successful, but political disputes within the Communist Party led to Peng being recalled to Yan'an, and he spent the rest of the war without an active command.",10,0.5,1.0
1,0,"After the Japanese surrendered, in 1945, Peng was given command of Communist forces in Northwest China.",10,0.5,1.0
1,0,"He was the most senior commander responsible for defending the Communist leadership in Shaanxi from Kuomintang forces, saving Mao from being captured at least once.",10,0.5,1.0
1,0,"Peng eventually defeated the Kuomintang in Northwest China, captured huge amounts of military supplies, and actively incorporated the huge area, including Xinjiang, into the People's Republic of China.",10,0.5,1.0
1,0,"Peng was one of the few senior military leaders who supported Mao's suggestions to involve China directly in the 1950–1953 Korean War, and he served as the direct commander of the Chinese People's Volunteer Army for the first half of the war (though Mao and Zhou Enlai were technically more senior).",10,0.5,1.0
1,0,"Peng's experiences in the Korean War convinced him that the Chinese military had to become more professional, organized, and well-equipped in order to prepare itself for the conditions of modern technical warfare.",10,0.5,1.0
1,0,"Because the Soviet Union was the only communist country then equipped with a fully modern, professional army, Peng attempted to reform China's military on the Soviet model over the next several years, making the army less political and more professional (contrary to the political goals of Mao).",10,0.5,1.0
1,0,"Peng resisted Mao's attempts to develop a personality cult throughout the 1950s; and, when Mao's economic policies associated with the Great Leap Forward caused a nationwide famine, Peng became critical of Mao's leadership.",10,0.5,1.0
1,0,The rivalry between Peng and Mao culminated in an open confrontation between the two at the 1959 Lushan Conference.,10,0.5,1.0
1,0,"Mao won this confrontation, labeled Peng as a leader of an ""anti-Party clique"", and purged Peng from all influential positions for the rest of his life.",10,0.5,1.0
1,0,"Peng lived in virtual obscurity until 1965, when the reformers Liu Shaoqi and Deng Xiaoping supported Peng's limited return to government, developing military industries in Southwest China.",10,0.5,1.0
1,0,"In 1966, following the advent of the Cultural Revolution, Peng was arrested by Red Guards.",10,0.5,1.0
1,0,"From 1966–1970, radical factions within the Communist Party, led by Lin Biao and Mao's wife, Jiang Qing, singled out Peng for national persecution, and Peng was publicly humiliated in numerous large-scale struggle sessions and subjected to physical and psychological torture in organized efforts to force Peng to confess his ""crimes"" against Mao Zedong and the Communist Party.",10,0.5,1.0
1,0,"In 1970 Peng was formally tried and sentenced to life imprisonment, and he died in prison in 1974.",10,0.5,1.0
1,0,"After Mao died in 1976, Peng's old ally, Deng Xiaoping, emerged as China's paramount leader.",10,0.5,1.0
1,0,"Deng led an effort to formally rehabilitate people who had been unjustly persecuted during the Cultural Revolution, and Peng was one of the first leaders to be posthumously rehabilitated, in 1978.",10,0.5,1.0
1,0,"In modern China, Peng is considered one of the most successful and highly respected generals in the history of the early Chinese Communist Party.",10,0.5,1.0
1,1,"Travis was born in Maldon, Australia.",10,0.5,1.0
1,0,He arrived in New York City in 1886 as a 23-year-old representative of the Australian-based McLean Brothers and Rigg exporters of hardware and construction products.,10,0.5,1.0
1,0,"Travis married Anne Bent of Middleton, Connecticut, on January 9, 1890, and later that year, he became a naturalized citizen of the United States.",10,0.5,1.0
1,0,"Shortly after their wedding, Travis and his wife moved into their new home in Flushing, New York, where they would live until their move to Garden City, on Long Island, in 1900.",10,0.5,1.0
1,0,"In 1896, while traveling in England, Travis learned that his Niantic Club friends of Flushing, New York, were intent on creating a new golf club.",10,0.5,1.0
1,0,"He was scornful of the idea but, wishing to keep up with his friends, he purchased a set of golf clubs to take with him on his return to the United States.",10,0.5,1.0
1,0,"As he said, """"I first knelt at the shrine of the Goddess of Golf"""" in October 1896 on the Oakland links, just three months before his 35th birthday.",10,0.5,1.0
1,0,"Within a month of hitting his first golf shot, Travis earned his first trophy by winning the Oakland Golf Club handicap competition.",10,0.5,1.0
1,0,"Travis became, in his words, """"an infatuated devotee"""" of the game.",10,0.5,1.0
1,0,"He dedicated himself to the study of instructional books written by Horace Hutchinson, Willie Park, Jr., and others.",10,0.5,1.0
1,0,He practiced relentlessly.,10,0.5,1.0
1,0,"Within a year, Travis won the Oakland Golf Club championship with a score of 82.",10,0.5,1.0
1,0,"In 1898, Travis entered his first U.S.",10,0.5,1.0
1,0,Amateur and lost to Findlay S. Douglas in the semi-final match.,10,0.5,1.0
1,0,"By this time, he had caught the attention and respect of fellow competitors and, because of his late start in the game, Travis was respectfully referred to as ""The Old Man"" or ""The Grand Old Man"".",10,0.5,1.0
1,0,"Driven by his intense and compulsive dedication to the game, Travis was soon the country's top amateur golfer, winning the U.S.",10,0.5,1.0
1,0,"Amateur in 1900, 1901, and 1903.",10,0.5,1.0
1,0,"In 1904, he became the first player from America to win the British Amateur, a feat that would not be duplicated for another 22 years even with """"wholesale assaults and single attempts to duplicate"""" his feat by great amateur golfers such as Jerome Travers, Francis Ouimet, and Bobby Jones.",10,0.5,1.0
1,0,The news of Travis's British victory sparked a surge of interest in the game of golf throughout the United States.,10,0.5,1.0
1,0,"In 1904, champion British golfer Harold Hilton described Travis: ""In style, the American champion is essentially what may be termed a made golfer, for his is a style which by the wildest stretch of imagination could not be called ornate.",10,0.5,1.0
1,0,"Still, it boasts useful attributes; it is business-like and determined, and is one in which no energy is wasted.",10,0.5,1.0
1,0,"Like all golfers who really scored a success at the game, he keeps the right elbow well in to the right side, holding the hands very low, like Messrs. Hutchings, Fry and G. F. Smith—three of the best examples of golfers who have risen to eminence while lacking the advantage of playing the game in their youth.",10,0.5,1.0
1,0,"The swing of the club is not long—in fact, it might be termed a three-quarter swing—but it is sufficient to get a free action with the wrist, and although Mr. Travis does not obtain an abnormal carry, he nevertheless gets a long roll on the ball, and against the wind in particular he is beyond the average as a driver, especially as he appears to have mastered the art of the scientific hooking.""",10,0.5,1.0
1,0,"Among his other major victories as an amateur golfer were the following: Three North and South Amateurs at Pinehurst, and four Metropolitan Golf Association Championships.",10,0.5,1.0
1,0,"When Travis won his fourth MGA Championship, in 1915, at the age of 53, he beat 28-year-old Jerome Travers in the final match.",10,0.5,1.0
1,0,"Just the year before, Travers had eliminated Travis in the semi-finals of the U.S.",10,0.5,1.0
1,0,Amateur.,10,0.5,1.0
1,0,"With declining health diminishing his skills, Travis announced his retirement from competitive golf in 1916.",10,0.5,1.0
1,0,"Overall, """"Travis competed in 17 consecutive U.S.",10,0.5,1.0
1,0,"Amateurs from 1898 to 1914, compiling a 45-14 record, earning medalist honors three consecutive years (1900-02), and losing to the eventual champion on five occasions.",10,0.5,1.0
1,0,He competed in six U.S.,10,0.5,1.0
1,0,"Opens between 1902 and 1912 and was low amateur five times and tied for third low amateur the other.""""",10,0.5,1.0
1,0,Travis placed second in the 1902 U.S. Open Championship.,10,0.5,1.0
1,0,"In the January 28, 1922 issue of ""The American Golfer"", the following response was given to a query about ""How many tournaments Mr. Travis has won, counting in every variety?",10,0.5,1.0
1,0,""":",10,0.5,1.0
1,0,"""""Our opinion is that Mr. Travis has won more low gross, low net and open tourneys than any other living golfer.",10,0.5,1.0
1,0,He was practically unbeatable for a stretch of six years from 1898 to 1904 during which time he played in double or triple the number of events entered by either John Ball or Chick Evans.,10,0.5,1.0
1,0,A guess at the number of his trophies would place it over five hundred and perhaps nearer to a thousand.,10,0.5,1.0
1,0,"In 1901, Travis was national champion and in 1915 he was again the Metropolitan champion.",10,0.5,1.0
1,0,"His southern victories were numerous.""""",10,0.5,1.0
1,0,"In a 1927 ""Golf Illustrated"" article, titled """"The Figures Prove It"""", author John Kofoed offered the following match-play records of noted amateur players in major events:",10,0.5,1.0
1,0,(Source):,10,0.5,1.0
1,1,"Social changes went hand-in-hand with new economic realities, and one result was that many young people who would have become wage-earners early in their teens before the war now remained at home and dependent upon their parents through high school and beyond, establishing the notion of the teenage years as a separate stage of development.",10,0.5,1.0
1,0,"Teens and college co-eds adopted skirts and sweaters as a virtual uniform, and the American fashion industry began to target teenagers as a specialized market segment in the 1940s.",10,0.5,1.0
1,0,"In the United Kingdom, the Teddy boys of the post-war period created the ""first truly independent fashions for young people"", favouring an exaggerated version of the Edwardian-flavoured British fashion with skinny ties and narrow, tight trousers worn short enough to show off garish socks.",10,0.5,1.0
1,0,"In North America, greasers had a similar social position.",10,0.5,1.0
1,0,"Previously, teenagers dressed similarly to their parents, but now a rebellious and different youth style was being developed.",10,0.5,1.0
1,0,Young adults returning to college under the G.I.,10,0.5,1.0
1,0,"Bill adopted an unpretentious, functional wardrobe, and continued to wear blue jeans with shirts and pullovers for general informal wear after leaving school.",10,0.5,1.0
1,0,"Jack Kerouac introduced the phrase ""Beat Generation"" in 1948, generalizing from his social circle to characterize the underground, anti-conformist youth gathering in New York at that time.",10,0.5,1.0
1,0,"The term ""beatnik"" was coined by Herb Caen of the ""San Francisco Chronicle"" in 1958, and the stereotypical ""beat"" look of sunglasses, berets, black turtlenecks, and unadorned dark clothing provided another fashion alternative for youths of both sexes, encouraged by the marketing specialists of Madison Avenue.",10,0.5,1.0
1,0,"On February 12, 1947, Christian Dior launched the first collection of the House of Dior.",10,0.5,1.0
1,0,"The new collection went down in fashion history as the ""New Look"".",10,0.5,1.0
1,0,"The signature shape was characterized by a below-mid-calf length, full-skirt, pointed bust, small waist, and rounded shoulder line.",10,0.5,1.0
1,0,"Resisted at first, especially in America, where fashion magazines showed padded shoulders until 1950, the radical new silhouette soon became immensely popular, influencing fashion and other designers for many years to come.",10,0.5,1.0
1,0,"The ""softness"" of the New Look was deceptive; the curved jacket peplum shaped over a high, rounded, curved shoulders, and full skirt of Dior's clothes relied on an inner construction of new interlining materials to shape the silhouette.",10,0.5,1.0
1,0,"This silhouette has drastically changed from its previous more masculine, stiff, triangular shape to a much more feminine form.",10,0.5,1.0
1,1,"On September 24, 1972, a few weeks before the second trial was to start, Hill was shot dead by a masked gunman during a robbery at his mansion as Hill and his wife returned home from a medical conference in Las Vegas.",10,0.5,1.0
1,0,The masked intruder forced his way into the Hills' home about a half hour before John and Connie Hill were due to arrive home.,10,0.5,1.0
1,0,The man bound Hill's mother and son and taped their mouths with adhesive tape.,10,0.5,1.0
1,0,"When the Hills arrived, Connie rang the home's doorbell and was greeted by someone in a green mask she initially thought to be her stepson playing a joke.",10,0.5,1.0
1,0,"The intruder grabbed Connie Hill, saying ""This is a robbery.""",10,0.5,1.0
1,0,She was able to struggle away from him and run down the street.,10,0.5,1.0
1,0,"As she ran and called out for help, she heard shots fired.",10,0.5,1.0
1,0,"A neighbor heard her cries for help, let her in, and let her call the police.",10,0.5,1.0
1,0,"When the police and an ambulance arrived at the Hill home, they found John Hill in the foyer, face down.",10,0.5,1.0
1,0,"Standing over him was his 12-year-old son; feet and arms bound, he had managed to hop from a back room of the house.",10,0.5,1.0
1,0,"The adhesive tape had come loose from his mouth and he cried, ""They've killed my daddy.""",10,0.5,1.0
1,0,The ambulance attendant searched for vital signs but found none.,10,0.5,1.0
1,0,"When the body was turned over, Hill's eyes, nose and mouth were found to have been sealed shut with adhesive tape by his killer.",10,0.5,1.0
1,0,The police noted this type of killing was prevalent in the local underworld.,10,0.5,1.0
1,0,"John Hill was beaten and shot three times: in the chest, shoulder and right arm.",10,0.5,1.0
1,0,"Connie and Robert Hill believed that Robinson Hill's father, Ash Robinson, had ordered Hill's execution, and launched a $7.6-million lawsuit against him for wrongful death.",10,0.5,1.0
1,0,"Robinson denied responsibility for the shooting, but maintained that Hill was to blame for the death of his daughter.",10,0.5,1.0
1,0,"In 1977, following a seven-week hearing, a civil jury cleared Robinson of any involvement in the death of his son-in-law.",10,0.5,1.0
1,0,"During the wrongful death suit against Ash Robinson, Thomas Thompson, the author of ""Blood and Money"", offered an opinion that Hill probably did not have enough medical knowledge to kill his wife without leaving any evidence.",10,0.5,1.0
1,0,"Thompson, who had observed many doctors while writing books, described plastic surgeons and orthopedists as being the ""carpenters"" of the medical world.",10,0.5,1.0
1,0,"He characterized internists and researchers as being the real thinkers of medicine, and said that Hill's interest in research applied only to the music world.",10,0.5,1.0
1,1,"Once the king had declared the German commission unlawful, it became clear that he would never be won over.",10,0.5,1.0
1,0,"An impatient Hitler appointed German Josef Terboven as the new Norwegian ""Reichskommissar"" on 24 April, reporting directly to him.",10,0.5,1.0
1,0,"Despite Hitler's assurances, Terboven wanted to make sure that there would be no room in the government for ""Nasjonal Samling"" nor its leader Quisling, with whom he did not get on.",10,0.5,1.0
1,0,"Terboven eventually accepted a certain ""Nasjonal Samling"" presence in the government during June, but remained unconvinced about Quisling.",10,0.5,1.0
1,0,"As a result, on 25 June, Terboven forced Quisling to step down as leader of the ""Nasjonal Samling"" and take a temporary leave of absence in Germany.",10,0.5,1.0
1,0,"Quisling remained there until 20 August, while Rosenberg and Admiral Erich Raeder, whom he had met on his earlier visit to Berlin, negotiated on his behalf.",10,0.5,1.0
1,0,"In the end, Quisling returned 'in triumph,' having won Hitler over in a meeting on 16 August.",10,0.5,1.0
1,0,"The ""Reichskommissar"" would now have to accommodate Quisling as leader of the government, then allow him to both rebuild ""Nasjonal Samling"" and bring more of his men into the cabinet.",10,0.5,1.0
1,0,"Terboven complied and addressed the Norwegian people in a radio broadcast whereupon he asserted that ""Nasjonal Samling"" would be the only political party tolerated.",10,0.5,1.0
1,0,"As a result, by the end of 1940 the monarchy had been suspended although the Parliament of Norway and a body resembling a cabinet remained.",10,0.5,1.0
1,0,"""Nasjonal Samling"", the only pro-German party, would be cultivated, but Terboven's ""Reichskommissariat"" would keep power in the meantime.",10,0.5,1.0
1,0,"Quisling would serve as acting prime minister and ten of the thirteen ""cabinet"" ministers were to come from his party.",10,0.5,1.0
1,0,"He set out on a programme of wiping out ""the destructive principles of the French Revolution,"" including pluralism and parliamentary rule.",10,0.5,1.0
1,0,"This reached into local politics, whereby mayors who switched their allegiance to ""Nasjonal Samling"" were rewarded with much greater powers.",10,0.5,1.0
1,0,"Investments were made in heavily censored cultural programmes, though the press remained theoretically free.",10,0.5,1.0
1,0,"To bolster the survival chances of the Nordic genotype, contraception was severely restricted.",10,0.5,1.0
1,0,"Quisling's party experienced a surge in membership to a little over 30,000, but despite his optimism it was never to pass the 40,000 mark.",10,0.5,1.0
1,0,"On 5 December 1940, Quisling flew to Berlin to negotiate the future of Norway's independence.",10,0.5,1.0
1,0,"By the time he returned on 13 December, he had agreed to raise volunteers to fight with the German ""Schutzstaffel"" (SS).",10,0.5,1.0
1,0,"In January, SS head Heinrich Himmler travelled to Norway to oversee preparations.",10,0.5,1.0
1,0,"Quisling clearly believed that if Norway supported Nazi Germany on the battlefield, there would be no reason for Germany to annex her.",10,0.5,1.0
1,0,"To this end, he opposed plans to have a German SS brigade loyal only to Hitler installed in Norway.",10,0.5,1.0
1,0,"In the process, he also toughened his attitude to the country harbouring the exiled king, the United Kingdom, which he no longer saw as a Nordic ally.",10,0.5,1.0
1,0,"Finally, Quisling aligned Norwegian policy on Jews with that of Germany, giving a speech in Frankfurt on 26 March 1941 in which he argued for compulsory exile, but warned against extermination.",10,0.5,1.0
1,0,"In May, Quisling was shattered by the death of his mother Anna, as the two had been particularly close.",10,0.5,1.0
1,0,"At the same time, the political crisis over Norwegian independence deepened, with Quisling threatening Terboven with his resignation over the issue of finance.",10,0.5,1.0
1,0,"In the end, the Reichskommissar agreed to compromise on the issue, but Quisling had to concede on the SS issue: A brigade was formed, but as a branch of ""Nasjonal Samling"".",10,0.5,1.0
1,0,"Meanwhile, the government line hardened, with Communist Party leaders arrested and trade unionists intimidated.",10,0.5,1.0
1,0,"On 10 September 1941, Viggo Hansteen and Rolf Wickstrøm were executed and many more imprisoned following the milk strike in Oslo.",10,0.5,1.0
1,0,"Hansteen's execution was later seen as a watershed moment, dividing the occupation into its more innocent and more deadly phases.",10,0.5,1.0
1,0,"The same year the state police, abolished in 1937, was reestablished to assist the Gestapo in Norway, and radio sets were confiscated across the country.",10,0.5,1.0
1,0,"Although these were Terboven's decisions, Quisling agreed with them and went on to denounce the government-in-exile as ""traitors"".",10,0.5,1.0
1,0,"As a result of the toughened stance, an informal ""ice front"" emerged, with ""Nasjonal Samling"" supporters ostracised from society.",10,0.5,1.0
1,0,"Quisling remained convinced this was an anti-German sentiment that would fade away once Berlin had handed power over to ""Nasjonal Samling"".",10,0.5,1.0
1,0,"However, the only concessions he won in 1941 were having the heads of ministries promoted to official ministers of the government and independence for the party secretariat.",10,0.5,1.0
1,0,"In January 1942, Terboven announced the German administration would be wound down.",10,0.5,1.0
1,0,"Soon afterwards he told Quisling that Hitler had approved the transfer of power, scheduled for 30 January.",10,0.5,1.0
1,0,"Quisling remained doubtful it would happen since Germany and Norway were in the midst of complex peace negotiations that could not be completed until peace had been reached on the Eastern Front, while Terboven insisted that the ""Reichskommissariat"" would remain in power until such peace came about.",10,0.5,1.0
1,0,"Quisling could nevertheless be reasonably confident that his position within the party and with Berlin was unassailable, even if he was unpopular within Norway, something he was well aware of.",10,0.5,1.0
1,0,"After a brief postponement, an announcement was made on 1 February 1942, detailing how the cabinet had elected Quisling to the post of Minister-President of the national government.",10,0.5,1.0
1,0,"The appointment was accompanied by a banquet, rallying and other celebrations by ""Nasjonal Samling"" members.",10,0.5,1.0
1,0,"In his first speech, Quisling committed the government to closer ties with Germany.",10,0.5,1.0
1,0,"The only change to the Constitution was the reinstatement of the ban on Jewish entry into Norway, which had been abolished in 1851.",10,0.5,1.0
1,1,"On 15 September 2010, Burke announced that the album would involve more of an element of risk than her debut, after growing in confidence since winning ""The X Factor"" in 2008; ""A second album should not sound like the first one.",10,0.5,1.0
1,0,I want to better myself and that takes hard work and time.,10,0.5,1.0
1,0,"My music has always been pop, but my voice is soulful.",10,0.5,1.0
1,0,"I want every genre of music in a blender: mix it together, the outcome is me.""",10,0.5,1.0
1,0,"On 1 November 2010, Burke revealed that she had started working on the album via her official Twitter account.",10,0.5,1.0
1,0,"On 9 December 2010, she announced that she was half-way through recording the album and planned on working again with frequent collaborator RedOne and hoped to work with Bruno Mars, Ne-Yo and Stargate on material.",10,0.5,1.0
1,0,"She also revealed that the album would take a slightly different direction compared to her previous; ""In terms of album two, I've gone in a slightly different direction,"" she said.",10,0.5,1.0
1,0,"""It's not completely different but it's going to be a lot sexier and a lot more fun.",10,0.5,1.0
1,0,"On 16 December 2010, she confirmed the new direction for the album; ""We’re just getting down and dirty with the next album.",10,0.5,1.0
1,0,"I’m going to take a lot more risks and it's going to be insane"" and also revealed that she had a ""special duet planned"".",10,0.5,1.0
1,0,"On 11 January 2011, she revealed that she had recorded a duet with an ""amazing"" artist in the US, but would not reveal the name of her collaborator; ""I went to New York in December and it just happened, it wasn't planned.",10,0.5,1.0
1,0,"At 7am I was in the studio and cut a song with an amazing person, a male artist.""",10,0.5,1.0
1,0,"She also vowed to release the album by the end 2011, despite embarking on a mammoth 18-date UK tour.",10,0.5,1.0
1,0,"On 19 April 2011, she stated that work on the album was ""coming along nicely"", She continued: ""It makes me so happy being in the studio creating and writing for you all, with amazing producers and songwriters.",10,0.5,1.0
1,0,"It shouldn't be too long now till it is done.""",10,0.5,1.0
1,0,"On 13 July 2011, it was reported that Burke had signed a record deal with RCA Records and that the album would be jointly handled by the Syco and RCA Records.",10,0.5,1.0
1,0,"On 21 July 2011, Autumn Rowe revealed that she was working with Burke; ""I've cut the first record on hers that I ever did, which is going to be on her album, but I can't tell you the name – we did that whole song in 45 minutes.",10,0.5,1.0
1,0,"She walked in, I was like, 'Nice to meet you, I love you, let's go'.",10,0.5,1.0
1,0,"45 minutes later, the record was done.",10,0.5,1.0
1,0,"Boom.""",10,0.5,1.0
1,0,"On 25 July 2011, it was revealed that the album would be pushed back until the start of 2012, several months later than originally scheduled for release.",10,0.5,1.0
1,0,"This was apparently made to avoid clashes with albums from fellow X Factor alumni including Matt Cardle, Cher Lloyd, One Direction and Leona Lewis.",10,0.5,1.0
1,0,"However, Burke took to Twitter to squash the reports, Burke explained: ""Just to let my amazing fans know that rumour couldn't be further from the truth.",10,0.5,1.0
1,0,"I have been working so hard with RCA to make it right for you all.""",10,0.5,1.0
1,0,"Burke added that she would never rush-release her album, but if any such delay did occur, she would let her fans know first; ""Music should never be rushed.",10,0.5,1.0
1,0,"If I feel it isn't ready, then I won't release it till it is.",10,0.5,1.0
1,0,"But if that's the case you will hear it from me first,"" she insisted.",10,0.5,1.0
1,0,"On 4 August 2011, Burke announced that recording for the album had reached completion; ""The album is now completely finished.",10,0.5,1.0
1,0,"It's got a couple of names at the moment, but we haven't done the tracklisting yet.""",10,0.5,1.0
1,0,"She also went on to reveal that she was the executive producer of the album too, explaining ; ""I've taken loads of risks with it and I'm the executive producer too.",10,0.5,1.0
1,0,"With the first album when songs were being mixed, Simon was the one who picked the tracklisting.",10,0.5,1.0
1,0,"But with this one, I haven't let anything go past these ears.",10,0.5,1.0
1,0,"I approve everything.""",10,0.5,1.0
1,0,"On the same day, she reassured fans that a new single would hit radio within the coming weeks; ""The first single is in the mix.",10,0.5,1.0
1,0,"I'm yet to decide which one of two songs it will be,"" she said.",10,0.5,1.0
1,0,"""One's a duet and one's not.",10,0.5,1.0
1,0,When they're both mixed I'll have to see which one sounds amazing in my car because that's the best way to test it.,10,0.5,1.0
1,0,"In a couple of weeks it will be on the radio.""",10,0.5,1.0
1,0,"On 12 September 2011, Burke revealed on Twitter that the single release would be delayed, confirming that her record label had decided to push the date back; ""I am so so sorry for telling you guys that a single would be serviced to radio this week, that was the plan but we've decided to take a tiny bit more time as some exciting things have come up that we are looking at and RCA want to make sure everything is perfect.",10,0.5,1.0
1,0,"So please bare with us.""",10,0.5,1.0
1,0,"On 10 October 2011, Burke confirmed that the album had been pushed back for release in 2012.",10,0.5,1.0
1,0,"Burke told Digital Spy, ""I'm actually pushing the album to next year.",10,0.5,1.0
1,0,I've decided to.,10,0.5,1.0
1,0,"I know I had a big old rant on Twitter and was like, 'I'm not pushing it to next year', but I don't want to rush.""",10,0.5,1.0
1,0,"She also revealed about collaborations being featured on the record; ""There will be surprises, but I can't say what.",10,0.5,1.0
1,0,"Hopefully you guys will all be very intrigued.""",10,0.5,1.0
1,0,"On 25 November 2011, she revealed that she had been working with Colombian DJ Erick Morillo for the new album, which she hoped would be out before spring 2012; ""Erick is a very talented producer and I'm sure I will be working with him a lot.",10,0.5,1.0
1,0,It's not strictly a banging album.,10,0.5,1.0
1,0,"It's fun, loud, up-tempo, in-your-face.",10,0.5,1.0
1,0,"It has a lot of colours"".",10,0.5,1.0
1,0,"She continued: ""It's very different to Overcome.",10,0.5,1.0
1,0,"This one is a bit more womanly, sexier.",10,0.5,1.0
1,0,I've taken more risks.,10,0.5,1.0
1,0,I've done six albums worth of songs.,10,0.5,1.0
1,0,"Hopefully it will be out for Easter.""",10,0.5,1.0
