prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,If all other evaluation is nondiagnostic  or if there is evidence of renal parenchymal disease  nephrologic consultation should be obtained for consideration of percutaneous renal biopsy ,25,0.5,2.1804632752142616e-11
0,1,A fine balance between heat production and loss is maintained imperceptibly in the normal individual ,25,0.5,5.903937755347144e-11
0,0,In health  the hypothalamic thermoregulatory center monitors internal temperature changes from core thermoreceptors and surface changes from skin thermoreceptors ,25,0.5,1.3931628073393654e-09
0,0,The center responds to any changes in heat production or ambient temperature that would cause minor deviations from the body temperature set point of °C  °F ,25,0.5,2.7437368783217453e-12
0,0,Production of body heat is primarily the result of conversion of chemical energy in foods to heat by metabolic and mechanical mechanisms ,25,0.5,4.7979915179796606e-11
0,0,Cellular oxidative metabolism produces a constant  stable source of heat ,25,0.5,1.0921602587831954e-15
0,0,Mechanical muscular contraction results in bursts of heat when needed ,25,0.5,8.788690193900321e-15
0,0,Heat produced is conserved by vasoconstriction and diversion of blood flow away from the skin ,25,0.5,1.905025718066094e-14
0,0,Dissipation of heat depends on vasomotor changes that regulate blood flow to the skin and mucous membranes and sweating ,25,0.5,1.3171291856663159e-13
0,0,Heat is lost at the skin surfaces by the mechanisms of convection  radiation  and evaporation ,25,0.5,1.1574605206579602e-12
0,0,Dissipation by convection is more efficient when ambient wind current is increased  evaporation is the primary mechanism in high ambient temperatures  unless the atmosphere is saturated with water vapor ,25,0.5,9.18103856828445e-11
0,0,Some heat is dissipated by breathing panting ,25,0.5,1.0780125923870454e-11
0,0,Heat loss either by conduction through the gastrointestinal GI tract via ingestion of cold food and drink or by immersion in cold water is not normally an important mechanism ,25,0.5,5.649755294677428e-13
0,0,A decrease in metabolism  an abnormality in mechanical muscular function  or exposure to ambient temperatures below the normal body temperature may result in hypothermia ,25,0.5,5.5688938703502e-13
0,0,At a temperature of °C  °F  oxygen consumption decreases as a function of hypometabolism  the oxygen dissociation curve shifts to the left so that less oxygen is given up to the tissues  and there is a generalized inhibition of enzyme activity ,25,0.5,1.3763731907673327e-12
0,0,Excessive exposure to high ambient temperatures  an increase in heat production either by increased metabolism or  more often  by increased muscular work or loss of the ability to dissipate sufficient body heat may result in hyperthermia ,25,0.5,1.2060956346062607e-13
0,0,The hypothalamic set point is not disturbed in persons suffering from hyperthermia ,25,0.5,3.893812830220271e-14
0,0,The problem is one of overwhelming heat production or inadequacy of heat loss mechanisms ,25,0.5,7.529211629164756e-13
0,0,Exercise and heavy work may be responsible for production of heat that raises core temperature  to  °C  to °F  but the temperature usually returns to normal within  minutes of cessation of exertion ,25,0.5,5.5393831882577516e-12
0,0,Over insulation or exposure to ambient temperatures greater than  °C °F  especially in conditions of  water vapor pressure and dehydration  interfere with the normal mechanisms for heat dissipation ,25,0.5,2.3483258740353286e-11
0,0,Fever  or pyrexia  is the result of the thermoregulatory mechanisms response to an elevated set point ,25,0.5,3.2391277160481735e-12
0,0,The set point is raised when acted on by endogenous pyrogen  a substance liberated by leukocytes when they interact with exogenous pyrogens such as microorganisms  nonmicrobial antigens  or certain steroid hormones ,25,0.5,1.1343039008071543e-10
0,0,Endogenous pyrogen is a protein of   daltons produced by neutrophils  eosinophils  monocytes  Kupffer cells  and alveolar macrophages  when they are exposed to exogenous pyrogens ,25,0.5,4.910173379002458e-10
0,0,Endogenous pyrogen is closely related or identical to lymphokines such as interleukin   leukocyte activating factor  and leukocyte endogenous mediator ,25,0.5,7.353451072882045e-13
0,0,When endogenous pyrogen is liberated into the bloodstream  it interacts with the preoptic regions of the anterior hypothalamus and raises the thermoregulatory set point to a variable degree  but usually not greater than  °C °F ,25,0.5,1.4754073884935132e-13
0,0,If endogenous pyrogen is placed directly into the cerebral ventricles  high fevers can be induced with concentrations   to  fold less ,25,0.5,1.1968388953509379e-11
0,0,Hyperpyrexial states greater than  °C may be produced by this direct mechanism ,25,0.5,1.4632158738770926e-14
0,0,Endogenous pyrogen causes increased firing of hypothalamic  thermosensitive neurons  resulting in the augmentation of heat conservation and production mechanisms  with resultant fever ,25,0.5,9.68006955110812e-15
0,0,Moderate increases in the set point are satisfied by heat seeking behavior  peripheral vasoconstriction  and increased metabolic rate ,25,0.5,2.9644835170634584e-14
0,0,For marked increases in set point  these mechanisms of heat production and conservation are augmented by mechanical conversion of chemical energy to heat by muscular shivering rigors ,25,0.5,1.148189616301254e-13
0,0,Chilliness felt by the patient whose fever is rising is probably caused by a central perception both of a demand to raise central core temperature and of cold receptors in the skin due to peripheral vasoconstriction ,25,0.5,2.152864908913643e-12
0,0,The molecular mechanisms that mediate the interaction of endogenous pyrogen  the hypothalamus  and effector mechanisms resulting in fever are not completely understood ,25,0.5,6.371186911380278e-11
0,0,Prostaglandins of the E series are thought to play a role in excitation of thermosensitive neurons of the hypothalamus ,25,0.5,1.7374679169360197e-12
0,0,Monoamines are present in high concentrations at that thermosensitive site ,25,0.5,3.800889724486778e-12
0,0,Cyclic nucleotides have also been implicated as intermediates induced or released by endogenous pyrogen ,25,0.5,4.693062277227704e-15
0,0,Even during febrile states  the normal diurnal fluctuations in temperature are maintained  although sometimes by extreme mechanisms ,25,0.5,6.031852907504697e-15
0,0,For instance  marked muscular activity rigors may herald the late afternoon or evening temperature spike in the febrile person  while profuse soaking sweats may be required to achieve the early morning nadir of the circadian temperature rhythm ,25,0.5,8.630571301029843e-13
0,1,Examination of the nail in a systematic manner is not unlike the systematic examination of the cardiovascular system ,25,0.5,2.6531313604416518e-11
0,0,For the heart  there is a proper position for examination  at the patient's right side  and a proper sequence in examination  beginning at the upper right sternal border and sequentially moving to the apex ,25,0.5,1.197531240837435e-10
0,0,At each location  inspection  palpation  and auscultation are performed ,25,0.5,9.327962013916391e-12
0,0,A systematic examination of the nail is equally imperative ,25,0.5,6.566981658982785e-13
0,0,For the nail  the digit is held in the observer's hand so that the nail is closest for observation ,25,0.5,3.194581643488348e-13
0,0,Each component of the nail is examined sequentially  pausing at each location for the detection of abnormalities in color or shape ,25,0.5,5.177105489098666e-13
0,0,Step   Examine the nail folds for abnormalities in color and shape ,25,0.5,5.085158233083045e-14
0,0,Step  Examine the lunula for abnormalities in color and shape ,25,0.5,2.071862511198938e-13
0,0,Step   Examine the nail bed for abnormalities in color and shape ,25,0.5,4.3591002254214986e-14
0,0,Step   Examine the hyponychium for abnormalities in color and shape ,25,0.5,2.1855991138002712e-13
0,0,Step   Return to the nail plate and examine it for abnormalities in color and shape ,25,0.5,2.412592966117427e-13
0,0,When examining each component of the nail system  realize that the delicate interaction between vascular  melanocytic  and regenerative structures can easily be disturbed by a change in the body's normal homeostasis ,25,0.5,2.8681583774670116e-09
0,0,Each change can produce a characteristic pattern of disruption ,25,0.5,8.930382881756557e-14
0,0,Swelling in paronychia or vascular changes in collagen vascular disease can be more easily appreciated in the nail fold where the dermis is thinned ,25,0.5,3.943548233190791e-13
0,0,In the matrix  fingernail is produced at a rate of ,25,0.5,3.685013110084866e-14
0,0,mm per day ,25,0.5,2.8793214692937955e-14
0,0,Any condition causing change in the matrix regenerative ability is recorded in the outgrowing nail plate just as a climatological change is recorded in the rings of a tree ,25,0.5,7.473786346745559e-12
0,0,Since it takes approximately  to  months for the nail plate to grow out completely  the date of an illness causing a depression of plate growth Beau's line or abnormal nucleated cell growth Mees line can be approximated ,25,0.5,5.873264374844922e-11
0,0,The specialized vascular system is responsible for the pink color of the nail bed ,25,0.5,3.588298210541012e-14
0,0,Deciding whether a change is present in the plate or bed can be difficult ,25,0.5,8.105723123957853e-13
0,0,For example  Muehrcke lines edema pushing the overlying nail plate away from the nail bed in characteristic white transverse bands of pallor may be confused with Mees lines ,25,0.5,1.2809190340357102e-11
0,0,Three simple tests will help distinguish between a nail bed process and a nail plate process ,25,0.5,2.4978066490155548e-11
0,0,First  examination of the nail over time will reveal that a bed process will not grow out with the plate ,25,0.5,9.764620752597541e-13
0,0,Second  nail bed processes are generally less opaque than plate processes ,25,0.5,1.691903388223448e-11
0,0,Third  pressure on the distal plate will blanche the bed vasculature and sometimes alter the appearance of a neighboring nail bed process ,25,0.5,3.7932584157074345e-11
0,0,Each nail on every digit must be examined in a systematic manner ,25,0.5,1.650867463565131e-11
0,0,The clue to diagnosing a patient's fever of unknown origin may lie in the splinter hemorrhage found in only one nail ,25,0.5,5.633511947135839e-15
0,0,Systematic examination and an understanding of patterns of disturbance can aid in the diagnosis of over  disorders ,25,0.5,9.389438879181533e-12
0,1,The reduction of nitrate to nitrite by bacteria with consequent color change in a solution or on a reagent strip is a useful indicator of bacteriuria  and when positive  should be taken seriously ,25,0.5,3.3333308335770084e-11
0,0,A negative result gives no assurance that significant infection is not present ,25,0.5,8.986278518183233e-13
0,0,Urine may not have been retained in the bladder long enough for bacteria to have reduced nitrate  and this will invariably be the case when a urinary catheter is in place ,25,0.5,4.176563175167791e-12
0,0,Moreover  certain pathogens  such as Streptococcus faecalis  do not reduce nitrate at all ,25,0.5,2.077454012852989e-13
0,0,Patients who have hypokalemia  hypercalcemia  protein malnutrition  or polydipsia will not be able to concentrate urine appropriately ,25,0.5,5.15032824924261e-16
0,0,Diuretics similarly impair concentrating ability  especially if kaliopenia develops ,25,0.5,1.8849956589118283e-13
0,0,These conditions must be considered when interpreting specific gravity in the two circumstances for which it has greatest use  evaluation of possible acute renal failure  and evaluation of renal dysfunction to distinguish glomerular from tubulointerstitial disease ,25,0.5,2.044609481721693e-10
0,0,It is often said that a specific gravity of more than ,25,0.5,1.4601089434740366e-12
0,0,makes acute renal failure less likely  but this is true only if the value is not spuriously elevated by endogenous or exogenous solutes ,25,0.5,1.2611550801074067e-13
0,0,It is also said that specific gravity tends to be elevated in primary glomerular disease and reduced in tubulointerstitial disease  but this is of value only when factors that might elevate or depress specific gravity are not present ,25,0.5,9.231037158621835e-13
0,0,Reagent strips cannot be relied on to detect globulins or light chains ,25,0.5,7.112375738273918e-14
0,0,The combination of a negative strip result and a positive acid precipitation test would be suggestive of multiple myeloma ,25,0.5,6.176911873699911e-14
0,0,Those with an aging population in their practice may find it productive to use both methods ,25,0.5,8.021681870183997e-14
0,0,Similarly  most reagent strips cannot be depended on to detect sugars other than glucose in urine ,25,0.5,1.6733911348612573e-12
0,0,This may be a drawback in pediatric screening circumstances when inborn errors of metabolism may cause other sugars to appear in urine ,25,0.5,7.197697028237665e-14
0,0,Remember that the presence of excess amounts of ascorbic acid in urine may affect three areas of the commonly used reagent strip  those that detect glucose  bilirubin  and hemoglobin ,25,0.5,2.4824071347542625e-16
0,0,As people commonly take large amounts of ascorbic acid for various reasons  it is prudent to inquire specifically about this before interpreting the reagent strip results ,25,0.5,1.4916085876756462e-14
0,0,Careful analysis of the sediment usually takes about  minutes of patient examination of the area under the coverslip ,25,0.5,9.271780392061668e-13
0,0,The principal elements to be identified and quantified are cells  casts  and crystals ,25,0.5,1.950553650889586e-12
0,0,Cells are ordinarily divided into red blood cells  white blood cells  epithelial cells  and atypical cells ,25,0.5,6.263480012425049e-11
0,0,Red blood cells are associated with primary parenchymal disease such as glomerulonephritis  diabetes mellitus  polycystic kidney disease  drug reactions e g   penicillin  or collagen vascular disease ,25,0.5,1.8048132988113252e-09
0,0,They may also be found with renal calculi  tumors of the urinary tract  upper or lower tract infections cystitis or prostatitis  and trauma ,25,0.5,1.0838130794308537e-13
0,0,The differential diagnosis of hematuria is considered in some detail in Chapter ,25,0.5,1.1331350354554237e-12
0,0,White blood cells suggest inflammatory processes  with infection being the commonest of these ,25,0.5,7.174269113356148e-15
0,0,Other inflammatory stimuli  such as collagen vascular disease and allergic interstitial nephritis  also may cause pyuria ,25,0.5,4.669835698689617e-12
0,0,There is practical value in evaluating the pyuria by the company it keeps  for example  if white cells are found with red cells and red cell casts  then collagen vascular disease is more likely ,25,0.5,3.084955901844211e-11
0,0,If white cells are found by themselves in a patient with an acute onset of fever and dysuria  then infection is more likely ,25,0.5,2.0137916941637135e-12
0,0,Epithelial cells from any site in the urinary tract may be found in the sediment ,25,0.5,2.7129147452814584e-12
0,0,Drugs  toxins  ischemia  instrumentation of the urinary tract  and tumors are among the causes for such cells to be sloughed into the sediment ,25,0.5,1.6025488228099682e-12
0,0,Urine cytology studies may have particular utility when large numbers or unusual forms of epithelial cells are seen ,25,0.5,2.954109057525488e-14
0,0,Casts are formed within the renal tubules and have a matrix of translucent protein that  by itself  forms the substance of the so called hyaline cast ,25,0.5,4.551137244845904e-11
0,0,When there are inclusions in the cast such as red cells or white cells  they permit conclusion that the cells originated within the kidney ,25,0.5,8.410787799735531e-14
0,0,This is especially important when there is consideration of vasculitis or of pyelonephritis ,25,0.5,2.8657027380425693e-13
0,0,Degenerating cellular debris may form granular casts ,25,0.5,2.0955522270237927e-14
0,0,Hemoglobin  myoglobin  or bilirubin may be incorporated into pigmented casts ,25,0.5,2.309795963436473e-13
0,0,Lipiduria is an important finding because of its association with the nephrotic syndrome ,25,0.5,6.604221699678045e-14
0,0,Fat may appear in urine as free fat  as inclusions within an oval fat body  or as the characteristically doubly birefringent cholesterol ester that is referred to as a Maltese cross after the cruciform emblem emblazoned on the shields and tunics of the Knights of Malta ,25,0.5,2.6231768493478747e-11
0,0,Lipiduria is so abnormal that when found  it strongly suggests either fat embolization of the kidneys or the nephrotic syndrome  and the clinical context will readily differentiate in most cases ,25,0.5,4.0275879853446384e-11
0,0,Finding lipiduria in a patient with proteinuria and edema permits one to anticipate the diagnosis of nephrotic syndrome while waiting for the laboratory to quantify cholesterol and serum albumin ,25,0.5,1.3657950638512606e-12
0,0,It is useful to look for bacteria ,25,0.5,3.5084966616000246e-12
0,0,If the urine is truly fresh  the presence of even one bacterium per oil immersion field of unspun  gram stained urine correlates reasonably well with a colony count of greater than   colonies per ml Wilson ,25,0.5,4.140690747092904e-14
0,0,There has been controversy in recent years as to whether microscopic urinalysis is always necessary  especially if the macroscopic urinalysis is entirely negative ,25,0.5,1.5797633383732301e-12
0,0,In the majority of cases  it will prove that when specific gravity is over    and the macroscopic examination is completely normal  the microscopic examination will likewise be normal ,25,0.5,2.356759264739855e-13
0,0,There will also be false negative results  and it is estimated that these will vary from  to  of all cases Schumann and Greenberg    Szwed and Schaust ,25,0.5,1.0332484820269484e-14
0,0,Even when a special type of reagent strip is used  which is sensitive to leukocyte esterase  up to ,25,0.5,9.047317728300792e-16
0,0,of positive findings may be missed Shaw  Poon  and Wong ,25,0.5,1.4625426732664385e-15
0,0,With routine reagent strips  the same authors found a  false negative result rate ,25,0.5,2.312100096340912e-14
0,0,Certainly  one could not delete the microscopic examination in a patient with signs or symptoms of hypertension or renal disease ,25,0.5,2.5079555013280243e-15
0,0,In other cases  if it is omitted  one must accept missing  or more of positive findingsa loophole too large for most physicians comfort ,25,0.5,6.0696606466218665e-15
0,0,Certain circumstances may warrant special stains as an adjunct to routine urinalysis ,25,0.5,1.8053035550979557e-15
0,0,It has been suggested that a Wright's stain of the sediment may help to distinguish glomerular from lower tract sources of hematuria Chang ,25,0.5,1.0497065185393478e-13
0,0,Technically  it is useful to add a drop of albumin solution to the sediment to obtain clear slides after staining ,25,0.5,5.3482622519064604e-14
0,0,Glomerular lesions produce dysmorphic RBCs  while distal lesions produce cells similar to those seen in peripheral blood ,25,0.5,2.2312988262607192e-11
0,0,Such stains would have to be done on fresh urine  as hypotonic urine would lead to cell lysis  and hypertonic urine to pyknotic cells if the urine stood for any length of time ,25,0.5,1.527861631699448e-13
0,0,The same staining technique may be used to search for eosinophiluria when allergic interstitial nephritis is suspected ,25,0.5,1.8294352577968853e-12
0,0,This may be helpful when B lactam antibiotics  non steroidal inflammatory drugs  or other potentially toxic agents are used ,25,0.5,7.142620574314938e-15
0,0,Quantification of eosinophils as a percentage of total urinary white blood cells is helpful ,25,0.5,6.887167702460117e-13
0,0,When over  of urinary white cells are eosinophils  interstitial nephritis is more likely ,25,0.5,1.8270386831047147e-13
0,0,When less than  are eosinophils  infection is commonly the cause Corwin  Korbat  and Schwartz ,25,0.5,1.0208704676962013e-13
0,0,The urine sediment may also reveal crystals  parasites  foreign bodies  spermatozoa or other findings ,25,0.5,5.124589988469985e-11
0,0,Assessment of the meaning of such findingsindeed  assessment of all the findings of urinalysisdepends upon the inquiring mind that asks an appropriate question ,25,0.5,5.975817174430631e-09
0,0,The mind  therefore  is the most important element of informative urinalysis ,25,0.5,7.210630747003788e-13
0,0,Because of that  it is best for the physician rather than anyone else to review the macroscopic findings  inspect the sediment  and interpret results for that unique patient  even as the physician does the physical examination rather than depend upon a technician's report ,25,0.5,9.287059836438072e-12
0,1,The primary clinical application of serum AST and ALT measurement is the detection and differential etiologic diagnosis of hepatic disease ,25,0.5,3.306104001676857e-11
0,0,Hepatic cell injury is manifested by elevated serum transaminase activity prior to the appearance of clinical symptoms and signs such as jaundice ,25,0.5,3.2257318344219854e-11
0,0,Comparable elevations of both AST and ALT are highly characteristic of acute viral  toxic  or nonethanol drug induced hepatitis ,25,0.5,1.3628655495812048e-11
0,0,The similar serum transaminase levels in these conditions are thought to be caused by cellular release of only cytoplasmic enzymes associated with reversible hepatic cell damage ,25,0.5,1.2255202928856956e-11
0,0,In chronic hepatitis and cirrhosis  serum AST levels are higher than ALT  this may reflect hepatic cell necrosis with release of mitochondrial AST ,25,0.5,1.5349955464691312e-12
0,0,In alcohol hepatitis  AST is more significantly increased than ALT ,25,0.5,6.031085326247895e-14
0,0,Cholestatic lesions associated with either intrahepatic or posthepatic diseases are manifested by modest transaminase elevations  with AST usually exceeding ALT ,25,0.5,1.3860660882936138e-11
0,0,In these conditions  elevations of serum alkaline phosphatase ALP and gamma glutamyltransferase GGT are more dramatic ,25,0.5,1.1146820771100463e-13
0,0,Since aminotransaminases are ubiquitous in their cellular distribution  serum elevations may occur with a variety of nonhepatobiliary disorders ,25,0.5,2.6597116436349877e-12
0,0,However  elevations exceeding  to  times the reference are uncommon in the absence of hepatic cell injury ,25,0.5,9.405592971134524e-11
0,0,Since the concentration of ALT is significantly less than AST in all cells except hepatic cytosol  ALT serum elevations are less common in nonhepatic disorders ,25,0.5,3.38332091292734e-13
0,0,Following myocardial infarction  AST activity is consistently increased  ALT is associated with passive congestion of the liver ,25,0.5,1.8212987541732506e-12
0,0,AST and only occasionally ALT serum activity increase in inflammatory skeletal muscle diseases and progressive muscular distrophy ,25,0.5,5.318763550248018e-13
0,0,Measurement of serum ALT activity is routinely used to screen blood donors at risk of transmitting hepatitis  particularly the non A  non B type  since no specific serologic test is available ,25,0.5,1.0827679898517406e-12
0,0,Use of ALT as a surrogate test for non A non B hepatitis expectedly reduces the incidence of post transfusion hepatitis by ,25,0.5,3.48602677486317e-14
0,1,Audiometry consists of tests of function of the hearing mechanism ,25,0.5,4.103141437727942e-11
0,0,This includes tests of mechanical sound transmission middle ear function  neural sound transmission cochlear function  and speech discrimination ability central integration ,25,0.5,1.1152579554307707e-10
0,0,A complete evaluation of a patient's hearing must be done by trained personnel using instruments designed specifically for this purpose ,25,0.5,3.9614302506721377e-13
0,0,Pure tones single frequencies are used to test air and bone conduction ,25,0.5,5.249754081969316e-13
0,0,These and speech testing are done with an audiometer ,25,0.5,2.471549440802301e-13
0,0,The audiometer is an electric instrument consisting of a pure tone generator  a bone conduction oscillator for measuring cochlear function  an attenuator for varying loudness  a microphone for speech testing  and earphones for air conduction testing ,25,0.5,5.8704282754340475e-12
0,0,Other tests include impedance audiometry  which measures the mobility and air pressure of the middle ear system and middle ear stapedial reflexes  and auditory brainstem response ABR  which measures neural transmission time from the cochlea through the brainstem ,25,0.5,1.1861208629865283e-12
0,1,The first bowel movement on each of  consecutive days is tested ,25,0.5,3.010686589356021e-13
0,0,The testing period is extended if the patient does not have a bowel movement each day ,25,0.5,3.6847269484739653e-13
0,0,The stool specimen should be caught or in some way prevented from making contact with the water in the toilet ,25,0.5,1.646780073416565e-10
0,0,Two sites from each bowel movement are tested ,25,0.5,6.647851756927392e-13
0,0,Each specimen is smeared on guaiac impregnated filter paper ,25,0.5,3.0706394458374087e-14
0,0,This is covered and stored until all specimens have been collected ,25,0.5,4.4544629215683557e-14
0,0,The patient must return these specimens promptly after the final collection ,25,0.5,5.92052855309319e-14
0,0,A developing solution of hydrogen peroxide and denatured alcohol is applied to the reverse side of the paper ,25,0.5,4.710243046296414e-12
0,0,Hemoglobin has peroxidase like activity that will oxidize the guaiac to a blue compound ,25,0.5,2.7267215381757658e-14
0,0,Red meat can frequently cause Hemoccult tests to turn positive and must be strictly avoided in the days before and during the collection ,25,0.5,1.752253398802639e-13
0,0,Foods with high peroxidase activity  such as turnips and horseradish  are also best avoided  as are anti inflammatory drugs that can induce some gastrointestinal bleeding ,25,0.5,3.079279995051032e-13
0,0,Iron can cause a positive test  and induced bleeding is probably the most important mechanism here too ,25,0.5,6.750119668948174e-13
0,0,Testing should obviously be avoided during menses or when there is an active hemorrhoidal problem ,25,0.5,3.0736291333280374e-13
0,0,The antioxidant ascorbic acid can yield falsely negative results and should likewise be avoided ,25,0.5,1.3189090390577224e-13
0,0,Delays in testing can also cause false negative results ,25,0.5,2.0086121893352071e-13
0,0,Rehydration consists of adding a drop of water to the guaiac paper before adding the developing solution ,25,0.5,6.115350413560261e-12
0,0,This increases sensitivity but decreases specificity ,25,0.5,2.12078787962134e-14
0,0,Testing loose stools or stools that have been immersed in toilet water has the same effect ,25,0.5,5.508528000603731e-14
0,0,Some commercially available kits instruct patients to test stools from the toilet bowl ,25,0.5,1.4688250954604e-14
0,0,HemoQuant is a more reliable but also more costly method of improving the sensitivity of stool occult blood testing ,25,0.5,1.4769404334247487e-15
0,0,With HemoQuant  all fecal hemoglobin is reduced to porphyrin  which is then measured fluorimetrically ,25,0.5,4.758076799313976e-14
0,0,The amount of hemoglobin in the stool can be calculated from the porphyrin value ,25,0.5,1.9690426470987373e-15
0,0,The test is affected by red meat but not by peroxidase containing foods ,25,0.5,2.3337300990885872e-14
0,0,Very dry stools  because of concentration  will slightly increase the hemoglobin values estimated to be in the stool ,25,0.5,2.2095733649327674e-14
0,0,As emphasized in the discussion on proctosigmoidoscopy  a major barrier to the control of colorectal cancer is that  outside of screening programs  the cancer has spread beyond a local area in all but  or less of cases before diagnosis ,25,0.5,1.4422266332581035e-11
0,0,As with the proctosigmoidoscopy studies  cancers detected by stool occult blood testing programs are still localized in about  of cases ,25,0.5,2.1921859808112995e-14
0,0,Again  benign neoplasms will be detected much more often than carcinomas  and removal of these polyps and serial colonoscopic follow up of these higher risk patients should help prevent the development of cancer ,25,0.5,1.96134192329174e-13
0,0,As with proctosigmoidoscopy  it should be emphasized that there are no randomized studies that prove a reduction of mortality with stool occult blood testing ,25,0.5,3.675273575856245e-16
0,0,About  of older individuals tested will have at least one slide positive for occult blood ,25,0.5,2.8820714252845276e-16
0,0,Just under one half of these people will have a neoplastic condition  mostly nonmalignant polyps ,25,0.5,6.69715811229914e-16
0,0,Only about  to  of people with positive slides ,25,0.5,1.6116585884658218e-16
0,0,to ,25,0.5,2.2704027289903916e-16
0,0,of people tested will have an invasive carcinoma ,25,0.5,5.3353447294690804e-17
0,0,The predictive value of stool occult blood testing for neoplasia malignant and nonmalignant increases with age ,25,0.5,6.429648802171997e-15
0,0,In the   to  year old age group the predictive value is less than  but it rises to well above  in those over  years old ,25,0.5,2.4151708505412982e-17
0,0,Stool Hemoccult testing is negative in about one third of patients with invasive cancers ,25,0.5,5.162699152731764e-13
0,0,Polyps bleed less frequently than cancers  and the smaller the polyp  the less likely it is to bleed ,25,0.5,6.169870658215976e-14
0,0,Nevertheless  because there are so many more people with small polyps than with large polyps or cancers  small benign polyps are the most common neoplastic cause of stool occult blood ,25,0.5,1.3629651574031953e-10
0,0,HemoQuant and the Hemoccult test with rehydration both require a very strict diet  especially total abstinence from red meat  which makes them unsuitable for large scale screening ,25,0.5,1.7856365691626408e-11
0,0,In certain individual cases where compliance is assured  however  they may be preferred over the standard Hemoccult test ,25,0.5,4.2343271900932566e-14
0,1,The complement system is composed of at least  different proteins  most of which are alpha  and beta globulins ,25,0.5,2.848777420558224e-12
0,0,These interact to promote or inhibit a cascade of enzymatic reactions resulting in cell lysis  initiation of the inflammatory response  and other phenomena ,25,0.5,3.062597397907041e-10
0,0,Two initial pathways of activation the classic pathway and the alternative pathway result in activation of the terminal sequence Figure ,25,0.5,5.274437137048338e-12
0,0,The components of the classic pathway are identified by numbers preceded by C  C  C  C  C  C  C  C  C  C ,25,0.5,8.069688038452039e-13
0,0,The alternative pathway components are indicated by capital letters  such as factor B  factor D  and factor P properdin ,25,0.5,7.371566464881019e-13
0,0,As the components are acted on by previous components or other molecules  enzymes are formed ,25,0.5,2.5925425407814437e-14
0,0,These enzymes are indicated by a bar over the protein complex components e g ,25,0.5,5.388057892647541e-15
0,0,Cleavage products of enzymatic activity are indicated by lowercase letters e g   Cb  Ca ,25,0.5,8.161661179794527e-14
0,0,Inactive products are indicated with an i  e g   Cbi ,25,0.5,1.276979840907121e-14
0,0,The ranges of normal serum levels of most of the complement proteins are known and are listed in many of the references at the end of this section ,25,0.5,1.1424957334360553e-11
0,0,Serum levels of C are the highest  followed by C ,25,0.5,6.49070640984517e-14
0,0,The method used to determine complement component levels and the normal ranges for individual laboratories are variable ,25,0.5,3.8437815430558686e-11
0,0,The most commonly used assay of total complement function is the total hemolytic assay CH ,25,0.5,1.2081046232848003e-11
0,0,The results of this test are usually expressed in comparison with values obtained using normal sera  but the absolute results may differ greatly depending on performance conditions of the test ,25,0.5,4.631436293506264e-12
0,0,Serum and other biologic fluid samples for complement determinations should be handled expeditiously to avoid decay of complement proteins ,25,0.5,1.80092139118182e-12
0,0,When serum is used for the detection of complement  the blood should be allowed to clot at room temperature  then be centrifuged and stored at  °C until processed in order to preserve complement activity ,25,0.5,2.9039703974831355e-10
0,0,Serum complement protein concentrations can be assessed individually and quantitatively by radial immunodiffusion assays available commercially in kits ,25,0.5,2.4940186027500033e-10
0,0,The most widely used assays are for C and C  and these are sufficient in most clinical situations ,25,0.5,6.492405896750542e-13
0,0,The method for radial immunodiffusion is discussed in the section on C reactive protein ,25,0.5,3.5760951762765086e-14
0,0,For quantifying complement components  serum is placed in a well containing antibodies to a specific complement protein ,25,0.5,4.509914035104312e-13
0,0,The diameter of the precipitin ring formed by the complexing antigen i e   complement protein and antibody is compared to predetermined or  preferably  simultaneously tested standards ,25,0.5,5.983035789892954e-13
0,0,This method is capable of detecting complement protein concentrations as low as  mg per milliliter of serum ,25,0.5,6.102387204495047e-14
0,0,Some disadvantages of the immunodiffusion method should be recognized ,25,0.5,1.6979383394080672e-12
0,0,As previously mentioned  there are no international standards  and wide variability in absolute results occur ,25,0.5,3.3112309552260633e-13
0,0,Also  the cleavage products of complement proteins are measured by this assay and are not distinguished from active proteins ,25,0.5,7.293165095283161e-13
0,0,The immunonephelometry and ELISA techniques have also been developed for quantification of some of the complement proteins  particularly C and C ,25,0.5,7.104814241272461e-13
0,0,The CH assay provides a means of screening for function of the total complement sequence by determining the ability of the patient's serum to lyse erythrocytes ,25,0.5,2.0276372594829617e-11
0,0,Sheep red cells are coated with rabbit anti sheep erythrocyte antibodies  usually  ×  red cells are used ,25,0.5,1.0103828445564775e-13
0,0,A CH unit is arbitrarily defined as the amount of complement required to lyse  of the red cells ,25,0.5,1.35114375877975e-14
0,0,The number of red cells lysed is determined by spectrophotometric absorbance of released hemoglobin  which has a linear relationship to complement protein levels in the  lysis range ,25,0.5,7.704748297698849e-13
0,0,The amount of the patient's serum required to lyse  of the red cells is determined ,25,0.5,5.681003221015904e-14
0,0,This is correlated with the amount of complement known to be required for  lysis ,25,0.5,1.8380164333890378e-14
0,0,Thus  larger amounts of patient serum are required to achieve lysis when the complement activity in the serum is reduced ,25,0.5,2.198168023946341e-15
0,0,This test is influenced by many variables and is not precisely quantitative ,25,0.5,2.4697399073764226e-13
