prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"The appointment was accompanied by a banquet, rallying and other celebrations by ""Nasjonal Samling"" members.",20,0.5,4.350826919782954e-18
0,0,"In his first speech, Quisling committed the government to closer ties with Germany.",20,0.5,7.004946591925303e-16
0,0,"The only change to the Constitution was the reinstatement of the ban on Jewish entry into Norway, which had been abolished in 1851.",20,0.5,7.31978852666149e-15
0,1,"On 15 September 2010, Burke announced that the album would involve more of an element of risk than her debut, after growing in confidence since winning ""The X Factor"" in 2008; ""A second album should not sound like the first one.",20,0.5,7.717849119124806e-14
0,0,I want to better myself and that takes hard work and time.,20,0.5,4.160329798898058e-15
0,0,"My music has always been pop, but my voice is soulful.",20,0.5,1.3460057628008238e-16
0,0,"I want every genre of music in a blender: mix it together, the outcome is me.""",20,0.5,3.4623715798660806e-17
0,0,"On 1 November 2010, Burke revealed that she had started working on the album via her official Twitter account.",20,0.5,5.271275620559908e-17
0,0,"On 9 December 2010, she announced that she was half-way through recording the album and planned on working again with frequent collaborator RedOne and hoped to work with Bruno Mars, Ne-Yo and Stargate on material.",20,0.5,3.770788849106682e-18
0,0,"She also revealed that the album would take a slightly different direction compared to her previous; ""In terms of album two, I've gone in a slightly different direction,"" she said.",20,0.5,1.0090966874947517e-16
0,0,"""It's not completely different but it's going to be a lot sexier and a lot more fun.",20,0.5,6.202515646816335e-15
0,0,"On 16 December 2010, she confirmed the new direction for the album; ""We’re just getting down and dirty with the next album.",20,0.5,1.2355749010937284e-15
0,0,"I’m going to take a lot more risks and it's going to be insane"" and also revealed that she had a ""special duet planned"".",20,0.5,6.4857156070166535e-15
0,0,"On 11 January 2011, she revealed that she had recorded a duet with an ""amazing"" artist in the US, but would not reveal the name of her collaborator; ""I went to New York in December and it just happened, it wasn't planned.",20,0.5,3.0630812411471385e-18
0,0,"At 7am I was in the studio and cut a song with an amazing person, a male artist.""",20,0.5,5.946305189586845e-19
0,0,"She also vowed to release the album by the end 2011, despite embarking on a mammoth 18-date UK tour.",20,0.5,2.5553030548927636e-16
0,0,"On 19 April 2011, she stated that work on the album was ""coming along nicely"", She continued: ""It makes me so happy being in the studio creating and writing for you all, with amazing producers and songwriters.",20,0.5,2.502653522531225e-21
0,0,"It shouldn't be too long now till it is done.""",20,0.5,8.703358529561409e-20
0,0,"On 13 July 2011, it was reported that Burke had signed a record deal with RCA Records and that the album would be jointly handled by the Syco and RCA Records.",20,0.5,7.418424666336305e-16
0,0,"On 21 July 2011, Autumn Rowe revealed that she was working with Burke; ""I've cut the first record on hers that I ever did, which is going to be on her album, but I can't tell you the name – we did that whole song in 45 minutes.",20,0.5,2.2658505224689408e-17
0,0,"She walked in, I was like, 'Nice to meet you, I love you, let's go'.",20,0.5,8.710666153285432e-20
0,0,"45 minutes later, the record was done.",20,0.5,3.682551735406849e-19
0,0,"Boom.""",20,0.5,1.6797055427663126e-17
0,0,"On 25 July 2011, it was revealed that the album would be pushed back until the start of 2012, several months later than originally scheduled for release.",20,0.5,1.2311429070763387e-15
0,0,"This was apparently made to avoid clashes with albums from fellow X Factor alumni including Matt Cardle, Cher Lloyd, One Direction and Leona Lewis.",20,0.5,1.957984250807506e-14
0,0,"However, Burke took to Twitter to squash the reports, Burke explained: ""Just to let my amazing fans know that rumour couldn't be further from the truth.",20,0.5,5.044588891272119e-16
0,0,"I have been working so hard with RCA to make it right for you all.""",20,0.5,6.353813836525201e-17
0,0,"Burke added that she would never rush-release her album, but if any such delay did occur, she would let her fans know first; ""Music should never be rushed.",20,0.5,1.7710568609329675e-20
0,0,"If I feel it isn't ready, then I won't release it till it is.",20,0.5,2.1871802462767115e-20
0,0,"But if that's the case you will hear it from me first,"" she insisted.",20,0.5,1.0484897248733238e-17
0,0,"On 4 August 2011, Burke announced that recording for the album had reached completion; ""The album is now completely finished.",20,0.5,8.210374730158414e-18
0,0,"It's got a couple of names at the moment, but we haven't done the tracklisting yet.""",20,0.5,2.8066656406441936e-16
0,0,"She also went on to reveal that she was the executive producer of the album too, explaining ; ""I've taken loads of risks with it and I'm the executive producer too.",20,0.5,5.007109906817603e-15
0,0,"With the first album when songs were being mixed, Simon was the one who picked the tracklisting.",20,0.5,7.573716642861255e-17
0,0,"But with this one, I haven't let anything go past these ears.",20,0.5,7.95956331139274e-17
0,0,"I approve everything.""",20,0.5,2.8142961253690054e-18
0,0,"On the same day, she reassured fans that a new single would hit radio within the coming weeks; ""The first single is in the mix.",20,0.5,4.14504069538144e-16
0,0,"I'm yet to decide which one of two songs it will be,"" she said.",20,0.5,2.9044415654215137e-17
0,0,"""One's a duet and one's not.",20,0.5,1.812001004907226e-17
0,0,When they're both mixed I'll have to see which one sounds amazing in my car because that's the best way to test it.,20,0.5,1.6138295405270795e-17
0,0,"In a couple of weeks it will be on the radio.""",20,0.5,9.071123986330068e-17
0,0,"On 12 September 2011, Burke revealed on Twitter that the single release would be delayed, confirming that her record label had decided to push the date back; ""I am so so sorry for telling you guys that a single would be serviced to radio this week, that was the plan but we've decided to take a tiny bit more time as some exciting things have come up that we are looking at and RCA want to make sure everything is perfect.",20,0.5,5.885430980594056e-15
0,0,"So please bare with us.""",20,0.5,1.831584836781664e-17
0,0,"On 10 October 2011, Burke confirmed that the album had been pushed back for release in 2012.",20,0.5,5.131618879624538e-16
0,0,"Burke told Digital Spy, ""I'm actually pushing the album to next year.",20,0.5,1.573770672386239e-18
0,0,I've decided to.,20,0.5,1.1956185413102985e-18
0,0,"I know I had a big old rant on Twitter and was like, 'I'm not pushing it to next year', but I don't want to rush.""",20,0.5,1.6820562659900964e-20
0,0,"She also revealed about collaborations being featured on the record; ""There will be surprises, but I can't say what.",20,0.5,1.0007115374627742e-19
0,0,"Hopefully you guys will all be very intrigued.""",20,0.5,1.9092833344694235e-16
0,0,"On 25 November 2011, she revealed that she had been working with Colombian DJ Erick Morillo for the new album, which she hoped would be out before spring 2012; ""Erick is a very talented producer and I'm sure I will be working with him a lot.",20,0.5,2.5546903324345435e-15
0,0,It's not strictly a banging album.,20,0.5,5.455018242643047e-17
0,0,"It's fun, loud, up-tempo, in-your-face.",20,0.5,1.1107162837981553e-19
0,0,"It has a lot of colours"".",20,0.5,2.1528932867689618e-20
0,0,"She continued: ""It's very different to Overcome.",20,0.5,8.267027218788222e-21
0,0,"This one is a bit more womanly, sexier.",20,0.5,6.6110924118137556e-21
0,0,I've taken more risks.,20,0.5,3.165671282643262e-18
0,0,I've done six albums worth of songs.,20,0.5,3.2448529896155843e-16
0,0,"Hopefully it will be out for Easter.""",20,0.5,3.2419674448258204e-14
0,0,"On 9 December 2011, Burke announced that, 'Elephant', which is produced by Colombian DJ Erick Morillo, would serve as the lead single from her second studio album and would be released on 26 February 2012.",20,0.5,4.703708634341743e-15
0,0,"On 8 January 2012, it was revealed that 'Elephant' would be delayed once again and instead released on 11 March 2012.",20,0.5,2.1510238327351978e-18
0,0,Burke then assured fans that 'Elephant' would still be unveiled next week and confirmed her intention to perform the song for the first time at a concert for cancer charity campaign Tickled Pink on 12 January 2012.,20,0.5,2.0284538639283153e-18
0,0,"On 16 May 2012, Burke released 30-second snippets of tracks from the album.",20,0.5,6.66483837905657e-17
0,0,"On 28 May 2012, Burke revealed that her earlier idea of having a features on the album was scrapped after; ""making the track listing for the album, I can kinda of liked the fact that all of a sudden my feel for having a duet went.",20,0.5,7.897113160378456e-16
0,0,"I was like 'you know what', I want people to hear what I've been doing.",20,0.5,1.3690229567001733e-17
0,0,"And on the first album I had quite a few duets and this time around I was like 'okay', I just want to do it by myself.",20,0.5,2.254857821523703e-16
0,0,And that's not to say that were going to have some for the future.,20,0.5,4.743437973578877e-16
0,0,"But, right now I just wanted it to be about the music, about what I'm trying to say and the message I'm trying to get across"".",20,0.5,1.1678368532570925e-19
0,1,Adam Hughes,20,0.5,5.454482639887697e-15
0,0,"Adam Hughes (born May 5, 1967) is an American comic book artist and illustrator who has provided illustration work for companies such as DC Comics, Marvel Comics, Dark Horse Comics, Lucasfilm, Warner Bros. Pictures, ""Playboy"" magazine, Joss Whedon's Mutant Enemy Productions, and Sideshow Collectibles.",20,0.5,5.671851199427411e-15
0,0,"He is best known to American comic book readers for his renderings of pinup-style female characters, and his cover work on titles such as ""Wonder Woman"" and ""Catwoman"".",20,0.5,2.7637848623872406e-16
0,0,"He is known as one of comics' foremost cheesecake artists, and one of the best known and distinctive comic book cover artists.",20,0.5,9.780020285917075e-16
0,1,The name of the band is a combination of letters and numbers that have special meaning.,20,0.5,9.849806517289728e-13
0,0,"The first “S” stands for ""Superstar"""", the second “S” is an abbreviation for ""Singer"""", and the combination of 5, 0, and 1 symbolizes """"five members united as one forever"""".",20,0.5,2.1165158167746334e-11
0,0,"SS501's official fan club name is ""Triple S"" (SSS)which means """"Super Star Supporters"".",20,0.5,5.927285165506849e-14
0,0,"Their first studio album entitled ""ST 01 Now"" is a combination of ""S"" from SS501"", ""T"" from Triple S"", and ""01 NOW"" which, when combined altogether, means """"SS501 and Triple S united as one from now until forever"""".",20,0.5,9.28153398491963e-16
0,1,"Of the flash forward episode in which Calvin is killed, Whittle said: ""I was so honoured that they gave me a flash forward — that’s never been done before.",20,0.5,8.689235377029649e-18
0,0,So people knew months ago that Calvin was going to die.,20,0.5,1.441251540607691e-17
0,0,"You want to do a story justice and when it’s your exit, you want it to be memorable.""",20,0.5,2.0261028098322864e-18
0,0,"Whittle's final scenes involved his death scene of which he stated: ""Calvin was actually already dead, so it was more about the aftermath.",20,0.5,9.563780847765831e-17
0,0,"I was just lying there while people were crying around me.""",20,0.5,7.776934008239648e-16
0,0,It was announced on 28 January 2011 that Calvin would appear to Carmel as a ghost in February 2011.,20,0.5,3.5039902260920654e-15
0,0,"His reappearance is to coincide with the revenge of Kyle Ryder (Neil Toon) on Theresa McQueen (Jorgie Porter), Calvin's murderer.",20,0.5,1.6162586126441231e-15
0,0,"Teasing the surprise storyline, a Hollyoaks statement said: ""Calvin's spirit reignites Carmel's love for the man she lost and leads her to make some tough decisions about her future.""",20,0.5,6.804722258758888e-13
0,0,"However, Ricky Whittle will not return to the soap as the forthcoming scenes were filmed while he was still contracted with the show in 2010.",20,0.5,2.1162560998288078e-16
0,0,Calvin returned for episodes from 14 February 2011.,20,0.5,2.321257793050152e-16
0,1,Vladislaus II of Hungary,20,0.5,4.076563322612291e-15
0,0,"Vladislaus II, also known as Vladislav II, Władysław II or Wladislas II (1 March 1456 – 13 March 1516; ; ; ; ; ), was King of Bohemia from 1471 to 1516, and King of Hungary and Croatia from 1490 to 1516.",20,0.5,1.7102641290754183e-15
0,0,"As the eldest son of Casimir IV Jagiellon, he was expected to inherit Poland and Lithuania.",20,0.5,8.745338571203813e-17
0,0,"George of Poděbrady, the Hussite ruler of Bohemia, offered to make Vladislaus his heir in 1468.",20,0.5,1.085642975528784e-15
0,0,"Poděbrady needed Casimir IV's support against the rebellious Catholic noblemen and their ally, Matthias Corvinus, king of Hungary.",20,0.5,1.2876391377729186e-17
0,0,"The Diet of Bohemia elected Vladislaus king after Poděbrady's death, but he could only rule Bohemia proper, because Matthias (whom the Catholic nobles had elected king) occupied Moravia, Silesia and Lusatia.",20,0.5,7.67505362649773e-15
0,0,"Vladislaus tried to reconquer the three provinces with his father's assistance, but Matthias repelled them.",20,0.5,1.036571524627925e-16
0,0,Vladislaus and Matthias divided the Lands of the Bohemian Crown in the Peace of Olomouc in 1479.,20,0.5,2.758695815648243e-17
0,0,The Estates of the realm had strengthened their position during the war between the two kings.,20,0.5,7.936335508045012e-14
0,0,"Vladislaus's attempts to promote the Catholics caused a rebellion in Prague and other towns in 1483, forcing him to acknowledge the dominance of the Hussites in the municipal assemblies.",20,0.5,3.23695162805558e-17
0,0,The Diet confirmed the right of the Bohemian noblemen and commoners to freely adhere either to Hussitism or Catholicism in 1485.,20,0.5,8.918514933725988e-15
0,0,"After Matthias Corvinus seized Silesian duchies to grant them to his illegitimate son, John Corvinus, Vladislaus made new alliances against him in the late 1480s.",20,0.5,2.1352140704405248e-13
0,0,"Vladislaus (whose mother, Elizabeth of Habsburg, was the sister of Matthias's predecessor) laid claim to Hungary after Matthias's death.",20,0.5,1.4651832984795038e-16
0,0,The Diet of Hungary elected him king after his supporters defeated John Corvinus.,20,0.5,1.7066845170183448e-13
0,0,"The other two claimants, Maximilian of Habsburg and Vladislaus's brother, John Albert, invaded Hungary, but they could not assert their claim and made peace with Vladislaus in 1491.",20,0.5,1.2659914518889804e-14
0,0,"He settled in Buda, enabling the Estates of Bohemia, Moravia, Silesia and Lusatia to take full charge of state administration.",20,0.5,4.2858294826159256e-16
0,0,"In Hungary, Vladislaus always approved the decisions of the Royal Council, hence his nickname Vladislaus Dobže (or Very Well).",20,0.5,2.701421638129169e-15
0,0,"Due to the concessions he had made before his election, the royal treasury could not finance a standing army and Matthias Corvinus's Black Army was dissolved after a rebellion, although the Ottomans made regular raids against the southern border.",20,0.5,1.000214112380736e-14
0,0,They even annexed territories in Croatia after annihilating the united army of the Croatian barons in the Battle of Krbava Field in 1493.,20,0.5,3.386610306085696e-15
0,1,"Throughout the decades leading up to the Meiji Restoration, the Mito daimyo as well as the Mito scholars undermined the bakufu through their calls for reform and their direct action.",20,0.5,2.5645877430166206e-14
0,0,Tokugawa Nariaki repeatedly criticized the shogunate for their moral decay and inability to protect Japan from financial ruin or foreign invasion.,20,0.5,7.510486136274534e-15
0,0,"The Mito school of thought likewise provided a nationalist, pro-royal ideology which influenced many of the leading anti-bakufu revolutionaries.",20,0.5,6.20220499748293e-16
0,0,"While the Mito scholars never actually called for the overthrow of the bakufu, their emphasis on internal and external threats to Japan impacted the political views of the revolutionaries.",20,0.5,8.336012408778279e-14
0,0,The Mito school of thought had a profound impact on many individuals because the Mito domain had a tradition of intellectualism which lent legitimacy to the anti-foreign views of the scholars.,20,0.5,2.0806251348009196e-14
0,0,"During the 1840s, Nariaki's support of these views allowed for an entire generation to grow up with these ideas.",20,0.5,3.031314527774897e-17
0,0,"Maki Izumi, a leading revolutionary, admitted to being strongly affected by Mito beliefs.",20,0.5,4.102831058386288e-17
0,0,The Mitogaku played a major role in inspiring the anti-bakufu elements in Japan to unite and lead the Meiji Restoration.,20,0.5,2.7737671456706326e-15
0,0,Mito radicals initiated many of the violent acts which led to the overthrow of the bakufu as well.,20,0.5,6.147155002751893e-17
0,0,"Starting with the assassination of Ii Naosuke, nationalist terrorism spread in Japan.",20,0.5,2.0219133848751666e-15
0,0,"In Mito, anti-foreign loyalists staged a rebellion, which involved the son of Fujita Toko.",20,0.5,3.7159306279288594e-16
0,0,"The bakufu and domain military forces joined together in order to crush the uprising, and the loyalist movement temporarily lost momentum.",20,0.5,4.677416850772978e-18
0,0,"In 1864, the ""Tengu insurrection"" occurred in which armed Mito rebels confronted the bakufu in battle.",20,0.5,1.727825239654368e-15
0,0,"The Tengu band, led by Fujita Koshirō, included thousands of troops from Mito who defeated the troops of several other domains.",20,0.5,5.986550938507577e-17
0,0,"Later, a major battle occurred where a thousand of the rebels surrendered with the promise of mercy from the conservatives.",20,0.5,6.674099493194713e-17
0,0,"Ironically, the opposition was led by Hitotsubashi Keiki.",20,0.5,4.280549820376571e-17
0,0,"The conservatives, however, lied and executed the leaders of the insurrection.",20,0.5,3.269166011575335e-17
0,0,The Tengu insurrection was an important event because it represented the growing discontent with the bakufu in the years immediately leading up to the Meiji Restoration.,20,0.5,6.955255192316392e-14
0,0,Mito forces were involved in many of the early uprisings before the successful Restoration.,20,0.5,1.295013494226685e-13
0,0,"While Mito did not have a major role in the fighting like Satsuma and Chōshū, the Mito ideology did however influence the revolutionaries in Satsuma and Chōshū to fight for the emperor.",20,0.5,1.323627893488194e-15
0,1,"Hershel makes his first chronological appearance in the franchise in ""Episode 1: A New Day"", which takes place before the events of Issue #10 in the comic book series.",20,0.5,1.2446620340292314e-12
0,0,"At the point where Lee Everett meets Hershel, Lee has just escaped from the nearby suburbs, together with Clementine, Shawn, who is still alive at this point, and depending on player actions, Shawn's friend Chet, or the police officer Andre Mitchell.",20,0.5,1.5763008524439162e-17
0,0,"Hershel tends to a leg injury Lee has sustained, and questions him about what he was doing immediately before and after the outbreak took place.",20,0.5,1.4972343903424864e-19
0,0,"The player can either choose to be honest as possible to him, making Lee lie by omission, or dodging and not giving straight answers to his questions.",20,0.5,1.0096665818495762e-16
0,0,"Shawn then brings up the necessity of fortifying the farm to keep the walkers out, which Hershel disagrees with, believing that the outbreak will pass quickly, but after prompting by Lee, he agrees to let Shawn do it.",20,0.5,1.427360365708843e-16
0,0,"The next day Hershel questions Lee some more, and if Lee was at any point directly lying to him, he will have picked up on the contradictions in Lee's story, and confronts him about it, and no matter what he will underline the importance of honesty and trustworthiness in the trying times ahead.",20,0.5,2.3694503255072483e-14
0,0,"Their conversation is cut short when Shawn and Duck, the young son of a couple also staying on the farm, are attacked by walkers near the fence.",20,0.5,2.967474686861745e-15
0,0,"Lee arrives at the scene first and can either choose to concentrate on helping Duck or Shawn, who is trapped under a tractor.",20,0.5,1.377378804375939e-16
0,0,"Regardless of that, Shawn is killed by the walkers, and Duck is brought to safety by his father, Kenny.",20,0.5,7.246079401954065e-16
0,0,Hershel then arrives at the scene with his shotgun and shoots the three walkers attacking Shawn.,20,0.5,2.9690018872656444e-16
0,0,"If Lee concentrated on Shawn, he will stay alive long enough to tell Hershel that Lee at least tried to save him which will mitigate his next responses a bit, but Hershel will ultimately be grief-stricken and distressed about his son's death, and angrily tell Kenny and Lee to leave his farm and never come back.",20,0.5,3.786573038087014e-14
0,0,"His appearance in the video game is canonically the same character as his comic book counterpart, serving as backstory for the comic.",20,0.5,1.8219899718099674e-16
0,1,Britain &amp; Ireland's Next Top Model (cycle 9),20,0.5,2.2814895961765624e-16
0,0,"Britain and Ireland's Next Top Model, Cycle 9 is the ninth cycle of ""Britain & Ireland's Next Top Model"".",20,0.5,4.655841085265451e-18
0,0,It began to air on 20 June 2013.,20,0.5,3.494711033094454e-16
0,0,This cycle once again featured fashion model Elle Macpherson as executive producer and host of the show alongside a judging panel consisting of Tyson Beckford and Dannii Minogue.,20,0.5,9.793876050868261e-15
0,0,Former judges Whitney Port and Julien Macdonald did not come back for the new series.,20,0.5,1.364305512579559e-16
0,0,A new format was introduced at panel this season.,20,0.5,8.004880632862029e-15
0,0,"Guest judges were no longer a deciding factor during eliminations, and the power lied solely in the main judges' hands.",20,0.5,1.886030112854088e-18
0,0,The cycle featured fourteen contestants in its final cast.,20,0.5,1.9894430121168835e-15
0,0,"Additionally, a new elimination process was implemented.",20,0.5,1.0678161381411352e-17
0,0,"At panel, the judges went straight into deliberation without having evaluated each contestant individually.",20,0.5,8.7919590081947e-19
0,0,"Furthermore, there were multiple contestants in danger of elimination each week as opposed to the usual two in seasons past.",20,0.5,3.3602298884599343e-15
0,0,The prizes for this cycle were:,20,0.5,1.505919039912918e-14
0,0,"The winner of the competition was 23-year-old Lauren Lambert from Wallington, Surrey, England.",20,0.5,2.274666613437531e-17
0,0,Lambert is the first winner of the series to have received a total of four first call-outs during the competition.,20,0.5,3.13235192644584e-16
0,1,"Taylor is ""telling a story... of 'secularization' in the modern West"" (p.ix), and what the process amounts to.",20,0.5,2.274790412596728e-15
0,0,"I.e., religion: ""as that which is retreating in public space (1), or as a type of belief and practice which is or is not in regression (2), and as a certain kind of belief or commitment whose conditions in this age are being examined (3).""",20,0.5,5.770049978933868e-17
0,0,(p. 15),20,0.5,1.8118352379124705e-17
0,0,"Taylor does not believe that the decline in belief occurred because ""'Darwin refuted the Bible,"" as allegedly said by a Harrow schoolboy in the 1890s.""",20,0.5,7.358577532768538e-19
0,0,"So he wants to discuss belief and unbelief ""not as rival theories... but as different kinds of lived experience involved in understanding your life in one way or the other"" (p. 5).",20,0.5,4.072380356281394e-16
0,0,"Where is the place of richness or fullness, and its opposite, the place of absence or exile?",20,0.5,1.8745556453764872e-16
0,0,"There is also the ""middle condition,"" the daily activities between the extremes, and their meaning.",20,0.5,2.6675960655948383e-16
0,0,"For believers, the place of fullness is God.",20,0.5,7.15286872006465e-16
0,0,"For unbelievers, it is within the power of reason (Enlightenment) or Nature, or our inner depths (Romanticism).",20,0.5,3.337348987455754e-16
0,0,"Also, postmodernism wants to stand outside reason and sentiment, on the idea that fullness is a projection that cannot be found.",20,0.5,8.369444142755872e-16
0,0,"In the old world, people could have a naive belief, but today belief or unbelief is ""reflective"", and includes a knowledge that other people do or do not believe.",20,0.5,3.867305950575484e-15
0,0,"We look over our shoulder at other beliefs, but we still each live a ""background"", with our beliefs ""held within a context or framework of the taken-for-granted... tacit... because never formulated.""",20,0.5,4.658754415382863e-18
0,0,(p. 13),20,0.5,3.9150644507772624e-19
0,1,"McElderry auditioned for ""The X Factor"" in 2007 and made it to bootcamp, he then felt he was too young compared to the other contestants and opted to walk away.",20,0.5,1.804102836264386e-18
0,0,"He auditioned again in 2009 in Manchester and sang Luther Vandross's ""Dance with My Father"".",20,0.5,2.719391442105169e-15
0,0,"Mentored by Cheryl Cole, he made it through to the live finals and was announced the winner on 13 December 2009, beating runner up Olly Murs with his version of ""The Climb"".",20,0.5,1.8084241105024243e-17
0,0,"McElderry's prize, as winner, was a recording contract with Simon Cowell's Syco record label, whose parent company is Sony Music Entertainment.",20,0.5,1.734222932444539e-16
0,0,"The contract has a stated value of £1 million, of which £150,000 is a cash advance and the remainder allocated to recording and marketing costs.",20,0.5,3.236139773445416e-15
0,0,"The single ""The Climb"" was released as McElderry's debut single.",20,0.5,7.323133195072401e-17
0,0,"Along with ""The X Factor"" finalists, McElderry recorded vocal for featured on a charity single, a cover of Michael Jackson's hit ""You Are Not Alone"".",20,0.5,3.4710086689501143e-16
0,0,It was released in aid of London's Great Ormond Street Hospital.,20,0.5,5.011347017082675e-17
0,0,The finalists premiered the song live on the edition of 15 November of the programme; the single was available for digital download that day and a physical release followed the day after.,20,0.5,1.8837824282104875e-15
0,0,The single reached number one in the UK Singles Chart.,20,0.5,7.518250146148185e-16
0,0,McElderry performed the following songs during the contest:,20,0.5,3.172236987396371e-17
0,1,"Bank of New South Wales Building, Townsville",20,0.5,9.01296588360842e-14
0,0,"Bank of New South Wales Building is a former heritage-listed bank at 101-111 Flinders Street, Townsville CBD, City of Townsville, Queensland, Australia.",20,0.5,1.8536207453938996e-13
0,0,It was built in 1887 by Denis Kelleher.,20,0.5,5.5571002579310816e-15
0,0,It is also known as Australian Meat Industry Employees Union (Queensland Branch).,20,0.5,7.151575584477142e-19
0,0,It was added to the Queensland Heritage Register on 21 October 1992.,20,0.5,5.264506172950121e-16
0,1,"Batwoman subsequently appears in the fifty-two issue weekly series ""Countdown"", intended to act as a prelude to DC's summer crossover event the following year.",20,0.5,1.0119577051326267e-11
0,0,"Batwoman appears in ""Countdown"" #39 (2007), after the Question confronts Trickster and Pied Piper, having trailed them from the Penguin's Iceburg Lounge nightclub.",20,0.5,2.1699809104550744e-13
0,0,"Batwoman also makes an appearance in the miniseries ""Crime Bible: The Five Lessons of Blood"" (2007) alongside the Question.",20,0.5,3.543115789656485e-16
0,0,"Batwoman is seen again on the final page of Grant Morrison's ""Final Crisis"" #3 (2008), one month after the Anti-Life Equation was released, as a new Female Fury along with Wonder Woman, Catwoman, and Giganta.",20,0.5,1.697472555143339e-15
0,0,Her costume bears resemblance to the dead Fury Mad Harriet.,20,0.5,5.810210643229612e-15
0,0,"She is also seen in """" #3 attacking the Question after having just been infected with the Anti-Life Equation.",20,0.5,6.65892039808212e-16
0,1,History of the Boston Red Sox,20,0.5,1.5430553055725524e-17
0,0,"The history of the Boston Red Sox begins in , as one of the original franchises of the American League.",20,0.5,1.5337243773907092e-17
0,0,"The history of the Boston Red Sox begins in , as one of the original franchises of the American League.",20,0.5,1.272895569796447e-16
0,1,Pennsylvania Route 641,20,0.5,2.90588137320108e-14
0,0,Pennsylvania Route 641 (PA 641) is a state route located in Central Pennsylvania in the United States.,20,0.5,1.8579254769461291e-16
0,0,The route is long and runs from U.S. Route 522 (US 522) near Shade Gap east to US 11/US 15 in Camp Hill.,20,0.5,3.0198090410243255e-16
0,0,PA 641 heads east from Shade Gap in Huntingdon County and immediately crosses PA 35 before it heads across Tuscarora Mountain into Franklin County.,20,0.5,1.5128123581503071e-16
0,0,The route intersects PA 75 in Spring Run before it crosses Kittatinny and Blue mountains and reaches a junction with PA 997 in Roxbury.,20,0.5,1.8852901997961594e-17
0,0,"PA 641 heads into the agricultural Cumberland Valley and enters Cumberland County, where it intersects PA 696 in Newburg and PA 233 in Newville before reaching Carlisle.",20,0.5,4.119270723812853e-15
0,0,"In Carlisle, the route runs concurrent with US 11 and PA 74 on High Street and crosses PA 34 in the center of town.",20,0.5,5.343290824956612e-16
0,0,"East of here, PA 641 has an interchange with Interstate 81 (I-81) and heads to Mechanicsburg, where it intersects PA 114.",20,0.5,2.4731323059615627e-18
0,0,The route continues through the western suburbs of Harrisburg and has an interchange with US 11/PA 581 before ending in Camp Hill.,20,0.5,1.4516262185213435e-15
0,0,"PA 641 has a truck route, PA 641 Truck, that bypasses the winding stretch across Kittatinny Mountain.",20,0.5,1.0268471364071924e-15
0,0,PA 641 was designated in 1928 to run from PA 74 in Carlisle east to US 11 (Carlisle Pike) in Camp Hill.,20,0.5,3.2446054971763084e-16
0,0,"The same year, the road between Shade Gap and east of Spring Run and for a short distance to the west of Roxbury became part of PA 433 while PA 333 was designated onto the road between Roxbury and Newburg.",20,0.5,6.188046180025084e-17
0,0,"In 1937, PA 641 was extended west to PA 433 east of Spring Run, replacing the portion of PA 333 between Roxbury and Newburg and running concurrent with PA 433 for a short distance to the west of Roxbury.",20,0.5,1.2050115171370699e-15
0,0,"The east end was moved to its current location at US 15 in the 1950s, with a realigned US 15 replacing the section of PA 641 north on 32nd Street to Carlisle Pike.",20,0.5,1.9585530842535642e-13
0,0,"In the 1960s, PA 641 was extended west to Shade Gap, replacing that stretch of PA 433 while the PA 433 designation was also removed from the road to the west of Roxbury.",20,0.5,4.837605061544861e-15
0,1,"Grossmith left the D'Oyly Carte company near the end of the original run of ""The Yeomen of the Guard"" on 17 August 1889 and resumed his career entertaining at the piano, which he continued to do for more than 15 years afterwards.",20,0.5,9.909625644209403e-15
0,0,"Despite his dislike of travelling, he toured in Britain, Ireland, and, on five occasions, North America.",20,0.5,1.4249774238002004e-16
0,0,"His drawing-room sketches included his own popular songs, such as ""See me Dance the Polka"", ""The Happy Fatherland"", ""The Polka and the Choir-boy"", ""Thou of My Thou"", ""The French Verbs"", ""Go on Talking – Don't Mind Me"", ""I Don't Mind Flies"".",20,0.5,5.2997431882481974e-14
0,0,"His new sketches during this period included ""Modern Music and Morals"" (1889), ""On Tour; or, Piano and I"" (1891), ""A Seaside Holiday"" (1892), ""Fashionable Music"" (1892) and ""Is Music a Failure?""",20,0.5,4.293698352521469e-17
0,0,(1892).,20,0.5,2.7538920469589025e-16
0,0,"According to ""The Times"", ""His genial satire was enjoyed even by those at whom its shafts were aimed.""",20,0.5,9.553915880148296e-21
0,0,"When he toured Scotland in the autumn of 1890, Grossmith gave a command performance for Queen Victoria at Balmoral Castle.",20,0.5,8.20759176370554e-17
0,0,"He also composed the music for a three-act comic opera with a libretto by Gilbert, ""Haste to the Wedding"" (1892).",20,0.5,4.1431438709751826e-16
0,0,"In this piece, his son George Grossmith, Jr. made his stage debut.",20,0.5,6.994936991829362e-15
0,0,"Musically more challenging than any composition he had attempted before, this work was unsuccessful.",20,0.5,6.746878946302967e-16
0,0,"Later, however, Grossmith said that the experience of writing with Gilbert was one of the happiest of his life.",20,0.5,3.45386121485189e-18
0,0,"In 1892–93 he toured North America (his second tour there), writing successful new sketches, ""How I Discovered America"" and ""Baby on the Shore"" (1893).",20,0.5,1.112774423387558e-13
