prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,The congenital form is rare  usually autosomal dominant ,25,0.75,0.5606905817985535
1,0,A discordance between immunologic and physiologic measurements of fibrinogen is the key to diagnosis ,25,0.75,0.8409000635147095
0,0,The most common acquired inhibitors of this reaction are heparin and fibrin degradation products FDP ,25,0.75,0.005530714988708496
0,0,The effect of heparin can be eliminated by catalyzing the reaction with reptilase  which  unlike thrombin  is insensitive to heparin ,25,0.75,0.004061460494995117
0,0,FDP are commonly seen in consumptive coagulopathies and primary fibrinolytic states ,25,0.75,0.5214377045631409
0,1,The success and usefulness of the Pap test in gynecology and its expansion to other disciplines Naib   have been amply demonstrated in the last  years of its use ,25,0.75,0.1264190673828125
1,0,It has become an important tool for detection of clinically unsuspected diseases  having a high degree of sensitivity and specificity  confirmation of the nature of clinically suspected diseases with minimal trauma  and monitoring the course of diagnosed diseases and their responses to therapy ,25,0.75,0.8544086813926697
0,0,In the better institutions  under the sponsorship of the World Health Organization  the classification from  to  for cervical lesions  which was originally employed successfully by Papanicolaou  has been replaced by a classification similar to that rendered by pathologists examining the histologic sections of tissue biopsies ,25,0.75,0.011734634637832642
0,0,The numbering system is often abused and misunderstood  and should never be used without a comment on its meaning Drake ,25,0.75,0.2401515543460846
0,0,Class III interpretation  especially  has often served as a convenient way to hide the ignorance or indecision of the cytopathologist ,25,0.75,0.46628984808921814
0,0,The variation of the nomenclature of the cytologic reports becomes less significant if the cytopathologist is a full member of a team made up of the clinician  the histopathologist  the colposcopist  and the oncologist ,25,0.75,0.5538473129272461
0,0,Provided that all speak frequently to one another and use the same language and terminology  they will be able to determine the best treatment for the patient ,25,0.75,0.05739647150039673
0,0,The Pap test complements tissue biopsy  the tests do not compete ,25,0.75,0.10887166857719421
0,0,Each has some advantages and limitations ,25,0.75,0.0014209449291229248
0,0,A Pap test is inexpensive  rapid  and very simple to obtain and process ,25,0.75,0.33071601390838623
0,0,It produces no injury to tissues ,25,0.75,4.658332545659505e-05
1,0,This allows frequent repetition of cellular sampling  which is especially important in the evaluation of the progressive or posttreatment regression of a disease ,25,0.75,0.885098397731781
0,0,It contains samples of cells originating from a wider surface area than that obtained by a biopsy ,25,0.75,0.00030499696731567383
1,0,Areas inaccessible to an easy biopsy bottom of endocervical glands  endometrial and tubal mucosa  ovarian surface may exfoliate diagnostic cells to be found in routine genital smears ,25,0.75,0.9560201168060303
0,0,Certain hormonal states are better evaluated by cytology than by biopsy ,25,0.75,0.009170472621917725
0,0,The nature of various genital inflammations or infections is often easier to diagnose in a Pap test than in a biopsy ,25,0.75,0.16569724678993225
0,0,Fungi and parasites are often more visible in a smear ,25,0.75,0.0008390545845031738
0,0,The changes due to irradiation and other forms of therapy are often better evaluated in exfoliated cells than in a histologic sections ,25,0.75,0.17874816060066223
0,0,Certain limitations of the Pap smear make biopsy the preferred technique in some situations ,25,0.75,0.00614514946937561
1,0,The relation of the abnormal cells to the supporting stroma  blood and lymphatic vessels  important in the diagnosis of an invasive carcinoma  cannot be determined by cytology ,25,0.75,0.8345534205436707
0,0,Other cellular criteria are used for the determination of possible invasion ,25,0.75,0.0008227229118347168
0,0,The location of a lesion cannot be pinpointed by cytology ,25,0.75,0.277859091758728
0,0,For example  the same diagnostic squamous cancer cells may originate from the cervix  vagina  or even from the vulva or urethra ,25,0.75,0.19391319155693054
0,0,The size of a lesion cannot be approximated by cytology ,25,0.75,0.1253257393836975
0,0,The number of diagnostic cells in a smear often has little relation to the size of the lesion ,25,0.75,0.23533067107200623
0,0,The nature of a tumor e g   poorly differentiated squamous carcinoma as compared to adenocarcinoma or sarcoma is more difficult to determine ,25,0.75,0.014496654272079468
0,0,The sample of the cells studied may originate from an unwanted site  for example  rectal  urethra  or vulvar cells may contaminate vaginal smears ,25,0.75,0.5691258907318115
0,0,The screening of a smear can be time consuming  and the nature of the lesion is not as obvious in the few scattered cells as in a histologic section ,25,0.75,0.08409550786018372
0,0,The exfoliated cells may not represent the true nature of the tumor ,25,0.75,0.00011978000111412257
0,0,For example  a neoplasm with mixed components will often exfoliate one type of diagnostic cells ,25,0.75,0.19111064076423645
0,0,The value of the Pap test is naturally judged by the number of times it produces the right diagnosis ,25,0.75,0.03403022885322571
0,0,Its dependability is based on the experience  knowledge  and honesty of the cytopathologist  on the one hand  and the enthusiasm and active cooperation of the clinician  on the other ,25,0.75,0.7014743089675903
0,0,The clinician is responsible for the choice of the best  rather than the most convenient or cheapest  laboratory to process his smears ,25,0.75,0.0034533143043518066
0,0,Discrepancies in the cytologic diagnosis may be due to ,25,0.75,0.06670299172401428
1,0,  Absence of any recognizable diagnostic cells in the smear because of sampling or processing error apparent false negative report   Misinterpretation by the cytotechnologist or cytopathologist of the true nature of diagnostic cells present in the smear true false negative report   Misinterpretation of the nature of a benign cell rather than of a sampling failure false positive report ,25,0.75,0.9052063226699829
0,0,The incidence of these false negative or positive results varies from one laboratory to another ,25,0.75,0.29702019691467285
0,0,It should be of concern to all ,25,0.75,0.0034168660640716553
0,0,An accurate follow up of screened patients is essential and should be shared with the laboratory ,25,0.75,0.03730854392051697
0,1,Pituitary secretion of ACTH adrenocorticotropic hormone regulates adrenal steroidogenesis by stimulating the synthesis and release of cortisol  the major glucocorticoid  the adrenal androgens  and aldosterone  the most potent mineralocorticoid ,25,0.75,0.6545577645301819
0,0,Of these  only cortisol exerts a negative feedback effect on ACTH release ,25,0.75,0.00017392635345458984
1,0,In the morning  under normal conditions  plasma ACTH varies between  and  pgml   pmolL and cortisol levels between  and  mgdl   nmolL ,25,0.75,0.9240050315856934
0,0,By nighttime  ACTH is about  to  pgml with cortisol levels of  to  mgdl ,25,0.75,0.009493350982666016
1,0,The RIA for ACTH is technically difficult to perform  however  and physiologic values associated with stress vary so widely as to overlap values in the pathologic range ,25,0.75,0.8879245519638062
0,0,For these reasons  other indirect screening tests  such as the dexamethasone test for hyperadrenalism and the metyrapone and cosyntropin tests for adrenal insufficiency  have been applied to the many disorders affecting the pituitaryadrenal axis  as shown in Tables ,25,0.75,0.3528274893760681
0,0,and ,25,0.75,6.858359483885579e-06
0,0,ACTH is a  amino acid polypeptide derived from pro opiomelanocortin POMC ,25,0.75,0.00340425968170166
0,0,This large protein  synthesized in the pituitary  also contains the amino acid sequence for beta endorphins  the endogenous opioids  and beta melanocyte stimulating hormone ,25,0.75,0.16421151161193848
0,0,The first  amino acids of ACTH also have melanocyte stimulating activity ,25,0.75,0.0008535981178283691
0,0,Thus  clinical states of ACTH excess are associated with hyperpigmentation proportional to the chronicity and severity of the ACTH elevation ,25,0.75,0.3640800714492798
1,0,ACTH secretion is characterized by acute secretory bursts conforming to a circadian rhythm ,25,0.75,0.7811356782913208
0,0,Frequent secretory bursts that occur during REM sleep rapid extraocular muscle movements prior to awakening in the early morning produce the highest ACTH and cortisol levels ,25,0.75,0.3952445089817047
0,0,Normal circadian periodicity involved in ACTH release is readily altered by stressful stimuli such as trauma  exercise  fever  vaso active substances  hypoglycemia  and emotional distress ,25,0.75,0.4717541038990021
0,0,Stress may produce direct CNS stimulation of the hypothalamus  resulting in the release of corticotropin releasing hormone CRH into the hypothalamic pituitary portal system that mediates ACTH synthesis and release ,25,0.75,0.04577973484992981
0,0,Overstimulation of the ACTH secreting cells of the pituitary by CRH may result in a micro or macroadenoma demonstrable by pituitary CT ,25,0.75,0.10339444875717163
1,0,CRH is currently under clinical investigation to determine its usefulness in the diagnosis of pituitary ACTH pathology and other functional disorders of CNS  such as endogenous depression ,25,0.75,0.9623798131942749
0,0,Cortisol is the life sustaining principle that Thomas Addison associated with the function of the adrenal gland ,25,0.75,0.2425297498703003
0,0,Cortisol is synthesized from cholesterol taken up by the adrenal gland through the low density lipoprotein receptor pathway ,25,0.75,0.18034636974334717
0,0,The designation glucocorticoid is related to cortisol's action in stimulating conversion of amino acids to glucose ,25,0.75,0.0015306174755096436
1,0,Deficiency of cortisol or Addison's disease is associated with hypotension  electrolyte abnormalities hyperkalemia and acidosis  vascular collapse  and hypoglycemia in the face of stress ,25,0.75,0.9004437923431396
0,0,Administration of cortisol hydrocortisone reverses this crisis and readily suppresses compensatory pituitary release of ACTH ,25,0.75,0.023495137691497803
0,0,The clinical state of excessive glucocorticoids  known as Cushing's syndrome  is associated with obesity  loss of muscle mass myopathy  loss of bone matrix osteopenia  and loss of subcutaneous and perivascular collagen thin skin  stria  and easy bruisability ,25,0.75,0.05339330434799194
0,0,At high physiologic concentrations cortisol has aldosterone like effects on water and salt metabolism  resulting in hypertension and hypokalemia ,25,0.75,0.16609662771224976
0,0,The most common cause of Cushing's syndrome is Cushing's disease  the result of inappropriate and excessive secretion of pituitary ACTH ,25,0.75,0.6976729035377502
0,0,The most convenient screening test to rule out Cushing's syndrome consists of administration of dexamethasone ,25,0.75,0.0038456618785858154
0,0,This potent  long acting cortisol analogue is not detected in the assay for serum cortisol ,25,0.75,0.006039649248123169
0,0,Thus serum cortisol following dexamethasone may be measured as a sign of ACTH suppression ,25,0.75,0.0017958283424377441
0,0,Failure to suppress cortisol after a physiologic dosage of dexamethasone is consistent with Cushing's syndrome ,25,0.75,0.006454020738601685
0,0,Metyrapone  which interferes with cortisol synthesis  is also used to assess the function of the hypothalamic pituitary adrenal axis ,25,0.75,0.31810182332992554
0,0,This agent competitively suppresses  beta hydroxylase enzyme  which catalyzes the conversion of  deoxycortisol to cortisol ,25,0.75,0.0007291436195373535
0,0,A block in cortisol synthesis activates the feedback mechanisms  which  under normal conditions  causes an acute increase in  deoxycortisol ,25,0.75,0.42919671535491943
0,0,A failure of  deoxycortisol to increase after metyrapone indicates a defect in the axis ,25,0.75,0.0024664103984832764
0,0,The adrenal component of the axis is quickly tested by administration of cosyntropin  a synthetic ACTH derivative with an amino acid sequence identical to the first  amino acids of ACTH ,25,0.75,0.6105663180351257
0,0,The normal adrenal response to cosyntropin is an acute release of all adrenal steroids ,25,0.75,0.04371008276939392
1,0,The RIA for plasma ACTH has its greatest diagnostic power in three clinical settings  the diagnosis of Addison's disease  the diagnosis of the paraneoplastic syndrome commonly called ectopic production of ACTH  and the differentiation of Cushing's syndrome caused by Cushing's disease from tumorous production of cortisol by the adrenal gland ,25,0.75,0.9493419528007507
0,0,Nevertheless  ACTH is readily degraded in plasma  and the process of transferring the plasma to a reference laboratory can introduce technical problems and delays ,25,0.75,0.4291118085384369
0,0,Moreover  plasma ACTH has limited usefulness in differentiating the rare patient with ACTH secreting carcinoid tumor or the common patient with stress and obesity from patients with Cushing's disease ,25,0.75,0.12427812814712524
0,0,This diagnosis is suspected clinically in a patient with fatigue  nonspecific abdominal complaints  hyperpigmentation  and orthostatic hypotension ,25,0.75,0.3457922339439392
0,0,A markedly elevated plasma ACTH associated with a profoundly low serum cortisol confirms the diagnosis of Addison's disease ,25,0.75,0.124137282371521
0,0,If symptoms and signs are subtle  plasma ACTH values may not be high enough to confirm the diagnosis ,25,0.75,0.0005578100681304932
0,0,Thus  when the diagnosis is not clinically obvious  a cortrosyn test of adrenal function is the appropriate screening study for Addison's disease ,25,0.75,0.4042365550994873
0,0,The patient with this diagnosis presents with generalized weakness associated with weight loss  nocturia  hypertension  myopathy  peripheral edema  and evidence of neoplasia ,25,0.75,0.5744696259498596
0,0,Profound hypokalemia with metabolic alkalosis is indicative of the highest cortisol values seen clinically ,25,0.75,0.5029622912406921
0,0,Plasma ACTH values in the nanogram range confirm the diagnosis and may serve as a marker of the neoplasm ,25,0.75,0.012047737836837769
1,0,The syndrome is most often caused by undifferentiated carcinomas of the lung  both large anaplastic cell and small oat cell  which are synthesizing large ACTH precursor molecules of variable biological activity ,25,0.75,0.9481489658355713
0,0,ACTH secreting tumors have also been found in the pancreas as islet cell tumors and in the thymus ,25,0.75,0.0013026595115661621
1,0,Carcinoid tumors both malignant and benign may secrete ACTH  but these tumors have a long indolent course that cause the classical stigmata of Cushing's syndrome obesity  stria  osteopenia ,25,0.75,0.9263232946395874
0,0,Thus carcinoid tumors mimic Cushing's disease clinically  ACTH levels in both conditions may be at the nonspecific high normal range of  to  pgml ,25,0.75,0.009384214878082275
0,0,The differential diagnosis of carcinoid causing Cushing's syndrome requires more extensive dexamethasone testing and imaging studies ,25,0.75,0.013922423124313354
0,0,When the diagnosis of Cushing's syndrome is considered after demonstrating lack of cortisol suppression by physiologic dexamethasone overnight dexamethasone test  see below  the plasma ACTH level will differentiate a pituitary or ectopic tumor source of ACTH from autonomous cortisol producing adrenal tumor ,25,0.75,0.3216707110404968
0,0,In the latter  ACTH should be suppressed to less than  pgml ,25,0.75,2.3744243662804365e-05
0,0,The presence of an adrenal adenoma or carcinoma should be readily confirmed by cross sectional imaging ,25,0.75,0.5089384913444519
0,0,A common clinical problem is the exclusion of Cushing's syndrome in a woman with obesity  hypertension  hirsutism  diabetes  and menstrual abnormalities ,25,0.75,0.06909877061843872
0,0,Though these are all characteristics of excess glucocorticoids  these signs are nonspecific and are typically a manifestation of exogenous obesity ,25,0.75,0.018649369478225708
0,0,In this situation ACTH and cortisol profiles are not helpful  since high values associated with circadian rhythm and stress overlap the values of Cushing's disease ,25,0.75,0.5309959650039673
0,0,The overnight dexamethasone suppression test may readily make the differentiation ,25,0.75,0.0013079941272735596
0,0,However   of patients without Cushing's syndrome will fail to suppress ,25,0.75,0.0005809664726257324
0,0,The  hour urine free cortisol determination is not confounded by obesity  making it a useful second screening study ,25,0.75,0.2447545826435089
0,0,Another common question of pituitary adrenal function is the status of the axis after exposure to pharmacologic dosage of glucocorticoids or following surgical removal of an adrenal tumor ,25,0.75,0.7359416484832764
0,0,Usually the axis requires  to  months after withdrawal of long term steroids to recover ACTH and cortisol responsiveness to stress ,25,0.75,0.025915056467056274
0,0,Some patients continue to have constitutional complaints suggestive of adrenal insufficiency for  to  years ,25,0.75,0.015367656946182251
0,0,ACTH levels are of no value in assessing adrenal recovery  since the pituitary recovers before the adrenal ,25,0.75,0.18040668964385986
0,0,Finding a cortisol level above  mgdl would essentially exclude a prolonged adrenal suppression syndrome ,25,0.75,0.0014228522777557373
0,0,If the value is lower  cosyntropin or metyrapone tests would be necessary to determine the responsiveness of the axis to stress ,25,0.75,0.018003880977630615
0,0,This test measures the suppressibility of ACTH produced by the hypothalamic pituitary axis following a physiologic dosage of dexamethasone ,25,0.75,0.19610732793807983
0,0,A normal suppression indicated by a reduced cortisol rules out Cushing's syndrome ,25,0.75,0.010404884815216064
1,0,A failure of cortisol to suppress after dexamethasone requires measuring the  hour urinary free cortisol andor a  hour dexamethasone suppression test to rule out a false positive result ,25,0.75,0.8916031122207642
0,0,In normal individuals  mg of dexamethasone taken at   p m ,25,0.75,0.009011238813400269
0,0,suppresses early morning elevation of ACTH and results in an   a m ,25,0.75,0.007245481014251709
0,0,serum cortisol value of less than  mgdl ,25,0.75,0.0012885034084320068
0,0,Patients with Cushing's syndrome show no response to dexamethasone and maintain their serum cortisol level greater than  mgdl throughout the day ,25,0.75,0.375363290309906
0,0,This loss of suppressibility and the loss of normal diurnal circadian rhythm of ACTH and cortisol secretion are pathognomonic of Cushing's syndrome ,25,0.75,0.7301849722862244
0,0,This test measures the increment in serum cortisol following an injection of Cortrosyn cosyntropin ,25,0.75,0.2339341938495636
0,0,The test is extremely useful in screening for Addison's disease and secondary pituitary dependent adrenal insufficiency ,25,0.75,0.37630927562713623
1,0,A normal response definitely rules out Addison's diseasebut an abnormal response requires further testing before the diagnosis of adrenal insufficiency can be made with certainty ,25,0.75,0.8996989727020264
0,0,Cortrosyn   mg given IV or IM  normally increases baseline cortisol by at least  mgdl to a value greater than  mgdl ,25,0.75,0.0077273547649383545
0,0,This response is observed in  minutes after IV or in  to  minutes after IM injection ,25,0.75,0.11427223682403564
1,0,If both the  mgdl increment in cortisol and the stimulated value of  mgdl are attained  the adrenal gland is presumed to be under adequate stimulation by endogenous ACTH ,25,0.75,0.8087918758392334
0,0,Therefore these values not only rule out Addison's disease but nearly always exclude the possibility of secondary adrenal insufficiency ,25,0.75,0.08418413996696472
0,0,The Cortrosyn test may be used under emergency conditions when the diagnosis of acute adrenal insufficiency or adrenal crisis is suspected on clinical grounds ,25,0.75,0.08478102087974548
0,0,In this setting usually associated with the marked stress of a life threatening infection or a bleeding diathesis treatment could be instituted before cortisol values are known ,25,0.75,0.12257316708564758
0,0,Cortrosyn can be given IV concomitantly with dexamethasone  glucose  and saline  after a baseline blood for serum cortisol is drawn ,25,0.75,0.049521178007125854
0,0,Dexamethasone will not inhibit the cortrosyn effect ,25,0.75,1.026466634357348e-05
0,0,Blood for serum cortisol is again taken in  minutes  after which time the steroid infusion may be changed to high dosage hydrocortisone to provide an additional mineralocorticoid effect ,25,0.75,0.08766442537307739
0,0,The same criteria are used to interpret results ,25,0.75,0.0017227530479431152
0,0,With normal adrenal function  however  the serum cortisol is directly proportional to the severity of the stress ,25,0.75,0.21759912371635437
0,0,A baseline value less than  mgdl that fails to stimulate confirms the diagnosis of adrenal crisis ,25,0.75,0.008269697427749634
0,0,The Cortrosyn test may also be used as an aid in the differential diagnosis of Cushing's syndrome ,25,0.75,0.005444347858428955
0,0,If Cortrosyn is given to a patient with Cushing's disease  the baseline cortisol will be high and an exaggerated stimulatory response will occur indicative of adrenal hyperplasia e g    mgdl baseline to  mgdl ,25,0.75,0.01357075572013855
0,0,In adrenal adenoma  the baseline will be elevated  but often no response will occur because of autonomous tumor function ,25,0.75,0.028295695781707764
0,0,Remarkable elevations of serum cortisol  such as baseline values of  to  mgdl  are suggestive of adrenal carcinoma or ectopic production of ACTH ,25,0.75,0.2797994315624237
0,0,In neither case does cortrosyn produce a further stimulation ,25,0.75,0.0009295940399169922
0,0,The adrenal carcinoma  even more than the adenoma  is likely to be autonomous ,25,0.75,0.0036967694759368896
0,0,In the paraneoplastic syndrome  the adrenal gland is already under maximal stimulation by extraordinarily high concentrations of ectopic ACTH ,25,0.75,0.5622013807296753
0,0,This test measures the hypothalamic pituitary feedback response to an acute inhibition of cortisol synthesis ,25,0.75,0.3601726293563843
0,0,The increase in  deoxycortisol following metyrapone also indicates normal adrenal gland function ,25,0.75,0.002242356538772583
1,0,Thus the metyrapone test assesses all levels of adrenal gland regulation ,25,0.75,0.8264350295066833
0,0,A normal response definitively rules out both Addison's disease and secondary adrenal insufficiency ,25,0.75,0.09874272346496582
0,0,A subnormal response requires that each level of the axis be tested  starting with the adrenal response to cortrosyn ,25,0.75,0.3835946321487427
0,0,In the normal individual  mgkg of metyrapone given at bedtime is associated with an acute increase in ACTH that elevates the  h  deoxycortisol to greater than  mgdl ,25,0.75,0.4048335552215576
0,0,This value is tenfold higher than the normal baseline of less than I mgdl  nmolL which need not be measured ,25,0.75,0.020405441522598267
0,0,The metyrapone test should be used cautiously  if at all  in patients suspected of having Addison's disease ,25,0.75,0.0440349280834198
0,0,A metyrapone induced reduction in cortisol synthesis in an Addisonian may produce acute adrenal insufficiency ,25,0.75,0.012072116136550903
0,0,Metyrapone is also contraindicated if a patient is in acute distress  under which circumstances the cortrosyn test with dexamethasone is indicated ,25,0.75,0.0009039342403411865
0,0,The metyrapone test  like the Cortrosyn test  may be done in patients with Cushing's syndrome ,25,0.75,0.0388815701007843
0,0,The  deoxycortisol response for the various causes of Cushing's disease is compared to the cortrosyn responses in Table ,25,0.75,0.04689133167266846
0,1,The significance of most physical findings must be assessed in the context in which they occur ,25,0.75,0.25734227895736694
0,0,This is particularly true for the fourth heart sound  as there is considerable controversy about its prevalence in older individuals with no clinically apparent cardiovascular disease ,25,0.75,0.0006850957870483398
0,0,Many renowned clinicians classically considered the fourth heart sound to be an unequivocally abnormal finding in patients of any age ,25,0.75,0.25743889808654785
0,0,Others  particularly during the past decade  have provided data supporting the common presence of a fourth heart sound in healthy individuals age  or more years ,25,0.75,0.003526240587234497
0,0,Some have proposed that the greater prevalence of fourth heart sounds in otherwise normal older individuals may reflect a physiologic decrease in ventricular compliance with aging ,25,0.75,0.003989040851593018
0,0,The issue is clouded further by the finding in some blinded clinical trials of considerable disagreement among experienced examiners about the presence or absence of an audible fourth heart sound in individual subjects ,25,0.75,0.11850661039352417
1,0,The controversy about the clinical significance of the fourth heart sound may be the result  in part  of the diligence with which the sound has been sought i e   its intensity and from the distinction of audible versus phonocardiographically recordable fourth heart sounds  as the latter can clearly be found in many normal older people ,25,0.75,0.9450953006744385
0,0,Thus  in the bedside assessment of an individual patient  the clinician must consider the patient's age  the presence or absence of other abnormal signs  and the intensity of the fourth heart sound ,25,0.75,0.6586599349975586
0,0,The clinical significance of an audible fourth heart sound is greatly strengthened by the presence of concomitant palpable presystolic precordial movement palpable fourth heart sound ,25,0.75,0.6455090045928955
0,0,A prominent audible and palpable fourth heart sound is almost always an abnormal finding ,25,0.75,0.05374878644943237
0,0,As described in the Basic Science section  a pathologic fourth heart sound usually indicates reduced ventricular compliance ,25,0.75,0.01100882887840271
0,0,Commonly  this results from conditions that can lead to ventricular hypertrophy ,25,0.75,0.008841365575790405
0,0,A left sided fourth heart sound is frequently present in patients with systemic hypertension  aortic stenosis  or hypertrophic cardiomyopathv ,25,0.75,0.17512372136116028
0,0,A left ventricular fourth heart sound is common also in patients with coronary heart disease ,25,0.75,0.013388365507125854
0,0,Here  the decrease in ventricular compliance can be the result of prior myocardial infarction or acute ischemia ,25,0.75,0.03783774375915527
0,0,The fourth heart sound may become evident  or its intensity may be augmented  during episodes of angina pectoris ,25,0.75,0.0017430782318115234
1,0,A fourth heart sound is an almost universal finding during the early stages of acute myocardial infarction if the patient has sinus rhythm ,25,0.75,0.9836324453353882
0,0,A fourth heart sound can occur with or without signs of heart failure ,25,0.75,0.0003311336040496826
0,0,It does not per se indicate cardiac decompensation ,25,0.75,0.018189042806625366
0,0,Right ventricular fourth heart sounds occur in clinical situations in which the compliance of that chamber is reduced ,25,0.75,0.005291283130645752
0,0,Hence  significant pulmonic valve stenosis and pulmonary arterial hypertension are typically accompanied by a right ventricular fourth heart sound ,25,0.75,0.7411648035049438
0,0,A fourth heart sound does not always indicate reduced ventricular compliance ,25,0.75,0.0008372068405151367
0,0,A fourth heart sound can also result when filling of a nondilated  normally compliant ventricle is markedly enhanced  as in some patients with anemia or thyrotoxicosis  and in those with acute mitral regurgitation ,25,0.75,0.2827773094177246
0,0,Prolongation of atrioventricular conduction can also promote the presence of audible fourth heart sound  as the results of atrial contraction are more temporally separated and distinct from the first heart sound ,25,0.75,0.1684786081314087
0,1,The presence of significant emotional or mental difficulties in the patient's past experience is important to elicit in the course of history taking ,25,0.75,0.6985899209976196
0,0,Everyone has had times of emotional stress with minor disruption of function ,25,0.75,0.7286505699157715
0,0,In this portion of the history the examiner is not seeking information concerning such minor episodes but significant data about psychiatric problems that may bear on the present illness ,25,0.75,0.060809940099716187
1,0,Significant psychiatric problems are those that produce important interference with a patient's daily activities ,25,0.75,0.8026248216629028
0,0,If the mental health problem is of enough severity to require hospitalization  it should be regarded as significant ,25,0.75,0.021242797374725342
0,1,It has been said that a careful history and physical examination can lead to a correct diagnosis in the majority of patients ,25,0.75,0.31952762603759766
0,0,This is certainly true with the past history  an area frequently overlooked by house officers  especially in the tense atmosphere of an acute illness ,25,0.75,0.4963690936565399
0,0,The physician must use considerable skill in obtaining an accurate historical account ,25,0.75,0.7194098830223083
0,0,Today  the average patient has been exposed to a wealth of medical information ,25,0.75,0.005701303482055664
1,0,Both accurate and inaccurate descriptions of heart attacks  strokes  cancer  and so forth are seen daily on television and in films  and people are as familiar with Reye's syndrome as they are with migraine headaches ,25,0.75,0.9037470817565918
0,0,In addition  the general population has become more concerned with health  especially in the area of cardiovascular disease ,25,0.75,2.8161082809674554e-05
0,0,Although symptoms confined to an area between the larynx and the umbilicus are not all cardiac in origin  it is the heart that  in the patient's mind  is the organ of prime concern ,25,0.75,0.7260997295379639
0,0,In relating their past history  many adults describe events as told to them by parents  relatives  friends  and physicians ,25,0.75,0.4688572287559509
0,0,A classic example is the patient who states that his mother told him never to take penicillin  but the reason for this restriction is not known ,25,0.75,0.0016349554061889648
0,0,A febrile illness accompanied by a systolic murmur becomes rheumatic fever especially if the illness occurred during the era when this disease was very common ,25,0.75,0.3417667746543884
0,0,Rheumatic fever then becomes translated into rheumatic heart disease when the patient  years later  complains of fatigue ,25,0.75,0.14258328080177307
1,0,Patients with a history of shortness of breath or swelling of the lower extremities may have acquired a label of congestive heart failure  and may be placed on a digitalis preparation ,25,0.75,0.9163155555725098
0,0,A past history of cardiovascular disease is an extremely important part of the patient's evaluation and should not be dismissed as noncontributory ,25,0.75,0.02154788374900818
0,0,When a patient presents to an emergency room with atypical chest pain  previous cardiovascular problems or evaluations could mean the difference between an outpatient clinic appointment and admission to a CCU ,25,0.75,0.5283526182174683
0,0,A history of previous cardiac procedures  if the results can be obtained  may avoid unnecessary repeat testing and reduce hospital or clinic costs ,25,0.75,0.0003018677234649658
0,0,If the patient is in acute distress  one should not hesitate to postpone a detailed history until he or she is more stable ,25,0.75,0.2866848409175873
0,0,House officers are often reluctant to go back to the patient once the official admitting history and physical have been written ,25,0.75,0.7018641233444214
0,0,Repeat questioning once the patient is no longer in pain or respiratory distress not only can lead to more appropriate care but can avoid embarrassing moments the following morning during attending rounds! ,25,0.75,0.010716229677200317
0,0,Finally  one must remember that  while constructive skepticism is necessary during history taking  cynicism is counterproductive ,25,0.75,0.6248099207878113
0,0,Whether the patient calls it heart attack  indigestion  chest pain  smothering  or gas  the symptoms are real and must be included in the evaluation ,25,0.75,0.3649119734764099
0,0,It is up to the physician  not the patient  to attach the correct diagnostic label ,25,0.75,0.00260356068611145
0,1,The field of vision is that portion of space in which objects are visible at the same moment during steady fixation of gaze in one direction ,25,0.75,0.3469696640968323
1,0,The monocular visual field consists of central vision  which includes the inner  degrees of vision and central fixation  and the peripheral visual field  which extends  degrees laterally   degrees medially   degrees upward  and  degrees downward Figure ,25,0.75,0.7743834257125854
0,0,A vertical line bisects central fixation and divides the visual field into a nasal and temporal hemifield ,25,0.75,0.74676913022995
0,0,Situated in the temporal hemifield is the normal blind spot approximately  to  degrees from fixation and ,25,0.75,0.26586970686912537
0,0,degrees below the horizontal meridian ,25,0.75,0.00014457106590270996
1,0,The blindspot is represented on a visual field chart by an absolute scotoma and corresponds anatomically to the scleral canal through which the retinal nerve fibers leave the eye at the optic disk ,25,0.75,0.9996960759162903
0,0,A normal visual field is an island of vision measuring  degrees temporally to central Fixation   degrees superiorly and nasally  and  degrees inferiorly ,25,0.75,0.4461919665336609
0,0,Visual acuity increases from movement discrimination in the extreme peripheral vision to better than  in the center of vision ,25,0.75,0.021891862154006958
0,0,Depression or absence of vision anywhere in the island of vision is abnormal ,25,0.75,0.21751034259796143
1,1,Pain  pressure  tightness  or other discomfort originating in or radiating to the chest constitutes an important indicator of potentially serious cardiac or cardiovascular disorders ,25,0.75,0.9902954697608948
1,0,Pain  pressure  tightness  or other discomfort originating in or radiating to the chest constitutes an important indicator of potentially serious cardiac or cardiovascular disorders ,25,0.75,0.9818441867828369
0,1,All precordial impulses are observed and palpated with consideration of location  size  and character  which includes duration  force  and contour ,25,0.75,0.6737661957740784
0,0,The normal apex impulse is less than  cm in diameter  localized within the midclavicular line  and brief in duration  that is  lasts less than two thirds of systole and is palpated as a tap upon the fingertip ,25,0.75,0.2963106632232666
0,0,Location is the least reliable characteristic to measure  as many patients with normal hearts have impulses lateral to the midclavicular line ,25,0.75,0.4613695442676544
0,0,Furthermore  the left lateral decubitus position is essential for examination  and it almost invariably rotates the apex laterally ,25,0.75,0.4494555592536926
0,0,Diameter of the palpated impulse should be less than  cm in both supine and left lateral positions ,25,0.75,0.0014376044273376465
0,0,Size greater than  cm is indicative of left ventricular hypertrophy or enlargement ,25,0.75,0.3280943036079407
0,0,For reference  the diameter of a quarter is ,25,0.75,0.0027564167976379395
0,0,cm ,25,0.75,0.003566831350326538
